Wednesday, February 8, 2017 2:54:33 PM
0	 revenue:378979287.263459	 children:10
1	 revenue:378979287.263459	 children:10
2	 revenue:378979287.263459	 children:12
3	 revenue:378979287.263459	 children:16
4	 revenue:378979287.263459	 children:12
5	 revenue:378979287.263459	 children:16
6	 revenue:378979287.263459	 children:20
7	 revenue:378979287.263459	 children:20
8	 revenue:378979287.263459	 children:20
9	 revenue:378979287.263459	 children:26
10	 revenue:378979287.263459	 children:32
11	 revenue:378979287.263459	 children:40
12	 revenue:378979287.263459	 children:36
13	 revenue:379919029.618459	 children:36
14	 revenue:379919029.618459	 children:54
15	 revenue:379919029.618459	 children:50
16	 revenue:379919029.618459	 children:62
17	 revenue:379919029.618459	 children:60
18	 revenue:379919029.618459	 children:56
19	 revenue:379919029.618459	 children:60
20	 revenue:381133695.063843	 children:72
21	 revenue:381133695.063843	 children:62
22	 revenue:381133695.063843	 children:54
23	 revenue:381133695.063843	 children:60
24	 revenue:381133695.063843	 children:64
25	 revenue:381133695.063843	 children:74
26	 revenue:381133695.063843	 children:66
27	 revenue:381133695.063843	 children:60
28	 revenue:381133695.063843	 children:58
29	 revenue:381572482.924544	 children:60
30	 revenue:381572482.924544	 children:68
31	 revenue:391133360.603685	 children:60
32	 revenue:391133360.603685	 children:58
33	 revenue:391133360.603685	 children:54
34	 revenue:391133360.603685	 children:62
35	 revenue:391133360.603685	 children:72
36	 revenue:391133360.603685	 children:52
37	 revenue:391133360.603685	 children:72
38	 revenue:391133360.603685	 children:52
39	 revenue:391133360.603685	 children:72
40	 revenue:391133360.603685	 children:74
41	 revenue:391133360.603685	 children:74
42	 revenue:391133360.603685	 children:56
43	 revenue:391133360.603685	 children:64
44	 revenue:391133360.603685	 children:54
45	 revenue:391133360.603685	 children:70
46	 revenue:391133360.603685	 children:52
47	 revenue:391133360.603685	 children:52
48	 revenue:391133360.603685	 children:66
49	 revenue:391133360.603685	 children:64
50	 revenue:391133360.603685	 children:74
51	 revenue:391133360.603685	 children:60
52	 revenue:391133360.603685	 children:64
53	 revenue:391133360.603685	 children:66
54	 revenue:391133360.603685	 children:58
55	 revenue:391133360.603685	 children:54
56	 revenue:391133360.603685	 children:68
57	 revenue:391133360.603685	 children:66
58	 revenue:391133360.603685	 children:62
59	 revenue:391133360.603685	 children:76
60	 revenue:391133360.603685	 children:68
61	 revenue:391133360.603685	 children:60
62	 revenue:391133360.603685	 children:54
63	 revenue:394900966.248919	 children:58
64	 revenue:394900966.248919	 children:70
65	 revenue:394900966.248919	 children:58
66	 revenue:394900966.248919	 children:60
67	 revenue:394900966.248919	 children:70
68	 revenue:394900966.248919	 children:60
69	 revenue:394900966.248919	 children:62
70	 revenue:394900966.248919	 children:62
71	 revenue:394900966.248919	 children:70
72	 revenue:394900966.248919	 children:78
73	 revenue:394900966.248919	 children:66
74	 revenue:394900966.248919	 children:72
