Wednesday, February 8, 2017 2:51:08 PM
0	 revenue:379549747.51537	 children:4
1	 revenue:379549747.51537	 children:18
2	 revenue:379549747.51537	 children:34
3	 revenue:379549747.51537	 children:22
4	 revenue:379549747.51537	 children:28
5	 revenue:379549747.51537	 children:34
6	 revenue:379549747.51537	 children:22
7	 revenue:379549747.51537	 children:26
8	 revenue:379598962.30278	 children:36
9	 revenue:379598962.30278	 children:28
10	 revenue:379598962.30278	 children:36
11	 revenue:379598962.30278	 children:28
12	 revenue:379598962.30278	 children:34
13	 revenue:379598962.30278	 children:38
14	 revenue:379598962.30278	 children:30
15	 revenue:379598962.30278	 children:26
16	 revenue:379598962.30278	 children:38
17	 revenue:379598962.30278	 children:26
18	 revenue:383146098.460015	 children:32
19	 revenue:383493942.954397	 children:34
20	 revenue:383493942.954397	 children:26
21	 revenue:383493942.954397	 children:32
22	 revenue:383493942.954397	 children:34
23	 revenue:383493942.954397	 children:38
24	 revenue:384744699.897085	 children:34
25	 revenue:384744699.897085	 children:36
26	 revenue:384744699.897085	 children:34
27	 revenue:384744699.897085	 children:34
28	 revenue:384744699.897085	 children:32
29	 revenue:384744699.897085	 children:28
30	 revenue:384744699.897085	 children:28
31	 revenue:384744699.897085	 children:28
32	 revenue:384744699.897085	 children:26
33	 revenue:384744699.897085	 children:34
34	 revenue:384744699.897085	 children:22
35	 revenue:384744699.897085	 children:36
36	 revenue:384744699.897085	 children:40
37	 revenue:388854167.743069	 children:34
38	 revenue:388854167.743069	 children:26
39	 revenue:388854167.743069	 children:32
40	 revenue:388854167.743069	 children:24
41	 revenue:388854167.743069	 children:30
42	 revenue:388854167.743069	 children:32
43	 revenue:388854167.743069	 children:30
44	 revenue:388854167.743069	 children:26
45	 revenue:388854167.743069	 children:30
46	 revenue:388854167.743069	 children:24
47	 revenue:391936996.075182	 children:26
48	 revenue:391936996.075182	 children:28
49	 revenue:391936996.075182	 children:34
50	 revenue:391936996.075182	 children:24
51	 revenue:391936996.075182	 children:36
52	 revenue:391936996.075182	 children:16
53	 revenue:391936996.075182	 children:36
54	 revenue:392178045.006089	 children:30
55	 revenue:392178045.006089	 children:28
56	 revenue:392178045.006089	 children:34
57	 revenue:392178045.006089	 children:36
58	 revenue:392178045.006089	 children:36
59	 revenue:392178045.006089	 children:32
60	 revenue:392178045.006089	 children:32
61	 revenue:392178045.006089	 children:36
62	 revenue:392178045.006089	 children:32
63	 revenue:392892812.260971	 children:36
64	 revenue:392892812.260971	 children:32
65	 revenue:392892812.260971	 children:30
66	 revenue:392892812.260971	 children:36
67	 revenue:392892812.260971	 children:34
68	 revenue:399561502.199124	 children:26
69	 revenue:399561502.199124	 children:40
70	 revenue:399561502.199124	 children:36
71	 revenue:399561502.199124	 children:34
72	 revenue:399561502.199124	 children:38
73	 revenue:399561502.199124	 children:30
74	 revenue:399561502.199124	 children:28
75	 revenue:399561502.199124	 children:38
76	 revenue:399561502.199124	 children:28
77	 revenue:399561502.199124	 children:36
78	 revenue:399561502.199124	 children:38
79	 revenue:399561502.199124	 children:30
80	 revenue:399561502.199124	 children:42
81	 revenue:399561502.199124	 children:32
82	 revenue:399561502.199124	 children:38
83	 revenue:399561502.199124	 children:30
84	 revenue:399561502.199124	 children:28
85	 revenue:399561502.199124	 children:34
86	 revenue:399561502.199124	 children:44
87	 revenue:399561502.199124	 children:40
88	 revenue:399561502.199124	 children:36
89	 revenue:399561502.199124	 children:34
90	 revenue:399561502.199124	 children:30
91	 revenue:399561502.199124	 children:34
92	 revenue:399561502.199124	 children:28
93	 revenue:399561502.199124	 children:38
94	 revenue:399561502.199124	 children:32
95	 revenue:399561502.199124	 children:36
96	 revenue:399561502.199124	 children:30
97	 revenue:399561502.199124	 children:36
98	 revenue:399561502.199124	 children:30
99	 revenue:399561502.199124	 children:36
100	 revenue:399561502.199124	 children:34
101	 revenue:399561502.199124	 children:28
102	 revenue:399561502.199124	 children:32
103	 revenue:399561502.199124	 children:28
104	 revenue:399561502.199124	 children:36
105	 revenue:399561502.199124	 children:34
106	 revenue:399561502.199124	 children:32
107	 revenue:399561502.199124	 children:32
108	 revenue:399561502.199124	 children:32
109	 revenue:399561502.199124	 children:26
110	 revenue:399561502.199124	 children:34
111	 revenue:399561502.199124	 children:28
112	 revenue:399561502.199124	 children:40
113	 revenue:399561502.199124	 children:36
114	 revenue:399561502.199124	 children:38
115	 revenue:399561502.199124	 children:36
116	 revenue:399561502.199124	 children:34
117	 revenue:399561502.199124	 children:36
118	 revenue:399561502.199124	 children:34
119	 revenue:399561502.199124	 children:46
120	 revenue:399561502.199124	 children:38
121	 revenue:399561502.199124	 children:42
122	 revenue:399561502.199124	 children:28
123	 revenue:399561502.199124	 children:36
124	 revenue:400145720.817208	 children:36
125	 revenue:400145720.817208	 children:30
126	 revenue:400145720.817208	 children:36
127	 revenue:400145720.817208	 children:40
128	 revenue:400145720.817208	 children:40
129	 revenue:400145720.817208	 children:38
130	 revenue:400145720.817208	 children:34
131	 revenue:400145720.817208	 children:42
132	 revenue:400145720.817208	 children:28
133	 revenue:400145720.817208	 children:28
134	 revenue:400145720.817208	 children:36
135	 revenue:400145720.817208	 children:28
136	 revenue:400145720.817208	 children:30
137	 revenue:400145720.817208	 children:38
138	 revenue:400145720.817208	 children:34
139	 revenue:401134077.010888	 children:34
140	 revenue:401134077.010888	 children:38
141	 revenue:401134077.010888	 children:40
142	 revenue:401134077.010888	 children:44
143	 revenue:401134077.010888	 children:38
144	 revenue:401134077.010888	 children:38
145	 revenue:401134077.010888	 children:34
146	 revenue:401134077.010888	 children:28
147	 revenue:401134077.010888	 children:42
148	 revenue:401134077.010888	 children:36
149	 revenue:401134077.010888	 children:34
150	 revenue:401134077.010888	 children:30
151	 revenue:401134077.010888	 children:34
152	 revenue:401134077.010888	 children:36
153	 revenue:401134077.010888	 children:40
154	 revenue:401134077.010888	 children:36
155	 revenue:401134077.010888	 children:32
156	 revenue:401134077.010888	 children:40
157	 revenue:401134077.010888	 children:38
158	 revenue:401134077.010888	 children:36
159	 revenue:401134077.010888	 children:42
160	 revenue:401134077.010888	 children:40
161	 revenue:401134077.010888	 children:40
162	 revenue:401134077.010888	 children:40
163	 revenue:401134077.010888	 children:36
164	 revenue:401134077.010888	 children:36
165	 revenue:401134077.010888	 children:38
166	 revenue:401134077.010888	 children:30
167	 revenue:401134077.010888	 children:32
168	 revenue:401134077.010888	 children:36
169	 revenue:401134077.010888	 children:32
170	 revenue:401134077.010888	 children:32
171	 revenue:401134077.010888	 children:34
172	 revenue:401134077.010888	 children:36
173	 revenue:401134077.010888	 children:36
174	 revenue:401134077.010888	 children:28
175	 revenue:401134077.010888	 children:34
176	 revenue:401134077.010888	 children:40
177	 revenue:401134077.010888	 children:38
178	 revenue:401134077.010888	 children:32
179	 revenue:401134077.010888	 children:38
180	 revenue:401983571.844613	 children:40
181	 revenue:401983571.844613	 children:38
182	 revenue:401134077.010888	 children:32
183	 revenue:401134077.010888	 children:36
184	 revenue:401134077.010888	 children:38
185	 revenue:401365467.158671	 children:36
186	 revenue:401365467.158671	 children:32
187	 revenue:401365467.158671	 children:36
188	 revenue:401365467.158671	 children:40
189	 revenue:401365467.158671	 children:40
190	 revenue:401365467.158671	 children:24
191	 revenue:401365467.158671	 children:40
192	 revenue:401365467.158671	 children:36
193	 revenue:401365467.158671	 children:34
194	 revenue:404701282.184296	 children:38
195	 revenue:404701282.184296	 children:40
196	 revenue:404701282.184296	 children:42
197	 revenue:404701282.184296	 children:26
198	 revenue:404701282.184296	 children:30
199	 revenue:404701282.184296	 children:32
200	 revenue:404701282.184296	 children:40
201	 revenue:404701282.184296	 children:32
202	 revenue:404701282.184296	 children:36
203	 revenue:404701282.184296	 children:38
204	 revenue:404701282.184296	 children:40
205	 revenue:404701282.184296	 children:34
206	 revenue:404701282.184296	 children:36
207	 revenue:404701282.184296	 children:40
208	 revenue:404701282.184296	 children:44
209	 revenue:404701282.184296	 children:32
210	 revenue:404701282.184296	 children:44
211	 revenue:404701282.184296	 children:36
212	 revenue:404701282.184296	 children:38
213	 revenue:404701282.184296	 children:34
214	 revenue:404701282.184296	 children:40
215	 revenue:404701282.184296	 children:40
216	 revenue:404701282.184296	 children:46
217	 revenue:404701282.184296	 children:34
218	 revenue:404701282.184296	 children:42
219	 revenue:404701282.184296	 children:32
220	 revenue:404701282.184296	 children:36
221	 revenue:404701282.184296	 children:40
222	 revenue:404701282.184296	 children:42
223	 revenue:404701282.184296	 children:38
224	 revenue:404701282.184296	 children:40
225	 revenue:404701282.184296	 children:44
226	 revenue:404701282.184296	 children:44
227	 revenue:404701282.184296	 children:36
228	 revenue:404701282.184296	 children:40
229	 revenue:404701282.184296	 children:48
230	 revenue:404701282.184296	 children:48
231	 revenue:404701282.184296	 children:44
232	 revenue:404701282.184296	 children:44
233	 revenue:404701282.184296	 children:40
234	 revenue:404701282.184296	 children:44
235	 revenue:404701282.184296	 children:42
236	 revenue:404701282.184296	 children:48
237	 revenue:404701282.184296	 children:44
238	 revenue:404701282.184296	 children:48
239	 revenue:404701282.184296	 children:44
240	 revenue:404701282.184296	 children:48
241	 revenue:404701282.184296	 children:44
242	 revenue:404701282.184296	 children:50
243	 revenue:404701282.184296	 children:46
244	 revenue:404701282.184296	 children:48
245	 revenue:404701282.184296	 children:48
246	 revenue:404701282.184296	 children:46
247	 revenue:404701282.184296	 children:50
248	 revenue:404701282.184296	 children:46
249	 revenue:404701282.184296	 children:50
250	 revenue:404701282.184296	 children:46
251	 revenue:404701282.184296	 children:50
252	 revenue:404701282.184296	 children:44
253	 revenue:405179950.476979	 children:50
254	 revenue:405179950.476979	 children:48
255	 revenue:405179950.476979	 children:48
256	 revenue:404701282.184296	 children:48
257	 revenue:404701282.184296	 children:50
258	 revenue:404701282.184296	 children:48
259	 revenue:404701282.184296	 children:46
260	 revenue:404701282.184296	 children:48
261	 revenue:404701282.184296	 children:50
262	 revenue:404701282.184296	 children:48
263	 revenue:404701282.184296	 children:46
264	 revenue:404701282.184296	 children:48
265	 revenue:404701282.184296	 children:50
266	 revenue:404701282.184296	 children:44
267	 revenue:404701282.184296	 children:46
268	 revenue:404701282.184296	 children:48
269	 revenue:404701282.184296	 children:50
270	 revenue:404701282.184296	 children:44
271	 revenue:404701282.184296	 children:50
