Wednesday, February 8, 2017 1:50:56 PM
0	 revenue:390030623.987038	 children:6
1	 revenue:390030623.987038	 children:10
2	 revenue:390030623.987038	 children:6
3	 revenue:390030623.987038	 children:12
4	 revenue:390030623.987038	 children:6
5	 revenue:390030623.987038	 children:8
6	 revenue:390030623.987038	 children:6
7	 revenue:390030623.987038	 children:12
8	 revenue:390030623.987038	 children:8
9	 revenue:390030623.987038	 children:10
10	 revenue:390030623.987038	 children:12
11	 revenue:390030623.987038	 children:14
12	 revenue:390030623.987038	 children:16
13	 revenue:390030623.987038	 children:12
14	 revenue:390030623.987038	 children:16
15	 revenue:390030623.987038	 children:20
16	 revenue:390030623.987038	 children:22
17	 revenue:390030623.987038	 children:20
18	 revenue:390030623.987038	 children:10
19	 revenue:390030623.987038	 children:22
20	 revenue:390030623.987038	 children:26
21	 revenue:390030623.987038	 children:20
22	 revenue:390030623.987038	 children:34
23	 revenue:390030623.987038	 children:28
24	 revenue:390030623.987038	 children:26
25	 revenue:390030623.987038	 children:40
26	 revenue:390030623.987038	 children:28
27	 revenue:390030623.987038	 children:32
28	 revenue:390030623.987038	 children:32
29	 revenue:390030623.987038	 children:24
30	 revenue:390030623.987038	 children:30
31	 revenue:390030623.987038	 children:32
32	 revenue:390030623.987038	 children:32
33	 revenue:390030623.987038	 children:42
34	 revenue:390030623.987038	 children:28
35	 revenue:390030623.987038	 children:28
36	 revenue:390030623.987038	 children:40
37	 revenue:390030623.987038	 children:34
38	 revenue:390030623.987038	 children:32
39	 revenue:390030623.987038	 children:36
40	 revenue:390030623.987038	 children:20
41	 revenue:390030623.987038	 children:36
42	 revenue:390030623.987038	 children:38
43	 revenue:390030623.987038	 children:42
44	 revenue:390030623.987038	 children:30
45	 revenue:390030623.987038	 children:22
46	 revenue:390030623.987038	 children:36
47	 revenue:390030623.987038	 children:30
48	 revenue:390030623.987038	 children:34
49	 revenue:390030623.987038	 children:32
50	 revenue:390030623.987038	 children:44
51	 revenue:390030623.987038	 children:28
52	 revenue:390030623.987038	 children:32
53	 revenue:390030623.987038	 children:32
54	 revenue:390030623.987038	 children:32
55	 revenue:390030623.987038	 children:28
56	 revenue:390030623.987038	 children:38
57	 revenue:390030623.987038	 children:38
58	 revenue:390030623.987038	 children:32
59	 revenue:390030623.987038	 children:34
60	 revenue:390030623.987038	 children:38
	no change to die
Elapse time: 24447
