Wednesday, February 8, 2017 4:18:46 PM
0	 revenue:375820642.479045	 children:6
1	 revenue:375820642.479045	 children:8
2	 revenue:375820642.479045	 children:8
3	 revenue:375820642.479045	 children:10
4	 revenue:375820642.479045	 children:14
5	 revenue:375256453.773435	 children:14
6	 revenue:375256453.773435	 children:14
7	 revenue:375256453.773435	 children:20
8	 revenue:376626079.722752	 children:18
9	 revenue:376626079.722752	 children:26
10	 revenue:377610004.24569	 children:30
11	 revenue:377610004.24569	 children:22
12	 revenue:377610004.24569	 children:28
13	 revenue:377610004.24569	 children:34
14	 revenue:377610004.24569	 children:40
15	 revenue:377610004.24569	 children:46
16	 revenue:377610004.24569	 children:48
17	 revenue:379214065.14248	 children:64
18	 revenue:379214065.14248	 children:60
19	 revenue:379214065.14248	 children:60
20	 revenue:379214065.14248	 children:72
21	 revenue:390925021.382992	 children:64
22	 revenue:390925021.382992	 children:58
23	 revenue:390925021.382992	 children:62
24	 revenue:390925021.382992	 children:54
25	 revenue:390925021.382992	 children:62
26	 revenue:390925021.382992	 children:62
27	 revenue:390925021.382992	 children:66
28	 revenue:390925021.382992	 children:54
29	 revenue:390925021.382992	 children:44
30	 revenue:390925021.382992	 children:56
31	 revenue:390925021.382992	 children:52
32	 revenue:390925021.382992	 children:56
33	 revenue:390925021.382992	 children:66
34	 revenue:390925021.382992	 children:68
35	 revenue:390925021.382992	 children:64
36	 revenue:390925021.382992	 children:62
37	 revenue:390925021.382992	 children:58
38	 revenue:390925021.382992	 children:66
39	 revenue:390925021.382992	 children:70
40	 revenue:390925021.382992	 children:70
41	 revenue:391991275.861673	 children:48
42	 revenue:391991275.861673	 children:66
43	 revenue:397411674.660198	 children:56
44	 revenue:397411674.660198	 children:76
45	 revenue:397411674.660198	 children:70
46	 revenue:397411674.660198	 children:60
47	 revenue:397411674.660198	 children:64
48	 revenue:397411674.660198	 children:52
49	 revenue:397411674.660198	 children:42
50	 revenue:397411674.660198	 children:66
51	 revenue:397411674.660198	 children:66
52	 revenue:397411674.660198	 children:56
53	 revenue:397411674.660198	 children:56
54	 revenue:397411674.660198	 children:60
55	 revenue:397411674.660198	 children:60
56	 revenue:397411674.660198	 children:68
57	 revenue:397411674.660198	 children:64
58	 revenue:397411674.660198	 children:66
59	 revenue:397411674.660198	 children:54
60	 revenue:397411674.660198	 children:56
61	 revenue:397411674.660198	 children:58
62	 revenue:397411674.660198	 children:66
63	 revenue:393990714.510829	 children:54
64	 revenue:393990714.510829	 children:70
65	 revenue:393990714.510829	 children:60
66	 revenue:393990714.510829	 children:58
67	 revenue:393990714.510829	 children:56
68	 revenue:393990714.510829	 children:60
69	 revenue:393990714.510829	 children:68
70	 revenue:393990714.510829	 children:70
71	 revenue:395783500.815126	 children:64
72	 revenue:395783500.815126	 children:80
73	 revenue:395783500.815126	 children:54
74	 revenue:395783500.815126	 children:66
75	 revenue:395783500.815126	 children:62
76	 revenue:395783500.815126	 children:72
77	 revenue:395783500.815126	 children:48
78	 revenue:395783500.815126	 children:58
79	 revenue:399388921.400415	 children:64
80	 revenue:399388921.400415	 children:64
81	 revenue:399388921.400415	 children:70
82	 revenue:399388921.400415	 children:56
83	 revenue:399388921.400415	 children:66
84	 revenue:399388921.400415	 children:58
85	 revenue:399388921.400415	 children:52
86	 revenue:399388921.400415	 children:62
87	 revenue:399388921.400415	 children:64
88	 revenue:399388921.400415	 children:56
89	 revenue:399388921.400415	 children:48
90	 revenue:399388921.400415	 children:50
91	 revenue:399388921.400415	 children:60
92	 revenue:399388921.400415	 children:50
93	 revenue:399388921.400415	 children:52
94	 revenue:399388921.400415	 children:58
95	 revenue:399388921.400415	 children:46
96	 revenue:399388921.400415	 children:48
97	 revenue:399388921.400415	 children:68
98	 revenue:399388921.400415	 children:46
99	 revenue:399388921.400415	 children:66
100	 revenue:397142228.623956	 children:56
101	 revenue:397142228.623956	 children:70
102	 revenue:397142228.623956	 children:60
103	 revenue:397142228.623956	 children:48
104	 revenue:397142228.623956	 children:54
105	 revenue:397142228.623956	 children:58
106	 revenue:397142228.623956	 children:60
107	 revenue:397142228.623956	 children:66
108	 revenue:397142228.623956	 children:56
109	 revenue:397142228.623956	 children:66
110	 revenue:397142228.623956	 children:54
111	 revenue:397142228.623956	 children:60
112	 revenue:397142228.623956	 children:48
113	 revenue:397142228.623956	 children:58
114	 revenue:399331181.243162	 children:56
115	 revenue:399331181.243162	 children:54
116	 revenue:399331181.243162	 children:54
