0	158	17	4 	 68571.4285714286	1.27106591052243E-14
0	169	17	4 	 68571.4285714286	8.64542926944969E-15
0	188	17	4 	 68571.4285714286	1.27106591052243E-14
0	193	17	4 	 68571.4285714286	0.416932529835752
0	194	17	4 	 68571.4285714286	0.583067470164253
0	214	17	4 	 68571.4285714286	1.78894873969366E-14
0	233	17	4 	 68571.4285714286	8.64542926944969E-15
0	250	17	4 	 68571.4285714286	3.03707468922771E-14
1	17	17	3 	 434453.781512605	9.00732752389379E-16
1	36	17	3 	 434453.781512605	9.05446954423366E-16
1	60	17	3 	 434453.781512605	9.48780780932282E-16
1	66	17	3 	 434453.781512605	1
1	84	17	3 	 434453.781512605	1.57999954804357E-15
1	111	17	3 	 434453.781512605	4.83901042931733E-15
1	138	17	3 	 434453.781512605	7.93965951668904E-16
1	342	17	3 	 434453.781512605	9.16915401715993E-16
1	359	17	3 	 434453.781512605	9.16915401715993E-16
1	577	17	3 	 434453.781512605	0.311059907834082
1	581	17	3 	 434453.781512605	3.8909144407847E-14
1	680	17	3 	 434453.781512605	0.110008271298596
1	735	17	3 	 434453.781512605	0.57893182086732
1	769	17	3 	 434453.781512605	1.08080956688464E-15
1	771	17	3 	 434453.781512605	0.421068179132658
1	808	17	3 	 434453.781512605	0.342136358265394
1	825	17	3 	 434453.781512605	0.157863641734634
1	827	17	3 	 434453.781512605	0.0789318208673156
2	157	18	4 	 146010.101010101	0.208466264917892
2	175	18	4 	 146010.101010101	0.208466264917848
2	176	18	4 	 146010.101010101	0.583067470164254
2	179	18	4 	 146010.101010101	5.92336497747006E-15
2	200	18	4 	 146010.101010101	2.50221764661102E-15
2	215	18	4 	 146010.101010101	1.7719441531683E-14
2	485	18	4 	 146010.101010101	0.31105990783412
2	488	18	4 	 146010.101010101	0.377880184331785
2	493	18	4 	 146010.101010101	0.311059907834095
2	671	18	4 	 146010.101010101	2.26011607937978E-14
2	679	18	4 	 146010.101010101	0.589832210799899
2	720	18	4 	 146010.101010101	8.64647653507712E-15
2	735	18	4 	 146010.101010101	0.410167789200113
2	784	18	4 	 146010.101010101	0.263204537398063
2	785	18	4 	 146010.101010101	0.157863641734646
2	802	18	4 	 146010.101010101	0.263204537398066
2	803	18	4 	 146010.101010101	0.315727283469224
3	11	16	3 	 381408.602150538	9.48780780932282E-16
3	83	16	3 	 381408.602150538	5.56014084781773E-16
3	158	16	3 	 381408.602150538	2.49174559904034E-15
3	161	16	3 	 381408.602150538	5.92336497747006E-15
3	660	16	3 	 381408.602150538	1.72929530701542E-14
3	679	16	3 	 381408.602150538	1.29697148026157E-14
3	722	16	3 	 381408.602150538	1.83998927218082E-14
3	907	16	3 	 381408.602150538	7.0238741484369E-15
3	912	16	3 	 381408.602150538	1.9940466099132E-14
3	922	16	3 	 381408.602150538	1.35531843286903E-15
3	933	16	3 	 381408.602150538	3.40391700063709E-15
3	943	16	3 	 381408.602150538	3.12278733882911E-14
3	946	16	3 	 381408.602150538	1
3	968	16	3 	 381408.602150538	7.0238741484369E-15
3	972	16	3 	 381408.602150538	1.9940466099132E-14
3	984	16	3 	 381408.602150538	1.35531843286903E-15
3	1000	16	3 	 381408.602150538	2.17869929566419E-14
4	26	17	3 	 313028.571428571	2.40240142714511E-17
4	30	17	3 	 313028.571428571	3.7923819438854E-15
4	32	17	3 	 313028.571428571	1
4	72	17	3 	 313028.571428571	2.81211478506831E-16
4	622	17	3 	 313028.571428571	5.18788592104627E-14
4	776	17	3 	 313028.571428571	1.08080956688464E-15
4	1013	17	3 	 313028.571428571	2.62928522471082E-15
4	1023	17	3 	 313028.571428571	1.07154185896059E-14
5	4	20	4 	 513025.210084034	5.49361236056865E-16
5	573	20	4 	 513025.210084034	1.72929530701542E-14
5	656	20	4 	 513025.210084034	1.19847453465107E-14
5	663	20	4 	 513025.210084034	1.1888905235731E-14
5	697	20	4 	 513025.210084034	1
5	703	20	4 	 513025.210084034	2.16161913376928E-15
5	720	20	4 	 513025.210084034	1.1888905235731E-14
5	737	20	4 	 513025.210084034	8.62034645030781E-15
5	739	20	4 	 513025.210084034	1.19150353205003E-14
5	855	20	4 	 513025.210084034	4.34706014056202E-15
5	952	20	4 	 513025.210084034	2.09171068868142E-14
6	12	19	3 	 401036.414565826	5.49361236056865E-16
6	37	19	3 	 401036.414565826	2.72594780942412E-15
6	100	19	3 	 401036.414565826	7.77566925402186E-15
6	109	19	3 	 401036.414565826	4.83901042931733E-15
6	138	19	3 	 401036.414565826	1
6	141	19	3 	 401036.414565826	8.7944519657277E-15
6	800	19	3 	 401036.414565826	4.34706014056202E-15
6	892	19	3 	 401036.414565826	8.73793807987746E-15
6	1003	19	3 	 401036.414565826	2.3970247338773E-14
7	84	18	3 	 313061.224489796	2.56656279470471E-15
7	89	18	3 	 313061.224489796	4.69772794163212E-16
7	94	18	3 	 313061.224489796	2.0967900005415E-15
7	112	18	3 	 313061.224489796	9.57717811570434E-16
7	120	18	3 	 313061.224489796	1
7	147	18	3 	 313061.224489796	2.56656279470471E-15
7	150	18	3 	 313061.224489796	2.56656279470471E-15
7	243	18	3 	 313061.224489796	1.23357629421465E-14
8	7	15	3 	 210000	9.27550083138732E-16
8	25	15	3 	 210000	1.69073252641117E-15
8	47	15	3 	 210000	1.597090462766E-15
8	52	15	3 	 210000	7.93297461009926E-17
8	93	15	3 	 210000	7.76816577962347E-15
8	139	15	3 	 210000	6.55936844684347E-15
8	178	15	3 	 210000	0.131956752924557
8	221	15	3 	 210000	1.70045865253581E-16
8	231	15	3 	 210000	1.07965700515926E-14
8	233	15	3 	 210000	6.33726215753584E-15
8	236	15	3 	 210000	1.70045865253581E-16
8	268	15	3 	 210000	2.66179146429392E-15
8	295	15	3 	 210000	0.0285359801489233
