Saturday, October 29, 2016 10:27:06 PM
0	5115868776.61965
1	5115868776.61965
2	5115868776.61965
3	5115868776.61965
4	5115868776.61965
5	5115868776.61965
6	5115868776.61965
7	5115868776.61965
8	5115868776.61965
9	5115868776.61965
10	5115868776.61965
11	5115868776.61965
12	5142992338.78477
13	5157135243.36876
14	5185416257.60933
15	5201458936.85206
16	5201458936.85206
17	5201458936.85206
18	5201458936.85206
19	5201458936.85206
20	5201458936.85206
21	5201458936.85206
22	5201458936.85206
23	5201458936.85206
24	5201458936.85206
25	5201458936.85206
26	5201458936.85206
27	5201458936.85206
28	5201458936.85206
29	5201458936.85206
30	5201458936.85206
31	5201458936.85206
32	5201458936.85206
33	5201458936.85206
34	5201458936.85206
35	5201458936.85206
36	5201458936.85206
37	5201458936.85206
38	5201458936.85206
39	5201458936.85206
40	5201458936.85206
41	5201458936.85206
42	5201458936.85206
43	5201458936.85206
44	5201458936.85206
45	5201458936.85206
46	5201458936.85206
47	5201458936.85206
48	5201458936.85206
49	5201458936.85206
50	5201458936.85206
51	5203561801.21877
52	5203561801.21877
53	5203561801.21877
54	5203561801.21877
55	5203561801.21877
56	5203561801.21877
57	5203561801.21877
58	5203561801.21877
59	5203561801.21877
60	5203561801.21877
61	5203561801.21877
62	5203561801.21877
63	5204194801.57112
64	5204194801.57112
65	5204194801.57112
66	5204194801.57112
67	5204194801.57112
68	5211302920.39083
69	5211302920.39083
70	5211302920.39083
71	5211302920.39083
72	5211302920.39083
73	5211302920.39083
74	5211302920.39083
75	5211302920.39083
76	5211302920.39083
77	5211302920.39083
78	5212559797.68612
79	5212559797.68612
80	5212559797.68612
81	5212559797.68612
82	5212559797.68612
83	5216176014.27598
84	5216176014.27598
85	5216176014.27598
86	5216176014.27598
87	5218607223.13041
88	5218607223.13041
89	5218607223.13041
90	5218607223.13041
91	5218607223.13041
92	5218607223.13041
93	5218607223.13041
94	5218607223.13041
95	5218607223.13041
96	5218607223.13041
97	5220429343.49566
98	5220429343.49566
99	5220429343.49566
100	5220429343.49566
101	5220429343.49566
102	5220429343.49566
103	5231757914.92423
104	5231757914.92423
105	5231757914.92423
106	5231757914.92423
107	5231757914.92423
108	5231757914.92423
109	5231757914.92423
110	5231757914.92423
111	5231757914.92423
112	5231757914.92423
113	5231757914.92423
114	5231757914.92423
115	5231757914.92423
116	5231757914.92423
117	5234429403.88637
118	5234429403.88637
119	5249422261.02923
120	5249422261.02923
121	5249422261.02923
122	5249422261.02923
123	5249422261.02923
124	5249422261.02923
125	5249422261.02923
126	5249422261.02923
127	5249422261.02923
128	5249422261.02923
129	5249422261.02923
130	5249422261.02923
131	5249422261.02923
132	5249422261.02923
133	5249422261.02923
134	5249422261.02923
135	5249422261.02923
136	5249422261.02923
137	5249422261.02923
138	5249422261.02923
139	5249422261.02923
140	5249422261.02923
141	5249422261.02923
142	5249422261.02923
143	5249422261.02923
144	5249422261.02923
145	5249422261.02923
146	5249422261.02923
147	5249422261.02923
148	5251700201.90554
149	5251700201.90554
150	5251700201.90554
151	5251700201.90554
152	5251700201.90554
153	5251700201.90554
154	5251700201.90554
155	5251700201.90554
156	5251700201.90554
157	5251700201.90554
158	5251700201.90554
159	5251700201.90554
160	5254373388.84878
161	5254373388.84878
162	5254373388.84878
163	5254373388.84878
164	5254373388.84878
165	5254373388.84878
166	5254373388.84878
167	5254373388.84878
