Thursday, October 27, 2016 10:40:48 AM
0	5060855372.37113
1	5096282160.18889
2	5106468030.19921
3	5106468030.19921
4	5106468030.19921
5	5160285358.48778
6	5160285358.48778
7	5160285358.48778
8	5160285358.48778
9	5160285358.48778
10	5160285358.48778
11	5160285358.48778
12	5170868102.02416
13	5170868102.02416
14	5170868102.02416
15	5170868102.02416
16	5170868102.02416
17	5170868102.02416
18	5170868102.02416
19	5170868102.02416
20	5170868102.02416
21	5170868102.02416
22	5170868102.02416
23	5180486219.90882
24	5180486219.90882
25	5180486219.90882
26	5180486219.90882
27	5180486219.90882
28	5180486219.90882
29	5180486219.90882
30	5180486219.90882
31	5180486219.90882
32	5180486219.90882
33	5183667724.9463
34	5183667724.9463
35	5183667724.9463
36	5183667724.9463
37	5183667724.9463
38	5183667724.9463
39	5183667724.9463
40	5199175616.73203
41	5199175616.73203
42	5203483253.21657
43	5203483253.21657
44	5203483253.21657
45	5203483253.21657
46	5203483253.21657
47	5203483253.21657
48	5203483253.21657
49	5203483253.21657
50	5203483253.21657
51	5203483253.21657
52	5203483253.21657
53	5203483253.21657
54	5203483253.21657
55	5203483253.21657
56	5203483253.21657
57	5203483253.21657
58	5203483253.21657
59	5203483253.21657
60	5208532697.63492
61	5208532697.63492
62	5208532697.63492
63	5208532697.63492
64	5208532697.63492
65	5210719593.33057
66	5210719593.33057
67	5210719593.33057
68	5210719593.33057
69	5210719593.33057
70	5210719593.33057
71	5210719593.33057
72	5210719593.33057
73	5210719593.33057
74	5210719593.33057
75	5214634454.35843
76	5214634454.35843
77	5214634454.35843
78	5214634454.35843
79	5214634454.35843
80	5230377111.91934
81	5230377111.91934
82	5230377111.91934
83	5230377111.91934
84	5230377111.91934
85	5230377111.91934
86	5230377111.91934
87	5230377111.91934
88	5230377111.91934
89	5230377111.91934
90	5230377111.91934
91	5230377111.91934
92	5230377111.91934
93	5230377111.91934
94	5230377111.91934
95	5230377111.91934
96	5230377111.91934
97	5230377111.91934
98	5230377111.91934
99	5230377111.91934
100	5230377111.91934
101	5230377111.91934
102	5230377111.91934
103	5230377111.91934
104	5230377111.91934
105	5230377111.91934
106	5230377111.91934
107	5230377111.91934
108	5230377111.91934
109	5230377111.91934
110	5230377111.91934
111	5230377111.91934
112	5230377111.91934
113	5230377111.91934
114	5230377111.91934
115	5230377111.91934
116	5230377111.91934
117	5230377111.91934
118	5230377111.91934
119	5230377111.91934
120	5230377111.91934
121	5230377111.91934
122	5230377111.91934
123	5230377111.91934
124	5230377111.91934
125	5230377111.91934
126	5235824125.7981
127	5235824125.7981
128	5235824125.7981
129	5235824125.7981
130	5235824125.7981
131	5235824125.7981
132	5235824125.7981
133	5235824125.7981
134	5235824125.7981
135	5235824125.7981
136	5235824125.7981
137	5235824125.7981
138	5235824125.7981
139	5235824125.7981
140	5235824125.7981
141	5235824125.7981
142	5235824125.7981
143	5235824125.7981
144	5244349130.75252
145	5244349130.75252
146	5244349130.75252
147	5244349130.75252
148	5244349130.75252
149	5244349130.75252
150	5244349130.75252
151	5244349130.75252
152	5244349130.75252
153	5244349130.75252
154	5244349130.75252
155	5244349130.75252
156	5244349130.75252
157	5244349130.75252
158	5244349130.75252
159	5244349130.75252
160	5244349130.75252
161	5244349130.75252
162	5244349130.75252
163	5244349130.75252
164	5244349130.75252
165	5244349130.75252
166	5244349130.75252
167	5244349130.75252
168	5244349130.75252
169	5263685257.03125
170	5263685257.03125
171	5263685257.03125
172	5263685257.03125
173	5263685257.03125
174	5263685257.03125
175	5263685257.03125
176	5263685257.03125
177	5263685257.03125
178	5263685257.03125
179	5263685257.03125
180	5263685257.03125
181	5263685257.03125
182	5263685257.03125
183	5263685257.03125
184	5263685257.03125
185	5263685257.03125
186	5263685257.03125
187	5263685257.03125
188	5263685257.03125
189	5263685257.03125
190	5263685257.03125
191	5263685257.03125
192	5263685257.03125
193	5263685257.03125
194	5263685257.03125
195	5263685257.03125
196	5263685257.03125
197	5263685257.03125
198	5263685257.03125
199	5263685257.03125
200	5263685257.03125
201	5263685257.03125
202	5263685257.03125
203	5263685257.03125
204	5263685257.03125
205	5263685257.03125
206	5263685257.03125
207	5263685257.03125
208	5263685257.03125
209	5263685257.03125
210	5269404039.18716
211	5269404039.18716
212	5269404039.18716
213	5269404039.18716
214	5269404039.18716
215	5269404039.18716
216	5269404039.18716
217	5270681078.15539
218	5271743815.09752
219	5271743815.09752
220	5271743815.09752
221	5271743815.09752
222	5271743815.09752
223	5271743815.09752
224	5271743815.09752
225	5271743815.09752
226	5271743815.09752
227	5274136672.24038
228	5274136672.24038
229	5285133364.43707
230	5285133364.43707
231	5285133364.43707
232	5285133364.43707
233	5285133364.43707
234	5285133364.43707
235	5285133364.43707
236	5285133364.43707
237	5285133364.43707
238	5293461996.91571
239	5293461996.91571
240	5293461996.91571
241	5293461996.91571
242	5295199259.97357
243	5295199259.97357
244	5295199259.97357
245	5295199259.97357
246	5296261996.91571
247	5296261996.91571
248	5298654854.05856
249	5298654854.05856
250	5298654854.05856
251	5299775154.81044
252	5299775154.81044
253	5299775154.81044
254	5299775154.81044
255	5299775154.81044
256	5299775154.81044
257	5299775154.81044
258	5299775154.81044
259	5299775154.81044
260	5299775154.81044
261	5299775154.81044
262	5299775154.81044
263	5299775154.81044
264	5299775154.81044
265	5299775154.81044
266	5299775154.81044
267	5299775154.81044
268	5299775154.81044
269	5299775154.81044
270	5299775154.81044
271	5299775154.81044
272	5299775154.81044
273	5299775154.81044
274	5299775154.81044
275	5299775154.81044
276	5299775154.81044
277	5299775154.81044
278	5299775154.81044
279	5299775154.81044
280	5299775154.81044
281	5299775154.81044
282	5299775154.81044
283	5299775154.81044
284	5299775154.81044
285	5299775154.81044
286	5299775154.81044
287	5299775154.81044
288	5299775154.81044
289	5299775154.81044
290	5299775154.81044
291	5299775154.81044
292	5299775154.81044
293	5299775154.81044
294	5299775154.81044
295	5299775154.81044
296	5299775154.81044
297	5299775154.81044
298	5299775154.81044
299	5299775154.81044
300	5299775154.81044
301	5299775154.81044

