0	622	17	5 	 68571.4285714286	1.56201971690297E-16
0	831	17	5 	 68571.4285714286	1.52830370822967E-16
0	859	17	5 	 68571.4285714286	1.00725283337455E-16
0	860	17	5 	 68571.4285714286	2.41308111535612E-16
0	863	17	5 	 68571.4285714286	1.69599023205234E-17
0	870	17	5 	 68571.4285714286	3.6181403288877E-17
0	881	17	5 	 68571.4285714286	1
0	902	17	5 	 68571.4285714286	2.88294466688965E-16
0	955	17	5 	 68571.4285714286	7.75375947090089E-16
1	15	17	3 	 434453.781512605	1.31040667195669E-15
1	146	17	3 	 434453.781512605	1.19553138251036E-15
1	198	17	3 	 434453.781512605	1.70811995673438E-15
1	239	17	3 	 434453.781512605	4.17365777420887E-15
1	242	17	3 	 434453.781512605	6.21189325408767E-16
1	246	17	3 	 434453.781512605	1.08743323118435E-15
1	247	17	3 	 434453.781512605	3.40546087560494E-15
1	274	17	3 	 434453.781512605	6.08603343285563E-16
1	285	17	3 	 434453.781512605	0.153407825118373
1	331	17	3 	 434453.781512605	0.0293894458368045
1	359	17	3 	 434453.781512605	4.82413562119172E-17
1	407	17	3 	 434453.781512605	1
1	431	17	3 	 434453.781512605	4.82413562119172E-17
1	492	17	3 	 434453.781512605	3.73663749949511E-17
1	647	17	3 	 434453.781512605	0.483869395711504
1	1012	17	3 	 434453.781512605	0.333333333333307
1	1029	17	3 	 434453.781512605	4.75070734345979E-17
1	1037	17	3 	 434453.781512605	9.01167998498336E-17
1	1042	17	3 	 434453.781512605	0.333333333333346
1	1059	17	3 	 434453.781512605	0.333333333333346
1	1077	17	3 	 434453.781512605	0.333333333333307
1	1086	17	3 	 434453.781512605	2.70350399549501E-16
1	1088	17	3 	 434453.781512605	5.16421365725807E-16
2	0	18	5 	 146010.101010101	1
2	18	18	5 	 146010.101010101	7.22668683728057E-16
2	97	18	5 	 146010.101010101	5.68782690908094E-16
2	101	18	5 	 146010.101010101	5.56245259266952E-16
2	103	18	5 	 146010.101010101	1.2775067799169E-15
2	111	18	5 	 146010.101010101	5.91563747555488E-16
2	115	18	5 	 146010.101010101	5.68782690908094E-16
2	130	18	5 	 146010.101010101	1.28799453578668E-16
2	137	18	5 	 146010.101010101	1
2	138	18	5 	 146010.101010101	1.1411995833575E-16
2	157	18	5 	 146010.101010101	1.64093522080891E-15
2	196	18	5 	 146010.101010101	1.28799453578668E-16
2	206	18	5 	 146010.101010101	5.5097825461852E-16
2	734	18	5 	 146010.101010101	2.42923240595651E-17
2	736	18	5 	 146010.101010101	4.30304586344783E-16
2	751	18	5 	 146010.101010101	0.483869395711504
2	769	18	5 	 146010.101010101	0.516130604288496
2	775	18	5 	 146010.101010101	6.71255471766763E-16
2	785	18	5 	 146010.101010101	5.90927073142454E-16
2	789	18	5 	 146010.101010101	2.42923240595651E-17
2	792	18	5 	 146010.101010101	1.42632547107327E-16
2	831	18	5 	 146010.101010101	1.10115692277936E-16
2	836	18	5 	 146010.101010101	1
2	844	18	5 	 146010.101010101	5.63767640938353E-17
2	869	18	5 	 146010.101010101	6.25961603753682E-17
2	881	18	5 	 146010.101010101	1.75035809588418E-16
2	1042	18	5 	 146010.101010101	0.333333333333309
2	1092	18	5 	 146010.101010101	0.666666666666692
3	471	16	3 	 381408.602150538	0.333333333333335
3	745	16	3 	 381408.602150538	0.0322612085769908
3	804	16	3 	 381408.602150538	0.516130604288496
3	1094	16	3 	 381408.602150538	0.118274853801178
4	3	17	3 	 313028.571428571	4.86867980670395E-16
4	7	17	3 	 313028.571428571	4.18104797999251E-16
4	24	17	3 	 313028.571428571	6.92313531397475E-16
4	35	17	3 	 313028.571428571	2.03307535568474E-15
4	50	17	3 	 313028.571428571	1
4	54	17	3 	 313028.571428571	4.48459950329835E-16
4	64	17	3 	 313028.571428571	4.86867980670395E-16
4	89	17	3 	 313028.571428571	2.94502310614214E-16
4	91	17	3 	 313028.571428571	5.80046800064679E-16
4	265	17	3 	 313028.571428571	5.00808038634074E-16
4	686	17	3 	 313028.571428571	2.85265094214654E-16
4	867	17	3 	 313028.571428571	3.68413841508611E-17
5	45	20	5 	 513025.210084034	2.58071933718332E-15
5	133	20	5 	 513025.210084034	1.68722480168454E-16
5	294	20	5 	 513025.210084034	1.11532904687851E-15
5	306	20	5 	 513025.210084034	0.183221943748248
5	312	20	5 	 513025.210084034	0.0589250905040484
5	329	20	5 	 513025.210084034	0.378926482873853
5	349	20	5 	 513025.210084034	0.37892648287385
5	387	20	5 	 513025.210084034	7.23620343178759E-17
5	416	20	5 	 513025.210084034	2.76932230319524E-16
5	721	20	5 	 513025.210084034	2.22494220485569E-16
6	99	19	3 	 401036.414565826	4.62432908385538E-16
6	180	19	3 	 401036.414565826	1.65732009763155E-15
6	186	19	3 	 401036.414565826	1.43289142823128E-15
6	198	19	3 	 401036.414565826	8.44450665171109E-17
6	209	19	3 	 401036.414565826	1
6	215	19	3 	 401036.414565826	8.88365606472756E-16
6	243	19	3 	 401036.414565826	1.1994497745417E-15
6	260	19	3 	 401036.414565826	8.44450665171109E-17
6	316	19	3 	 401036.414565826	2.78313066816827E-16
6	361	19	3 	 401036.414565826	3.492942646374E-16
6	381	19	3 	 401036.414565826	1.746471323187E-16
6	945	19	3 	 401036.414565826	6.02075138807893E-16
6	949	19	3 	 401036.414565826	5.38012864713846E-17
7	940	18	3 	 313061.224489796	6.64614643472468E-17
7	967	18	3 	 313061.224489796	8.76681263401525E-17
7	979	18	3 	 313061.224489796	2.44867350968109E-18
7	993	18	3 	 313061.224489796	3.37327297791959E-17
7	994	18	3 	 313061.224489796	1
7	1004	18	3 	 313061.224489796	6.64614643472468E-17
8	228	15	3 	 210000	2.44497737587139E-15
8	349	15	3 	 210000	1.746471323187E-16
8	391	15	3 	 210000	2.76932230319524E-16
8	424	15	3 	 210000	0.333333333333333
8	427	15	3 	 210000	1.44724068635752E-16
8	439	15	3 	 210000	0.333333333333333
8	440	15	3 	 210000	0.333333333333334
8	451	15	3 	 210000	2.52811552213565E-16
8	721	15	3 	 210000	4.30304586344783E-16
8	854	15	3 	 210000	6.25961603753682E-17
8	872	15	3 	 210000	3.6181403288877E-17
8	888	15	3 	 210000	1.75575248952241E-17
8	920	15	3 	 210000	1.80752164495277E-16
8	1012	15	3 	 210000	4.50583999249168E-17
9	285	19	5 	 123779.90430622	0.21892578668895
9	304	19	5 	 123779.90430622	0.218925786688995
9	310	19	5 	 123779.90430622	1.44724068635752E-16
9	312	19	5 	 123779.90430622	0.0521860206070321
9	318	19	5 	 123779.90430622	0.486741158451679
9	329	19	5 	 123779.90430622	0.0232212475633464
9	1086	19	5 	 123779.90430622	4.26097264152357E-17
10	5	18	3 	 350000	2.03307535568474E-15
10	10	18	3 	 350000	2.31960809994662E-17
10	56	18	3 	 350000	3.05631718052612E-16
10	68	18	3 	 350000	2.90162175197959E-16
10	83	18	3 	 350000	2.54512362256536E-16
10	84	18	3 	 350000	4.48438834013981E-16
10	87	18	3 	 350000	9.83657400413145E-16
10	91	18	3 	 350000	8.59632046623228E-16
10	93	18	3 	 350000	1.07203784165036E-15
10	95	18	3 	 350000	4.32631414998345E-17
10	99	18	3 	 350000	2.26128156787171E-17
10	101	18	3 	 350000	1
10	108	18	3 	 350000	2.9699957750231E-15
10	114	18	3 	 350000	2.90162175197959E-16
10	132	18	3 	 350000	2.90162175197959E-16
10	134	18	3 	 350000	2.32355618413859E-16
10	140	18	3 	 350000	1.07215252990082E-15
10	398	18	3 	 350000	7.23620343178758E-17
10	818	18	3 	 350000	2.85265094214654E-16
10	820	18	3 	 350000	5.44315717969138E-16
10	1051	18	3 	 350000	1.80233599699667E-16
11	337	16	5 	 135662.020905923	0.490462266778053
11	353	16	5 	 135662.020905923	0.509537733221948
11	365	16	5 	 135662.020905923	1.746471323187E-16
11	368	16	5 	 135662.020905923	1.746471323187E-16
11	379	16	5 	 135662.020905923	3.492942646374E-16
11	455	16	5 	 135662.020905923	0.333333333333334
11	499	16	5 	 135662.020905923	0.241252436647184
11	503	16	5 	 135662.020905923	0.333333333333334
11	682	16	5 	 135662.020905923	0.483869395711505
11	683	16	5 	 135662.020905923	0.0322612085769909
11	715	16	5 	 135662.020905923	0.0322612085769907
11	820	16	5 	 135662.020905923	0.516130604288496
11	1028	16	5 	 135662.020905923	9.01167998498336E-17
11	1029	16	5 	 135662.020905923	0.333333333333307
11	1067	16	5 	 135662.020905923	4.50583999249168E-17
11	1076	16	5 	 135662.020905923	0.666666666666655
11	1077	16	5 	 135662.020905923	4.21105088306301E-17
11	1080	16	5 	 135662.020905923	1.3517519977475E-16
11	1085	16	5 	 135662.020905923	1.80233599699667E-16
11	1094	16	5 	 135662.020905923	0.21505847953214
12	32	17	3 	 337558.823529412	4.86867980670395E-16
12	67	17	3 	 337558.823529412	1
12	81	17	3 	 337558.823529412	4.86867980670395E-16
12	111	17	3 	 337558.823529412	6.24663003169768E-16
12	116	17	3 	 337558.823529412	2.32355618413859E-16
12	382	17	3 	 337558.823529412	1.746471323187E-16
12	1093	17	3 	 337558.823529412	4.21105088306301E-17
13	17	31	3 	 336082.949308756	1.08343330901193E-15
13	63	31	3 	 336082.949308756	5.70084882028986E-16
13	140	31	3 	 336082.949308756	6.36331382454043E-17
13	148	31	3 	 336082.949308756	5.18489246009004E-16
13	165	31	3 	 336082.949308756	1.65820734914338E-15
13	192	31	3 	 336082.949308756	1.05241369697153E-16
13	253	31	3 	 336082.949308756	7.46770741024276E-16
13	839	31	3 	 336082.949308756	3.6181403288877E-17
13	867	31	3 	 336082.949308756	2.57547762245071E-17
13	887	31	3 	 336082.949308756	1.34958966953122E-16
13	888	31	3 	 336082.949308756	9.64536067291313E-17
13	889	31	3 	 336082.949308756	1.80752164495277E-16
13	895	31	3 	 336082.949308756	6.43224947357814E-17
13	898	31	3 	 336082.949308756	1
13	902	31	3 	 336082.949308756	3.6181403288877E-17
13	911	31	3 	 336082.949308756	3.68413841508613E-17
13	946	31	3 	 336082.949308756	2.31412573682253E-16
14	0	33	3 	 373067.915690867	3.40636090267767E-16
14	119	33	3 	 373067.915690867	3.77257944631741E-16
14	175	33	3 	 373067.915690867	2.9274843231128E-15
