0	27	17	4 	 68571.4285714286	7.08853540228598E-16
0	231	17	4 	 68571.4285714286	3.50886401458583E-14
0	249	17	4 	 68571.4285714286	1.55591368284844E-14
0	482	17	4 	 68571.4285714286	3.01237209690602E-15
0	509	17	4 	 68571.4285714286	8.53743018632025E-15
0	566	17	4 	 68571.4285714286	6.28978374624166E-15
0	593	17	4 	 68571.4285714286	4.52408899258289E-15
0	595	17	4 	 68571.4285714286	3.49399378648582E-14
0	715	17	4 	 68571.4285714286	2.76411622503493E-15
0	832	17	4 	 68571.4285714286	1.01525950238428E-15
0	835	17	4 	 68571.4285714286	4.58967500536438E-16
0	867	17	4 	 68571.4285714286	1.87012125404391E-14
0	953	17	4 	 68571.4285714286	2.30743945213669E-16
0	954	17	4 	 68571.4285714286	2.3074394521367E-16
0	968	17	4 	 68571.4285714286	6.65542286416846E-16
0	976	17	4 	 68571.4285714286	5.92590810000149E-16
0	987	17	4 	 68571.4285714286	8.01351683428587E-16
0	999	17	4 	 68571.4285714286	1
0	1006	17	4 	 68571.4285714286	8.35903713680111E-17
0	1029	17	4 	 68571.4285714286	6.65542286416846E-16
1	57	17	3 	 434453.781512605	4.77677307246967E-15
1	79	17	3 	 434453.781512605	2.06335792276572E-14
1	91	17	3 	 434453.781512605	1.26814444922734E-14
1	92	17	3 	 434453.781512605	3.68584961132339E-15
1	97	17	3 	 434453.781512605	3.36494376154954E-14
1	101	17	3 	 434453.781512605	8.68943018871542E-15
1	105	17	3 	 434453.781512605	2.67932383387725E-14
1	110	17	3 	 434453.781512605	0.999999999999988
1	128	17	3 	 434453.781512605	4.10378079755096E-14
1	136	17	3 	 434453.781512605	1.70888101999761E-17
1	140	17	3 	 434453.781512605	2.06335792276572E-14
1	147	17	3 	 434453.781512605	1.29867085465425E-13
1	151	17	3 	 434453.781512605	1.26814444922734E-14
1	153	17	3 	 434453.781512605	2.50499189355623E-16
1	157	17	3 	 434453.781512605	3.36494376154954E-14
1	334	17	3 	 434453.781512605	0.313286387407448
1	341	17	3 	 434453.781512605	0.253145549629778
1	351	17	3 	 434453.781512605	0.120281675555326
1	368	17	3 	 434453.781512605	0.120281675555326
1	374	17	3 	 434453.781512605	0.193004711852118
1	380	17	3 	 434453.781512605	1.32620345475208E-15
1	388	17	3 	 434453.781512605	2.21118021759833E-16
1	393	17	3 	 434453.781512605	3.40035009578866E-15
1	396	17	3 	 434453.781512605	0.313286387407448
1	409	17	3 	 434453.781512605	0.253145549629778
1	413	17	3 	 434453.781512605	0.0601408377776576
1	416	17	3 	 434453.781512605	0.0601408377776687
1	461	17	3 	 434453.781512605	0.25314554962979
1	494	17	3 	 434453.781512605	4.19789817704504E-15
1	511	17	3 	 434453.781512605	0.060140837777645
2	5	18	4 	 146010.101010101	1.54721305708868E-14
