Test name 	 Solver 	 Solver elasped 	 H1 	 H1 elapsed 	 H2 	 H2 elapsed 	 H3 	 H3 elapsed 	 H4 	 H4 elapsed 	 time
31-8_6-9_2015 	 490919301.51185 	 674445 	 432603189.02222 	 0 	 425352815.644048 	 0 	 Monday, November 14, 2016 7:57:50 AM
3-8_9-8_2015 	 533897963.582267 	 1025306 	 486957268.101835 	 9 	 449697492.255704 	 5 	 Monday, November 14, 2016 7:58:31 AM
7-7_12-7_2015 	 464633506.787174 	 513454 	 427700693.318932 	 0 	 324430852.556247 	 1 	 Monday, November 14, 2016 7:58:31 AM
7-9_13-9_2015 	 573483759.52293 	 1852150 	 503058504.270947 	 0 	 473582580.461432 	 0 	 Monday, November 14, 2016 7:58:31 AM
10-8_16-8_2015 	 653552356.924587 	 671058 	 537514310.2366 	 0 	 511953649.063282 	 0 	 Monday, November 14, 2016 7:58:31 AM
13-7_19-7_2015 	 488780604.828169 	 1365847 	 452786690.628988 	 0 	 401105602.047276 	 0 	 Monday, November 14, 2016 7:58:31 AM
14-9_20-9_2015 	 672004183.166491 	 241121 	 615727095.856611 	 0 	 532658922.403922 	 0 	 Monday, November 14, 2016 7:58:31 AM
17-8_23-8_2015 	 932871631.54629 	 894649 	 857243824.940924 	 0 	 695362392.29213 	 0 	 Monday, November 14, 2016 7:58:31 AM
20-7_26-7_2015 	 457061187.676894 	 758195 	 414638565.909231 	 0 	 353524483.972779 	 0 	 Monday, November 14, 2016 7:58:31 AM
21-9_27-9_2015 	 522261593.421105 	 4853877 	 484976169.833218 	 0 	 429411935.166437 	 0 	 Monday, November 14, 2016 7:58:31 AM
24-8_30-8_2015 	 488025388.317023 	 1530682 	 440852738.966699 	 0 	 398060331.089017 	 0 	 Monday, November 14, 2016 7:58:31 AM
27-7_2-8_2015 	 426813509.38066 	 2745002 	 399236710.039392 	 0 	 368646656.507642 	 0 	 Monday, November 14, 2016 7:58:32 AM
31-8_6-9_2015 	 490919301.51185 	 674445 	 432603189.02222 	 0 	 425352815.644048 	 0 	 Monday, November 14, 2016 7:58:32 AM
















































3-8_9-8_2015 	 533897963.582267 	 1025306 	 486957268.101835 	 46 	 449697492.255704 	 3 	 Saturday, April 8, 2017 7:33:06 AM
7-7_12-7_2015 	 464633506.787174 	 513454 	 427700693.318932 	 0 	 324430852.556247 	 1 	 Saturday, April 8, 2017 7:33:06 AM
7-9_13-9_2015 	 573483759.52293 	 1852150 	 503058504.270947 	 0 	 473582580.461432 	 0 	 Saturday, April 8, 2017 7:33:06 AM
10-8_16-8_2015 	 653552356.924587 	 671058 	 537514310.2366 	 0 	 511953649.063282 	 0 	 Saturday, April 8, 2017 7:33:07 AM
13-7_19-7_2015 	 488780604.828169 	 1365847 	 452786690.628988 	 0 	 401105602.047276 	 0 	 Saturday, April 8, 2017 7:33:07 AM
14-9_20-9_2015 	 672004183.166491 	 241121 	 615727095.856611 	 0 	 532658922.403922 	 0 	 Saturday, April 8, 2017 7:33:07 AM
17-8_23-8_2015 	 932871631.54629 	 894649 	 857243824.940924 	 0 	 695362392.29213 	 0 	 Saturday, April 8, 2017 7:33:07 AM
20-7_26-7_2015 	 457061187.676894 	 758195 	 414638565.909231 	 0 	 353524483.972779 	 0 	 Saturday, April 8, 2017 7:33:07 AM
21-9_27-9_2015 	 522261593.421105 	 4853877 	 484976169.833218 	 1 	 429411935.166437 	 0 	 Saturday, April 8, 2017 7:33:07 AM
24-8_30-8_2015 	 488025388.317023 	 1530682 	 440852738.966699 	 0 	 398060331.089017 	 0 	 Saturday, April 8, 2017 7:33:07 AM
27-7_2-8_2015 	 426813509.38066 	 2745002 	 399236710.039392 	 0 	 368646656.507642 	 0 	 Saturday, April 8, 2017 7:33:07 AM
31-8_6-9_2015 	 490919301.51185 	 674445 	 432603189.02222 	 0 	 425352815.644048 	 0 	 Saturday, April 8, 2017 7:33:08 AM
