GA2	3-8_9-8_2015 	 5397154751.03 	 2737973 	 5178172619.20388 	 186009 	 34 	 Tuesday, November 8, 2016 2:16:12 PM
GA2	7-7_12-7_2015 	 4698484597.44163 	 3744722 	 4596176999.01599 	 1262834 	 227 	 Tuesday, November 8, 2016 2:37:15 PM
GA2	7-9_13-9_2015 	 5789644849.16536 	 2959753 	 5565002409.53663 	 691562 	 119 	 Tuesday, November 8, 2016 2:48:47 PM
GA2	10-8_16-8_2015 	 6591483931.88553 	 1952333 	 6188151566.36031 	 581844 	 105 	 Tuesday, November 8, 2016 2:58:29 PM
GA2	13-7_19-7_2015 	 4939954196.42983 	 2402365 	 4746044346.15417 	 712903 	 119 	 Tuesday, November 8, 2016 3:10:22 PM
GA2	14-9_20-9_2015 	 6775507654.60013 	 2291795 	 6573964664.8961 	 668312 	 107 	 Tuesday, November 8, 2016 3:21:31 PM
GA2	17-8_23-8_2015 	 9387173356.1376 	 4380915 	 9142717843.52147 	 609701 	 94 	 Tuesday, November 8, 2016 3:31:41 PM
GA2	20-7_26-7_2015 	 4624427666.24262 	 4975574 	 4353623092.52894 	 275102 	 47 	 Tuesday, November 8, 2016 3:36:16 PM
GA2	21-9_27-9_2015 	 5276131675.85207 	 2765739 	 4899761698.33218 	 146121 	 31 	 Tuesday, November 8, 2016 3:38:43 PM
GA2	8-1_9-1_2015 	 2576293762.94369 	 79467 	 2518707726.20206 	 601596 	 111 	 Tuesday, November 8, 2016 3:48:44 PM
GA2	24-8_30-8_2015 	 4937998327.6146 	 1608578 	 4686755537.22181 	 495450 	 77 	 Tuesday, November 8, 2016 3:57:00 PM
GA2	27-7_2-8_2015 	 4322443442.95282 	 2148210 	 4091269456.73971 	 627832 	 106 	 Tuesday, November 8, 2016 4:07:28 PM
GA2	31-8_6-9_2015 	 4964064814.85574 	 809665 	 4703533824.38294 	 545894 	 82 	 Tuesday, November 8, 2016 4:16:34 PM
GA2	3-8_9-8_2015 	 5397154751.03 	 2737973 	 5259414942.08958 	 967494 	 151 	 Wednesday, November 9, 2016 12:00:19 PM
GA2	3-8_9-8_2015 	 5397154751.03 	 2737973 	 5232764007.83843 	 282575 	 104 	 Wednesday, November 9, 2016 12:18:40 PM
GA2	3-8_9-8_2015 	 5397154751.03 	 2737973 	 5217405521.84192 	 141275 	 51 	 Wednesday, November 9, 2016 1:05:51 PM
GA2	3-8_9-8_2015 	 5397154751.03 	 2737973 	 5167986594.22692 	 313258 	 100 	 Wednesday, November 9, 2016 1:18:10 PM
GA2	3-8_9-8_2015 	 5397154751.03 	 2737973 	 5237225484.58868 	 250978 	 92 	 Wednesday, November 9, 2016 1:23:17 PM
GA2	3-8_9-8_2015 	 5397154751.03 	 2737973 	 5232394363.06522 	 187563 	 102 	 Wednesday, November 9, 2016 9:48:11 PM
