Test name 	 Solver 	 Solver elasped 	 G1 	 G1 elapsed 	 gennum 	 time

GA1	3-8_9-8_2015 	 5397154751.03 	 2737973 	 5220748158.29136 	 775636 	 98 	 Tuesday, November 8, 2016 10:53:46 AM
GA1	7-7_12-7_2015 	 4698484597.44163 	 3744722 	 4534076639.83287 	 1340232 	 179 	 Tuesday, November 8, 2016 11:16:06 AM
GA1	7-9_13-9_2015 	 5789644849.16536 	 2959753 	 5587597822.70251 	 740971 	 92 	 Tuesday, November 8, 2016 11:28:27 AM
GA1	10-8_16-8_2015 	 6591483931.88553 	 1952333 	 6278519055.92225 	 1036619 	 130 	 Tuesday, November 8, 2016 11:45:44 AM

GA1	13-7_19-7_2015 	 4939954196.42983 	 2402365 	 4728951353.70021 	 505865 	 69 	 Tuesday, November 8, 2016 11:57:57 AM
GA1	14-9_20-9_2015 	 6775507654.60013 	 2291795 	 6530986402.73881 	 1191989 	 142 	 Tuesday, November 8, 2016 12:17:49 PM
GA1	17-8_23-8_2015 	 9387173356.1376 	 4380915 	 9156956591.21081 	 967672 	 109 	 Tuesday, November 8, 2016 12:33:57 PM
GA1	20-7_26-7_2015 	 4624427666.24262 	 4975574 	 4357905360.1208 	 410830 	 57 	 Tuesday, November 8, 2016 12:40:48 PM
GA1	21-9_27-9_2015 	 5276131675.85207 	 2765739 	 4986355640.73186 	 537398 	 74 	 Tuesday, November 8, 2016 12:49:45 PM
GA1	8-1_9-1_2015 	 2576293762.94369 	 79467 	 2518707726.20206 	 675522 	 107 	 Tuesday, November 8, 2016 1:01:01 PM
GA1	24-8_30-8_2015 	 4937998327.6146 	 1608578 	 4715264318.04147 	 1203634 	 135 	 Tuesday, November 8, 2016 1:21:05 PM
GA1	27-7_2-8_2015 	 4322443442.95282 	 2148210 	 4172637659.56001 	 2286673 	 292 	 Tuesday, November 8, 2016 1:59:11 PM
GA1	31-8_6-9_2015 	 4964064814.85574 	 809665 	 4675203942.23679 	 328172 	 43 	 Tuesday, November 8, 2016 2:04:39 PM





























































