0	2	19	3 	 200000	9.02023204021764E-18
0	157	19	3 	 200000	7.33774206244574E-16
0	344	19	3 	 200000	1.61564825772236E-16
0	403	19	3 	 200000	1
0	1044	19	3 	 200000	1.1233084080574E-17
0	1052	19	3 	 200000	4.38654134599134E-16
1	0	14	3 	 98571.4285714286	1
1	10	14	3 	 98571.4285714286	2.99920322181659E-15
1	16	14	3 	 98571.4285714286	2.79749088274328E-17
1	283	14	3 	 98571.4285714286	7.33453416655557E-16
1	348	14	3 	 98571.4285714286	9.69949106864051E-16
1	422	14	3 	 98571.4285714286	2.11606762137619E-16
1	438	14	3 	 98571.4285714286	2.6307623782867E-15
1	901	14	3 	 98571.4285714286	4.29326233043714E-16
2	136	19	3 	 280952.380952381	9.50419041346643E-16
2	148	19	3 	 280952.380952381	1
2	152	19	3 	 280952.380952381	8.30105137755157E-17
2	195	19	3 	 280952.380952381	1.06251832365626E-15
2	341	19	3 	 280952.380952381	7.80325237459902E-16
2	532	19	3 	 280952.380952381	0.500000000000011
2	645	19	3 	 280952.380952381	1
2	951	19	3 	 280952.380952381	0.5
2	1041	19	3 	 280952.380952381	2.25719666168912E-17
3	9	20	3 	 79188.0341880342	3.02809234335081E-15
3	12	20	3 	 79188.0341880342	5.55231850583663E-17
3	142	20	3 	 79188.0341880342	7.33453416655557E-16
3	156	20	3 	 79188.0341880342	5.23705432310967E-16
3	158	20	3 	 79188.0341880342	1.41687920781879E-16
3	176	20	3 	 79188.0341880342	7.33774206244574E-16
3	187	20	3 	 79188.0341880342	1
3	206	20	3 	 79188.0341880342	7.33453416655557E-16
3	214	20	3 	 79188.0341880342	6.65393353092845E-16
3	537	20	3 	 79188.0341880342	3.73231283815283E-16
3	953	20	3 	 79188.0341880342	4.29326233043714E-16
3	1088	20	3 	 79188.0341880342	2.00714335069916E-16
4	193	17	3 	 146934.210526316	1.3988467697484E-15
4	208	17	3 	 146934.210526316	1
4	221	17	3 	 146934.210526316	1.06221283364889E-15
5	57	20	3 	 118250	2.1941104962692E-17
5	160	20	3 	 118250	1.26142341347598E-15
5	193	20	3 	 118250	4.93780704668035E-16
5	392	20	3 	 118250	3.53406679865201E-15
5	731	20	3 	 118250	1
5	1035	20	3 	 118250	5.00560079013543E-16
5	1069	20	3 	 118250	5.57951258077659E-17
6	27	15	3 	 257111.111111111	4.08348342361198E-18
6	34	15	3 	 257111.111111111	1
6	57	15	3 	 257111.111111111	2.40742679451753E-17
6	60	15	3 	 257111.111111111	4.08348342361198E-18
6	172	15	3 	 257111.111111111	4.94296918817729E-16
6	321	15	3 	 257111.111111111	1.36773928673807E-15
6	342	15	3 	 257111.111111111	0.883333333333317
6	350	15	3 	 257111.111111111	2.85449633918086E-15
6	360	15	3 	 257111.111111111	7.80325237459902E-16
6	376	15	3 	 257111.111111111	8.04731009282259E-15
6	489	15	3 	 257111.111111111	4.37554165382829E-15
6	497	15	3 	 257111.111111111	0.0500000000000032
7	18	19	3 	 212719.298245614	4.65029530181487E-17
7	342	19	3 	 212719.298245614	5.11673958094052E-16
7	353	19	3 	 212719.298245614	1.01148500915943E-15
7	375	19	3 	 212719.298245614	4.34204189167938E-15
