Sunday, October 30, 2016 9:33:36 PM
0	2256023517.53851
1	2405667685.62
2	2408137552.62623
3	2408137552.62623
4	2408137552.62623
5	2408137552.62623
6	2408137552.62623
7	2436354741.64182
8	2459793641.59538
9	2459793641.59538
10	2459793641.59538
11	2461715990.65679
12	2461715990.65679
13	2461715990.65679
14	2461715990.65679
15	2461715990.65679
16	2461715990.65679
17	2461715990.65679
18	2461715990.65679
19	2461715990.65679
20	2461715990.65679
21	2461715990.65679
22	2467024392.86873
23	2467024392.86873
24	2467024392.86873
25	2467024392.86873
26	2467024392.86873
27	2467024392.86873
28	2467024392.86873
29	2467024392.86873
30	2503007913.60933
31	2503007913.60933
32	2503007913.60933
33	2503007913.60933
34	2503007913.60933
35	2503007913.60933
36	2503007913.60933
37	2503007913.60933
38	2503007913.60933
39	2503007913.60933
40	2503007913.60933
41	2503007913.60933
42	2503007913.60933
43	2503007913.60933
44	2503007913.60933
45	2503007913.60933
46	2503007913.60933
47	2503007913.60933
48	2503007913.60933
49	2503007913.60933
50	2503007913.60933
51	2507146652.34807
52	2507146652.34807
53	2507146652.34807
54	2507146652.34807
55	2507146652.34807
56	2509067243.74592
57	2509067243.74592
58	2509067243.74592
59	2509067243.74592
60	2509067243.74592
61	2509067243.74592
62	2509067243.74592
63	2509067243.74592
64	2509067243.74592
65	2509067243.74592
66	2509067243.74592
67	2509067243.74592
68	2509067243.74592
69	2509067243.74592
70	2509067243.74592
71	2509067243.74592
72	2509067243.74592
73	2509067243.74592
74	2509067243.74592
75	2509067243.74592
76	2509067243.74592
77	2514621652.34807
78	2514621652.34807
79	2514621652.34807
80	2514621652.34807
81	2514621652.34807
82	2514621652.34807
83	2518707726.20206
84	2518707726.20206
85	2518707726.20206
86	2518707726.20206
87	2519654283.92702
88	2519654283.92702
89	2519654283.92702
90	2519654283.92702
91	2519654283.92702
92	2519654283.92702
93	2519654283.92702
94	2519654283.92702
95	2519654283.92702
96	2519654283.92702
97	2519654283.92702
98	2519654283.92702
99	2519654283.92702
100	2519654283.92702
101	2519654283.92702
102	2519654283.92702
103	2519654283.92702
104	2519654283.92702
105	2519654283.92702
106	2519654283.92702
107	2519654283.92702
108	2519654283.92702
109	2519654283.92702
110	2519654283.92702
111	2519654283.92702
112	2519654283.92702
113	2519654283.92702
114	2519654283.92702
115	2519654283.92702
116	2519654283.92702
117	2519654283.92702

Tuesday, November 8, 2016 12:49:48 PM
0	2299534169.88865
1	2387950251.62973
2	2412234380.65871
3	2412234380.65871
4	2412234380.65871
5	2412234380.65871
6	2412234380.65871
7	2412234380.65871
8	2436393036.4972
9	2445640978.12546
10	2445640978.12546
11	2445640978.12546
12	2445640978.12546
13	2445640978.12546
14	2453533036.4972
15	2453533036.4972
16	2453533036.4972
17	2456441961.22838
18	2456441961.22838
19	2456441961.22838
20	2456824338.34051
21	2456824338.34051
22	2484435520.44694
23	2484435520.44694
24	2484435520.44694
25	2484435520.44694
26	2484435520.44694
27	2484435520.44694
28	2484435520.44694
29	2484435520.44694
30	2484435520.44694
31	2484435520.44694
32	2484435520.44694
33	2484435520.44694
34	2484435520.44694
35	2484435520.44694
36	2484435520.44694
37	2485061369.83053
38	2485061369.83053
39	2485061369.83053
40	2495913262.38242
41	2495913262.38242
42	2495913262.38242
43	2495913262.38242
44	2499334259.18568
45	2499722913.60933
46	2504389394.28355
47	2504389394.28355
48	2504389394.28355
49	2504389394.28355
50	2504389394.28355
51	2504389394.28355
52	2504389394.28355
53	2504389394.28355
54	2514621652.34807
55	2514621652.34807
56	2514621652.34807
57	2514621652.34807
58	2514621652.34807
59	2514621652.34807
60	2514621652.34807
61	2514621652.34807
62	2514621652.34807
63	2514621652.34807
64	2514621652.34807
65	2514621652.34807
66	2514621652.34807
67	2514621652.34807
68	2514621652.34807
69	2514621652.34807
70	2514621652.34807
71	2514621652.34807
72	2514621652.34807
73	2514621652.34807
74	2514621652.34807
75	2514621652.34807
76	2518707726.20206
77	2518707726.20206
78	2518707726.20206
79	2518707726.20206
80	2518707726.20206
81	2518707726.20206
82	2518707726.20206
83	2518707726.20206
84	2518707726.20206
85	2518707726.20206
86	2518707726.20206
87	2518707726.20206
88	2518707726.20206
89	2518707726.20206
90	2518707726.20206
91	2518707726.20206
92	2518707726.20206
93	2518707726.20206
94	2518707726.20206
95	2518707726.20206
96	2518707726.20206
97	2518707726.20206
98	2518707726.20206
99	2518707726.20206
100	2518707726.20206
101	2518707726.20206
102	2518707726.20206
103	2518707726.20206
104	2518707726.20206
105	2518707726.20206
106	2518707726.20206

Tuesday, November 8, 2016 3:38:45 PM
0	2255364590.94456
1	2388801018.95334
2	2388801018.95334
3	2388801018.95334
4	2407082790.72147
5	2407082790.72147
6	2407082790.72147
7	2407082790.72147
8	2411674838.33724
9	2432140062.73214
10	2432140062.73214
11	2432140062.73214
12	2446023236.18998
13	2446023236.18998
14	2446023236.18998
15	2446023236.18998
16	2446023236.18998
17	2446023236.18998
18	2448473383.85546
19	2448473383.85546
20	2448473383.85546
21	2448473383.85546
22	2484435520.44694
23	2484435520.44694
24	2484435520.44694
25	2484435520.44694
26	2484435520.44694
27	2484435520.44694
28	2484435520.44694
29	2484435520.44694
30	2484435520.44694
31	2484435520.44694
32	2484435520.44694
33	2484435520.44694
34	2484435520.44694
35	2484435520.44694
36	2484435520.44694
37	2484435520.44694
38	2484435520.44694
39	2484435520.44694
40	2503317096.40175
41	2503317096.40175
42	2505743440.48777
43	2505743440.48777
44	2505743440.48777
45	2505743440.48777
46	2505743440.48777
47	2505743440.48777
48	2505743440.48777
49	2505743440.48777
50	2505743440.48777
51	2505743440.48777
52	2505743440.48777
53	2505743440.48777
54	2505743440.48777
55	2505743440.48777
56	2505743440.48777
57	2505743440.48777
58	2505743440.48777
59	2505743440.48777
60	2505743440.48777
61	2505743440.48777
62	2505743440.48777
63	2505743440.48777
64	2507528910.41259
65	2507528910.41259
66	2507528910.41259
67	2507528910.41259
68	2507528910.41259
69	2514568987.46332
70	2514568987.46332
71	2514568987.46332
72	2514568987.46332
73	2514568987.46332
74	2514568987.46332
75	2514568987.46332
76	2514568987.46332
77	2514568987.46332
78	2514568987.46332
79	2514568987.46332
80	2518707726.20206
81	2518707726.20206
82	2518707726.20206
83	2518707726.20206
84	2518707726.20206
85	2518707726.20206
86	2518707726.20206
87	2518707726.20206
88	2518707726.20206
89	2518707726.20206
90	2518707726.20206
91	2518707726.20206
92	2518707726.20206
93	2518707726.20206
94	2518707726.20206
95	2518707726.20206
96	2518707726.20206
97	2518707726.20206
98	2518707726.20206
99	2518707726.20206
100	2518707726.20206
101	2518707726.20206
102	2518707726.20206
103	2518707726.20206
104	2518707726.20206
105	2518707726.20206
106	2518707726.20206
107	2518707726.20206
108	2518707726.20206
109	2518707726.20206
110	2518707726.20206

