T	1110
D	60
P	0	19	200000	3	Thiết bị hỗ trợ tập bụng Six Pack Care
P	1	14	98571.4285714286	3	Nấm Linh chi
P	2	19	280952.380952381	3	Đai massage Olekin 
P	3	20	79188.0341880342	3	Máy đo đường huyết Prodigy
P	4	17	146934.210526316	3	Sữa ong chúa
P	5	20	118250	3	Nồi áp suất Watashi
P	6	15	257111.111111111	3	Nệm Massage Goodfor
P	7	19	212719.298245614	3	Vali Macat D-3X
P	8	21	137619.047619048	3	Nồi chiên không khí đa năng A70
P	9	18	237252.252252252	3	Xe đạp tập AirBike
P	10	16	94000	3	Nồi cơm điện 3D BigSun
P	11	16	161250	3	Bếp điện hồng ngoại Apechome
P	12	30	200000	3	Sữa ong chúa-LIVE 30'
P	13	30	350000	4	Đai massage Olekin - LIVE 30'
P	14	15	160215.053763441	3	Nồi hấp Sunhouse
P	15	17	184264.705882353	3	Bếp gas hồng ngoại Miroka (2 vòng nhiệt)
P	16	17	181333.333333333	3	Máy xay đa năng Argo
P	17	20	155625	3	Bộ nồi chảo Neoflam (Cắt 20 phút)
P	18	30	613916.666666667	15	Đồng hồ mạ vàng kim cương Swiss Guard - LIVE 30'
P	19	30	300000	4	Bếp gas hồng ngoại Miroka (2 vòng nhiệt) - LIVE 30'
P	20	21	83750	3	Dàn âm thanh Karaoke Kentech
P	21	18	331578.947368421	4	Yến sào Nam Kinh-NEW
P	22	20	57750	3	Thực phẩm giảm béo Lactoferrin GX
P	23	30	463888.888888889	4	Máy tập bụng New six pack care - LIVE 30'
P	24	30	92500	3	Xe đạp tập X-Bike - LIVE 30'
P	25	15	240935.483870968	3	Bộ đồ lót Relax
P	26	20	44625	3	Đầu karaoke Hanco
F	0	1	60
F	1	61	120
F	2	121	240
F	3	241	300
F	4	301	540
F	5	541	600
F	6	601	840
F	7	841	900
F	8	901	960
F	9	961	1020
F	10	1021	1110
G	0	255	A
G	1	235	B
G	2	187	C
G	3	433	D
A	0	0	1
A	0	1	1
A	0	2	1
A	0	3	1
A	0	4	1
A	0	5	1
A	0	6	1
A	0	7	1
A	0	8	1
A	0	9	1
A	0	10	1
A	0	11	1
A	0	12	0
A	0	13	0
A	0	14	1
A	0	15	1
A	0	16	1
A	0	17	1
A	0	18	0
A	0	19	0
A	0	20	1
A	0	21	1
A	0	22	1
A	0	23	0
A	0	24	0
A	0	25	1
A	0	26	1
A	1	0	1
A	1	1	1
A	1	2	1
A	1	3	1
A	1	4	1
A	1	5	1
A	1	6	1
A	1	7	1
A	1	8	1
A	1	9	1
A	1	10	1
A	1	11	1
A	1	12	1
A	1	13	1
A	1	14	1
A	1	15	1
A	1	16	1
A	1	17	1
A	1	18	1
A	1	19	1
A	1	20	1
A	1	21	1
A	1	22	1
A	1	23	1
A	1	24	1
A	1	25	1
A	1	26	1
A	2	0	1
A	2	1	1
A	2	2	1
A	2	3	1
A	2	4	1
A	2	5	1
A	2	6	1
A	2	7	1
A	2	8	1
A	2	9	1
A	2	10	1
A	2	11	1
A	2	12	0
A	2	13	0
A	2	14	1
A	2	15	1
A	2	16	1
A	2	17	1
A	2	18	0
A	2	19	0
A	2	20	1
A	2	21	1
A	2	22	1
A	2	23	0
A	2	24	0
A	2	25	1
A	2	26	1
A	3	0	1
A	3	1	1
A	3	2	1
A	3	3	1
A	3	4	1
A	3	5	1
A	3	6	1
A	3	7	1
A	3	8	1
A	3	9	1
A	3	10	1
A	3	11	1
A	3	12	1
A	3	13	1
A	3	14	1
A	3	15	1
A	3	16	1
A	3	17	1
A	3	18	1
A	3	19	1
A	3	20	1
A	3	21	1
A	3	22	1
