0	159	18	4 	 96512.3456790123	1
1	340	18	4 	 173250	0.13364824717766
1	834	18	4 	 173250	0.5
1	912	18	4 	 173250	0.366351752822339
2	213	19	4 	 160000	1
3	16	16	3 	 328479.262672811	1
4	361	17	3 	 404081.632653061	0.5
4	437	17	3 	 404081.632653061	0.5
5	32	17	3 	 287239.495798319	1
6	341	20	3 	 516521.739130435	0.5
6	663	20	3 	 516521.739130435	0.465822935234702
6	1050	20	3 	 516521.739130435	0.0341770647652989
7	177	18	3 	 409387.755102041	1
7	701	18	3 	 409387.755102041	0.267088532382649
7	946	18	3 	 409387.755102041	0.288467023172908
8	509	21	3 	 284436.090225564	0.5
8	530	21	3 	 284436.090225564	0.5
9	140	19	3 	 647593.984962406	1
10	323	18	3 	 322000	0.16782531194296
10	451	18	3 	 322000	0.5
10	964	18	3 	 322000	0.33217468805704
11	812	20	3 	 250000	0.5
11	832	20	3 	 250000	0.5
12	0	16	3 	 1359107.14285714	1
12	306	16	3 	 1359107.14285714	0.0516458704693905
12	507	16	3 	 1359107.14285714	0.5
12	796	16	3 	 1359107.14285714	0.448354129530609
12	928	16	3 	 1359107.14285714	0.133648247177661
12	929	16	3 	 1359107.14285714	0.5
12	930	16	3 	 1359107.14285714	0.366351752822339
13	273	30	3 	 1533333.33333333	0.474177064765305
13	276	30	3 	 1533333.33333333	0.525822935234695
13	565	30	3 	 1533333.33333333	0.5
13	595	30	3 	 1533333.33333333	0.5
13	982	30	3 	 1533333.33333333	0.465822935234701
13	989	30	3 	 1533333.33333333	0.534177064765299
14	598	27	3 	 746234.567901235	0.5
14	962	27	3 	 746234.567901235	0.5
15	663	19	3 	 562783.882783883	0.267088532382649
15	682	19	3 	 562783.882783883	0.267088532382649
15	683	19	3 	 562783.882783883	0.465822935234702
16	323	17	3 	 424982.698961938	0.13364824717766
16	341	17	3 	 424982.698961938	0.36635175282234
16	434	17	3 	 424982.698961938	0.5
16	471	17	3 	 424982.698961938	0.5
16	523	17	3 	 424982.698961938	0.5
16	912	17	3 	 424982.698961938	0.5
16	945	17	3 	 424982.698961938	0.5
17	486	21	4 	 190000	0.5
17	488	21	4 	 190000	0.5
17	625	21	4 	 190000	1
17	775	21	4 	 190000	1
17	1050	21	4 	 190000	0.5
17	1071	21	4 	 190000	0.5
18	102	20	3 	 404875	1
19	49	17	3 	 1670000	1
19	454	17	3 	 1670000	0.5
19	469	17	3 	 1670000	0.5
19	646	17	3 	 1670000	1
20	66	18	3 	 539073.359073359	1
21	303	19	3 	 346673.992673993	0.474177064765305
21	322	19	3 	 346673.992673993	0.525822935234695
22	719	16	3 	 384746.543778802	1
23	796	19	3 	 280336.134453782	0.5
23	815	19	3 	 280336.134453782	0.5
24	1012	31	3 	 800714.285714286	0.465822935234701
24	1019	31	3 	 800714.285714286	0.534177064765299
25	251	25	3 	 1122564.1025641	0.525822935234695
25	540	25	3 	 1122564.1025641	0.5
25	551	25	3 	 1122564.1025641	0.5
25	964	25	3 	 1122564.1025641	0.0341770647652989
26	251	22	4 	 178441.558441558	0.474177064765305
26	375	22	4 	 178441.558441558	0.5
26	378	22	4 	 178441.558441558	0.5
26	576	22	4 	 178441.558441558	0.5
26	680	22	4 	 178441.558441558	0.267088532382649
26	944	22	4 	 178441.558441558	0.133648247177661
26	1088	22	4 	 178441.558441558	0.0341770647652989
27	756	19	3 	 561303.656597774	1
28	358	17	3 	 327731.092436975	0.5
28	397	17	3 	 327731.092436975	0.5
29	122	18	3 	 411380.952380952	1
29	195	18	3 	 411380.952380952	1
29	323	18	3 	 411380.952380952	0.172703505644685
29	946	18	3 	 411380.952380952	0.0778847296494312
29	1070	18	3 	 411380.952380952	0.0341770647652989
29	1092	18	3 	 411380.952380952	0.715234699940586
30	400	20	3 	 633684.210526316	0.5
30	414	20	3 	 633684.210526316	0.5
31	881	31	3 	 546182.669789227	1
32	852	29	3 	 915496.368038741	1
33	232	19	3 	 210000	1
34	306	17	3 	 291176.470588235	0.474177064765305
34	420	17	3 	 291176.470588235	0.5
34	663	17	3 	 291176.470588235	0.267088532382649
34	702	17	3 	 291176.470588235	0.732911467617351
34	1043	17	3 	 291176.470588235	0.465822935234701
34	1076	17	3 	 291176.470588235	0.250588235294116
34	1093	17	3 	 291176.470588235	0.250588235294116
35	84	18	3 	 230000	1
36	796	16	4 	 150000	0.0516458704693909
36	912	16	4 	 150000	0.133648247177661
36	966	16	4 	 150000	0.133648247177661
36	1060	16	4 	 150000	0.465822935234701
36	1076	16	4 	 150000	0.215234699940586
37	735	21	3 	 272727.272727273	1
RBS	6775507654.60013
This is the custom report: 
The DefaultModel model used the LP capability and Simplex(TimeLimit = -1, MaximumGoalCount = -1, Arithmetic = Default, Pricing = Default, IterationLimit = -1, Algorithm = Default, Basis = Default, GetSensitivity = False) solution directive and had an Optimal quality setting.
The Microsoft.SolverFoundation.Solvers.SimplexSolver solver finished in 2282085 ms with a total time of 2291795 ms.
