T	1110
D	60
P	0	18	96512.3456790123	4	Bộ đồ lót nữ Vita Bella
P	1	18	173250	4	Thiết bị hỗ trợ tập bụng Six Pack Care
P	2	19	160000	4	Cao hồng sâm Hàn Quốc 6 năm tuổi
P	3	16	328479.262672811	3	Máy lọc nước CleanSui
P	4	17	404081.632653061	3	Bộ 2 áo khoác 2 mặt Dore
P	5	17	287239.495798319	3	Bộ cưa GoodLife
P	6	20	516521.739130435	3	Nệm massage Bella
P	7	18	409387.755102041	3	Vòi nước đa năng Magic Hose
P	8	21	284436.090225564	3	Vali Macat D3X
P	9	19	647593.984962406	3	Điện thoại di động LV 18
P	10	18	322000	3	Nồi ủ GoodLife
P	11	20	250000	3	Bộ 3 máy tạo kiểu tóc Miss J
P	12	16	1359107.14285714	3	Điện thoại LV 16
P	13	30	1533333.33333333	3	Bộ dao 8 món GoodLife -LIVE 30'
P	14	27	746234.567901235	3	Thiết bị hỗ trợ tập bụng New Six Pack Care - LIVE 30'
P	15	19	562783.882783883	3	Đồng hồ điện thoại thông minh GoodLife
P	16	17	424982.698961938	3	Bộ 3 quần Jegging Vita Bela 2015
P	17	21	190000	4	Chảo lẩu đa năng Mican
P	18	20	404875	3	Máy làm sữa đậu nành Supor 
P	19	17	1670000	3	Võng Á Châu 
P	20	18	539073.359073359	3	Quạt làm mát không khí Goodlife
P	21	19	346673.992673993	3	Nồi lẩu điện Blue Star
P	22	16	384746.543778802	3	Bộ 3 quần Jegging Vita Bela - Ver 2
P	23	19	280336.134453782	3	Máy khoan cầm tay 103 món D.I.Y
P	24	31	800714.285714286	3	Bếp ga HN RichMan 1 vòng nhiệt - LIVE 30'
P	25	25	1122564.1025641	3	Nồi chiên không khí Goodlife - LIVE 30'
P	26	22	178441.558441558	4	Máy làm mỳ Goodlife
P	27	19	561303.656597774	3	Bếp điện HN Bluestar
P	28	17	327731.092436975	3	Máy làm giá GV102
P	29	18	411380.952380952	3	Nồi điện siêu tốc Mantis
P	30	20	633684.210526316	3	Máy tính bảng LV Kids
P	31	31	546182.669789227	3	Khóa thông minh Kinbar - LIVE 30'
P	32	29	915496.368038741	3	Xe đạp tập AirBike - LIVE 30'
P	33	19	210000	3	Bộ 3 quần Short for men
P	34	17	291176.470588235	3	Nồi cơm điện 3D Bigsun
P	35	18	230000	3	Đồ lót nam Relax
P	36	16	150000	4	Yến Sào Nam Kinh
P	37	21	272727.272727273	3	Drap chống thấm Bảo Hân
F	0	1	60
F	1	61	120
F	2	121	240
F	3	241	300
F	4	301	540
F	5	541	600
F	6	601	840
F	7	841	900
F	8	901	960
F	9	961	1020
F	10	1021	1110
G	0	461	A
G	1	256	B
G	2	185	C
G	3	208	D
A	0	0	1
A	0	1	1
A	0	2	1
A	0	3	1
A	0	4	1
A	0	5	1
A	0	6	1
A	0	7	1
A	0	8	1
A	0	9	1
A	0	10	1
A	0	11	1
A	0	12	1
A	0	13	0
A	0	14	0
A	0	15	1
A	0	16	1
A	0	17	1
A	0	18	1
A	0	19	1
A	0	20	1
A	0	21	1
A	0	22	1
A	0	23	1
A	0	24	0
A	0	25	0
A	0	26	1
A	0	27	1
A	0	28	1
A	0	29	1
A	0	30	1
A	0	31	0
A	0	32	0
A	0	33	1
A	0	34	1
A	0	35	1
A	0	36	1
A	0	37	1
A	1	0	1
A	1	1	1
A	1	2	1
A	1	3	1
A	1	4	1
A	1	5	1
A	1	6	1
A	1	7	1
A	1	8	1
A	1	9	1
A	1	10	1
A	1	11	1
A	1	12	1
A	1	13	1
A	1	14	1
A	1	15	1
A	1	16	1
A	1	17	1
A	1	18	1
A	1	19	1
A	1	20	1
A	1	21	1
A	1	22	1
A	1	23	1
A	1	24	1
A	1	25	1
A	1	26	1
A	1	27	1
A	1	28	1
A	1	29	1
A	1	30	1
A	1	31	1
A	1	32	1
A	1	33	1
A	1	34	1
A	1	35	1
A	1	36	1
A	1	37	1
A	2	0	1
A	2	1	1
A	2	2	1
A	2	3	1
A	2	4	1
A	2	5	1
A	2	6	1
A	2	7	1
A	2	8	1
A	2	9	1
A	2	10	1
A	2	11	1
A	2	12	1
A	2	13	0
A	2	14	0
A	2	15	1
A	2	16	1
A	2	17	1
A	2	18	1
A	2	19	1
A	2	20	1
A	2	21	1
A	2	22	1
A	2	23	1
A	2	24	0
A	2	25	0
A	2	26	1
A	2	27	1
A	2	28	1
A	2	29	1
A	2	30	1
A	2	31	0
A	2	32	0
A	2	33	1
A	2	34	1
A	2	35	1
A	2	36	1
A	2	37	1
A	3	0	1
A	3	1	1
A	3	2	1
A	3	3	1
A	3	4	1
A	3	5	1
A	3	6	1
A	3	7	1
A	3	8	1
A	3	9	1
A	3	10	1
A	3	11	1
A	3	12	1
A	3	13	1
A	3	14	1
A	3	15	1
A	3	16	1
A	3	17	1
A	3	18	1
A	3	19	1
A	3	20	1
A	3	21	1
A	3	22	1
A	3	23	1
A	3	24	1
