0	85	18	4 	 96512.3456790123	1
1	946	18	4 	 173250	1
2	1043	19	4 	 160000	1
3	1062	16	3 	 328479.262672811	1
4	50	17	3 	 404081.632653061	1
5	16	17	3 	 287239.495798319	1
6	455	20	3 	 516521.739130435	1
7	187	18	3 	 409387.755102041	1
7	378	18	3 	 409387.755102041	0.299955261962188
7	573	18	3 	 409387.755102041	0.255600293593379
8	1022	21	3 	 284436.090225564	1
9	133	19	3 	 647593.984962406	1
10	169	18	3 	 322000	1
11	926	20	3 	 250000	1
12	376	16	3 	 1359107.14285714	0.646577190591033
12	569	16	3 	 1359107.14285714	0.00922791933172781
12	614	16	3 	 1359107.14285714	0.00922791933172781
12	620	16	3 	 1359107.14285714	0.300218796966199
12	627	16	3 	 1359107.14285714	0.0184558386634556
12	628	16	3 	 1359107.14285714	0.662869525706889
12	630	16	3 	 1359107.14285714	0.00922791933172781
12	732	16	3 	 1359107.14285714	0.344194890077234
12	1094	16	3 	 1359107.14285714	1
13	103	30	3 	 1533333.33333333	1
13	241	30	3 	 1533333.33333333	0.134388172381263
13	289	30	3 	 1533333.33333333	0.390560973052316
13	290	30	3 	 1533333.33333333	0.134388172381263
13	598	30	3 	 1533333.33333333	0.340662682185172
13	896	30	3 	 1533333.33333333	1
14	964	27	3 	 746234.567901235	1
15	263	19	3 	 562783.882783883	0.00178462828980996
15	266	19	3 	 562783.882783883	0.473266226276611
15	270	19	3 	 562783.882783883	0.390560973052316
15	271	19	3 	 562783.882783883	0.134388172381263
16	511	17	3 	 424982.698961938	1
16	636	17	3 	 424982.698961938	0.300218796966199
16	646	17	3 	 424982.698961938	0.0184558386634556
16	680	17	3 	 424982.698961938	0.681325364370345
16	709	17	3 	 424982.698961938	0.281762958302744
16	714	17	3 	 424982.698961938	0.0369116773269113
16	748	17	3 	 424982.698961938	0.681325364370345
17	224	21	4 	 190000	0.696172800671063
17	245	21	4 	 190000	0.303827199328937
17	336	21	4 	 190000	0.366483520324341
17	338	21	4 	 190000	0.222562650728722
17	412	21	4 	 190000	0.700044738037812
17	416	21	4 	 190000	0.299955261962188
17	548	21	4 	 190000	0.0184558386634557
17	643	21	4 	 190000	0.0184558386634556
17	698	21	4 	 190000	0.0184558386634566
17	719	21	4 	 190000	0.0184558386634566
17	740	21	4 	 190000	0.0184558386634566
17	744	21	4 	 190000	0.300218796966198
17	761	21	4 	 190000	0.0184558386634566
17	822	21	4 	 190000	1
18	392	20	3 	 404875	0.700044738037812
18	396	20	3 	 404875	0.299955261962188
19	152	17	3 	 1670000	1
19	664	17	3 	 1670000	0.0184558386634566
19	692	17	3 	 1670000	0.300218796966198
19	697	17	3 	 1670000	0.681325364370345
19	727	17	3 	 1670000	0.0184558386634566
19	765	17	3 	 1670000	0.981544161336543
20	437	18	3 	 539073.359073359	0.299955261962188
20	475	18	3 	 539073.359073359	0.700044738037812
21	357	19	3 	 346673.992673993	0.646577190591033
21	359	19	3 	 346673.992673993	0.299955261962188
21	373	19	3 	 346673.992673993	0.0534675474467782
22	0	16	3 	 384746.543778802	1
23	803	19	3 	 280336.134453782	1
24	991	31	3 	 800714.285714286	1
25	241	25	3 	 1122564.1025641	0.169439026947674
25	245	25	3 	 1122564.1025641	0.390560973052316
25	548	25	3 	 1122564.1025641	0.6501093984831
25	573	25	3 	 1122564.1025641	0.3498906015169
26	320	22	4 	 178441.558441558	0.0773926112334666
26	433	22	4 	 178441.558441558	0.700044738037812
26	548	22	4 	 178441.558441558	0.331434762853445
26	670	22	4 	 178441.558441558	0.300218796966198
26	843	22	4 	 178441.558441558	1
27	205	19	3 	 561303.656597774	1
28	33	17	3 	 327731.092436975	1
29	67	18	3 	 411380.952380952	0.718237041697266
29	285	18	3 	 411380.952380952	0.473266226276611
29	319	18	3 	 411380.952380952	0.0240774527279751
29	320	18	3 	 411380.952380952	0.502656320995414
29	475	18	3 	 411380.952380952	0.299955261962201
29	493	18	3 	 411380.952380952	0.700044738037799
29	726	18	3 	 411380.952380952	0.281762958302742
30	528	20	3 	 633684.210526316	1
31	865	31	3 	 546182.669789227	1
32	569	29	3 	 915496.368038741	0.00922791933172784
32	570	29	3 	 915496.368038741	0.331434762853445
32	585	29	3 	 915496.368038741	0.00922791933172773
32	591	29	3 	 915496.368038741	0.300218796966199
32	598	29	3 	 915496.368038741	0.0184558386634557
32	599	29	3 	 915496.368038741	0.331434762853445
33	282	19	3 	 210000	0.00178462828980992
33	318	19	3 	 210000	0.00178462828980976
33	338	19	3 	 210000	0.280093670266692
33	354	19	3 	 210000	0.0534675474467782
33	644	19	3 	 210000	0.662869525706889
