Thursday, February 9, 2017 3:16:13 PM
0	 revenue:382687326.495101	 children:14
1	 revenue:382687326.495101	 children:10
2	 revenue:382687326.495101	 children:20
3	 revenue:382687326.495101	 children:20
4	 revenue:382687326.495101	 children:26
5	 revenue:382687326.495101	 children:28
6	 revenue:382687326.495101	 children:38
7	 revenue:382687326.495101	 children:38
8	 revenue:382687326.495101	 children:52
9	 revenue:382687326.495101	 children:42
10	 revenue:382687326.495101	 children:62
11	 revenue:382687326.495101	 children:72
12	 revenue:382687326.495101	 children:74
13	 revenue:382687326.495101	 children:96
14	 revenue:382687326.495101	 children:104
15	 revenue:389991899.983387	 children:84
16	 revenue:389991899.983387	 children:90
17	 revenue:389991899.983387	 children:102
18	 revenue:394069434.87281	 children:90
19	 revenue:394069434.87281	 children:88
20	 revenue:394069434.87281	 children:92
21	 revenue:394069434.87281	 children:104
22	 revenue:394145291.162403	 children:98
23	 revenue:394145291.162403	 children:98
24	 revenue:394145291.162403	 children:100
25	 revenue:394145291.162403	 children:98
26	 revenue:394145291.162403	 children:98
27	 revenue:394145291.162403	 children:110
28	 revenue:394145291.162403	 children:96
29	 revenue:394145291.162403	 children:98
30	 revenue:394145291.162403	 children:98
31	 revenue:394145291.162403	 children:114
32	 revenue:394145291.162403	 children:124
33	 revenue:394145291.162403	 children:116
34	 revenue:394145291.162403	 children:114
35	 revenue:394145291.162403	 children:112
36	 revenue:394988140.402398	 children:116
37	 revenue:395899268.113394	 children:114
38	 revenue:395899268.113394	 children:104
39	 revenue:395899268.113394	 children:126
40	 revenue:395899268.113394	 children:108
41	 revenue:395899268.113394	 children:100
42	 revenue:396457095.216152	 children:100
43	 revenue:397736533.865308	 children:96
44	 revenue:397736533.865308	 children:104
45	 revenue:397736533.865308	 children:102
46	 revenue:397736533.865308	 children:104
47	 revenue:397736533.865308	 children:100
48	 revenue:397736533.865308	 children:106
49	 revenue:397736533.865308	 children:100
50	 revenue:397736533.865308	 children:100
51	 revenue:397736533.865308	 children:110
52	 revenue:397736533.865308	 children:108
53	 revenue:397736533.865308	 children:98
54	 revenue:397736533.865308	 children:102
55	 revenue:397736533.865308	 children:108
56	 revenue:397736533.865308	 children:120
57	 revenue:397736533.865308	 children:106
58	 revenue:397736533.865308	 children:102
59	 revenue:397736533.865308	 children:116
60	 revenue:397736533.865308	 children:98
61	 revenue:397736533.865308	 children:90
62	 revenue:397736533.865308	 children:112
63	 revenue:397736533.865308	 children:108
64	 revenue:397736533.865308	 children:94
65	 revenue:397736533.865308	 children:110
66	 revenue:398105698.702233	 children:92
67	 revenue:398105698.702233	 children:94
68	 revenue:398105698.702233	 children:94
69	 revenue:398105698.702233	 children:102
70	 revenue:398105698.702233	 children:92
71	 revenue:398105698.702233	 children:96
72	 revenue:398105698.702233	 children:100
73	 revenue:398105698.702233	 children:110
74	 revenue:398105698.702233	 children:100
75	 revenue:398105698.702233	 children:100
76	 revenue:398105698.702233	 children:104
77	 revenue:398105698.702233	 children:90
78	 revenue:398105698.702233	 children:100
79	 revenue:398105698.702233	 children:100
80	 revenue:398105698.702233	 children:102
81	 revenue:398105698.702233	 children:90
82	 revenue:398105698.702233	 children:96
83	 revenue:398105698.702233	 children:96
84	 revenue:398105698.702233	 children:94
85	 revenue:398105698.702233	 children:88
86	 revenue:398105698.702233	 children:90
87	 revenue:398199480.130155	 children:108
88	 revenue:398199480.130155	 children:96
89	 revenue:398199480.130155	 children:110
90	 revenue:398199480.130155	 children:98
91	 revenue:398199480.130155	 children:90
92	 revenue:398859659.602007	 children:88
93	 revenue:398859659.602007	 children:102
94	 revenue:398859659.602007	 children:98
95	 revenue:398859659.602007	 children:104
96	 revenue:398859659.602007	 children:108
97	 revenue:398859659.602007	 children:100
98	 revenue:398859659.602007	 children:88
99	 revenue:398859659.602007	 children:106
100	 revenue:401539086.719501	 children:92
101	 revenue:401539086.719501	 children:98
102	 revenue:401539086.719501	 children:96
103	 revenue:401539086.719501	 children:86
104	 revenue:401539086.719501	 children:96
105	 revenue:401725733.778325	 children:96
106	 revenue:401725733.778325	 children:94
107	 revenue:401725733.778325	 children:98
108	 revenue:401725733.778325	 children:94
109	 revenue:401725733.778325	 children:96
110	 revenue:401725733.778325	 children:84
111	 revenue:401725733.778325	 children:90
112	 revenue:401725733.778325	 children:94
113	 revenue:401725733.778325	 children:100
114	 revenue:401725733.778325	 children:80
115	 revenue:401725733.778325	 children:104
116	 revenue:401725733.778325	 children:94
117	 revenue:401725733.778325	 children:96
118	 revenue:401725733.778325	 children:92
119	 revenue:401725733.778325	 children:100
120	 revenue:401725733.778325	 children:88
121	 revenue:401725733.778325	 children:100
122	 revenue:401725733.778325	 children:84
123	 revenue:401725733.778325	 children:94
124	 revenue:401725733.778325	 children:108
125	 revenue:402652458.975052	 children:102
126	 revenue:402652458.975052	 children:96
