Thursday, February 9, 2017 12:53:44 PM
0	 revenue:366718119.898511	 children:14
1	 revenue:366718119.898511	 children:20
2	 revenue:376865557.112477	 children:20
3	 revenue:376865557.112477	 children:18
4	 revenue:376865557.112477	 children:36
5	 revenue:376865557.112477	 children:44
6	 revenue:376865557.112477	 children:42
7	 revenue:376865557.112477	 children:48
8	 revenue:376865557.112477	 children:52
9	 revenue:376865557.112477	 children:76
10	 revenue:376865557.112477	 children:96
11	 revenue:376865557.112477	 children:90
12	 revenue:376865557.112477	 children:88
13	 revenue:376865557.112477	 children:84
14	 revenue:378637797.764898	 children:86
15	 revenue:389014557.673377	 children:96
16	 revenue:389014557.673377	 children:98
17	 revenue:389014557.673377	 children:88
18	 revenue:389014557.673377	 children:94
19	 revenue:389014557.673377	 children:90
20	 revenue:389014557.673377	 children:98
21	 revenue:389014557.673377	 children:98
22	 revenue:389014557.673377	 children:104
23	 revenue:389014557.673377	 children:106
24	 revenue:389014557.673377	 children:110
25	 revenue:389014557.673377	 children:106
26	 revenue:389014557.673377	 children:90
27	 revenue:389014557.673377	 children:96
28	 revenue:389014557.673377	 children:102
29	 revenue:389014557.673377	 children:104
30	 revenue:389014557.673377	 children:120
31	 revenue:389014557.673377	 children:104
32	 revenue:389014557.673377	 children:114
33	 revenue:389014557.673377	 children:108
34	 revenue:389014557.673377	 children:106
35	 revenue:389014557.673377	 children:90
36	 revenue:389014557.673377	 children:106
37	 revenue:389014557.673377	 children:96
38	 revenue:389014557.673377	 children:114
39	 revenue:389014557.673377	 children:108
40	 revenue:389014557.673377	 children:96
41	 revenue:389014557.673377	 children:110
42	 revenue:389014557.673377	 children:88
43	 revenue:389014557.673377	 children:122
44	 revenue:389014557.673377	 children:102
45	 revenue:395164572.414766	 children:98
46	 revenue:395164572.414766	 children:96
47	 revenue:395164572.414766	 children:114
48	 revenue:395164572.414766	 children:110
49	 revenue:395164572.414766	 children:108
50	 revenue:395164572.414766	 children:110
51	 revenue:395164572.414766	 children:122
52	 revenue:395164572.414766	 children:106
53	 revenue:395164572.414766	 children:110
54	 revenue:395164572.414766	 children:112
55	 revenue:395164572.414766	 children:104
56	 revenue:395164572.414766	 children:118
57	 revenue:395164572.414766	 children:108
