Thursday, February 9, 2017 1:02:52 PM
0	 revenue:369727199.262453	 children:16
1	 revenue:369727199.262453	 children:24
2	 revenue:369727199.262453	 children:26
3	 revenue:374434745.798787	 children:32
4	 revenue:376522753.273958	 children:28
5	 revenue:376522753.273958	 children:42
6	 revenue:376522753.273958	 children:30
7	 revenue:376522753.273958	 children:40
8	 revenue:376522753.273958	 children:50
9	 revenue:382186753.273958	 children:60
10	 revenue:382186753.273958	 children:68
11	 revenue:384750439.853235	 children:100
12	 revenue:384750439.853235	 children:96
13	 revenue:384750439.853235	 children:92
14	 revenue:384750439.853235	 children:86
15	 revenue:384750439.853235	 children:88
16	 revenue:388225061.601736	 children:100
17	 revenue:388225061.601736	 children:88
18	 revenue:388225061.601736	 children:96
19	 revenue:388225061.601736	 children:98
20	 revenue:388225061.601736	 children:96
21	 revenue:388225061.601736	 children:104
22	 revenue:388225061.601736	 children:94
23	 revenue:388225061.601736	 children:96
24	 revenue:388225061.601736	 children:86
25	 revenue:388225061.601736	 children:92
26	 revenue:388225061.601736	 children:98
27	 revenue:388225061.601736	 children:92
28	 revenue:388234495.960712	 children:92
29	 revenue:388234495.960712	 children:98
30	 revenue:388234495.960712	 children:98
31	 revenue:388234495.960712	 children:102
32	 revenue:388234495.960712	 children:102
33	 revenue:391179383.296053	 children:104
34	 revenue:391179383.296053	 children:100
35	 revenue:391179383.296053	 children:90
36	 revenue:391179383.296053	 children:86
37	 revenue:391179383.296053	 children:106
38	 revenue:391179383.296053	 children:104
39	 revenue:396882233.361242	 children:96
40	 revenue:396882233.361242	 children:100
41	 revenue:396882233.361242	 children:104
42	 revenue:397460544.504159	 children:92
43	 revenue:397460544.504159	 children:108
44	 revenue:397460544.504159	 children:100
45	 revenue:397460544.504159	 children:96
46	 revenue:397460544.504159	 children:82
47	 revenue:397460544.504159	 children:106
48	 revenue:397460544.504159	 children:98
49	 revenue:402072797.632953	 children:104
50	 revenue:402072797.632953	 children:104
51	 revenue:402072797.632953	 children:100
52	 revenue:402072797.632953	 children:98
53	 revenue:402072797.632953	 children:94
54	 revenue:402072797.632953	 children:94
55	 revenue:402072797.632953	 children:102
56	 revenue:402072797.632953	 children:82
57	 revenue:402072797.632953	 children:102
58	 revenue:402072797.632953	 children:96
59	 revenue:402072797.632953	 children:90
60	 revenue:402072797.632953	 children:116
61	 revenue:402072797.632953	 children:106
62	 revenue:402072797.632953	 children:102
63	 revenue:402072797.632953	 children:104
64	 revenue:402072797.632953	 children:88
65	 revenue:402072797.632953	 children:104
66	 revenue:402072797.632953	 children:100
67	 revenue:402072797.632953	 children:100
68	 revenue:402072797.632953	 children:104
69	 revenue:402072797.632953	 children:84
70	 revenue:402072797.632953	 children:108
71	 revenue:402072797.632953	 children:108
72	 revenue:402072797.632953	 children:104
73	 revenue:402072797.632953	 children:98
74	 revenue:402072797.632953	 children:116
75	 revenue:402072797.632953	 children:118
76	 revenue:402072797.632953	 children:106
77	 revenue:402072797.632953	 children:98
78	 revenue:402072797.632953	 children:104
79	 revenue:402072797.632953	 children:102
80	 revenue:402072797.632953	 children:98
81	 revenue:402072797.632953	 children:116
82	 revenue:402072797.632953	 children:98
83	 revenue:402072797.632953	 children:98
84	 revenue:402072797.632953	 children:110
85	 revenue:402072797.632953	 children:96
86	 revenue:402072797.632953	 children:106
87	 revenue:402072797.632953	 children:110
88	 revenue:402072797.632953	 children:100
89	 revenue:402072797.632953	 children:112
90	 revenue:402072797.632953	 children:104
91	 revenue:402072797.632953	 children:94
92	 revenue:402072797.632953	 children:104
93	 revenue:402072797.632953	 children:108
94	 revenue:402072797.632953	 children:96
95	 revenue:402072797.632953	 children:106
96	 revenue:402072797.632953	 children:104
97	 revenue:402072797.632953	 children:96
98	 revenue:402072797.632953	 children:102
99	 revenue:402072797.632953	 children:112
100	 revenue:402072797.632953	 children:94
101	 revenue:402072797.632953	 children:104
102	 revenue:402072797.632953	 children:110
103	 revenue:402072797.632953	 children:114
104	 revenue:402072797.632953	 children:108
105	 revenue:402072797.632953	 children:106
106	 revenue:404563531.12214	 children:102
107	 revenue:404563531.12214	 children:110
108	 revenue:404563531.12214	 children:112
109	 revenue:404563531.12214	 children:104
110	 revenue:404563531.12214	 children:112
111	 revenue:404563531.12214	 children:102
112	 revenue:404563531.12214	 children:120
113	 revenue:404563531.12214	 children:124
114	 revenue:404563531.12214	 children:128
115	 revenue:404563531.12214	 children:104
116	 revenue:404563531.12214	 children:126
117	 revenue:404563531.12214	 children:116
118	 revenue:404563531.12214	 children:114
119	 revenue:404563531.12214	 children:136
120	 revenue:404563531.12214	 children:134
121	 revenue:404563531.12214	 children:132
122	 revenue:404563531.12214	 children:128
123	 revenue:404563531.12214	 children:124
124	 revenue:404563531.12214	 children:134
125	 revenue:404563531.12214	 children:126
126	 revenue:404699461.769575	 children:132
127	 revenue:404699461.769575	 children:132
128	 revenue:404699461.769575	 children:134
129	 revenue:404699461.769575	 children:140
130	 revenue:404699461.769575	 children:140
131	 revenue:404699461.769575	 children:140
132	 revenue:405711255.368912	 children:148
133	 revenue:405711255.368912	 children:142
134	 revenue:405711255.368912	 children:142
135	 revenue:408036001.710376	 children:144
136	 revenue:408036001.710376	 children:142
137	 revenue:408036001.710376	 children:144
138	 revenue:408036001.710376	 children:148
139	 revenue:408036001.710376	 children:144
140	 revenue:408036001.710376	 children:148
141	 revenue:408036001.710376	 children:150
142	 revenue:408036001.710376	 children:150
143	 revenue:408036001.710376	 children:148
144	 revenue:408036001.710376	 children:148
145	 revenue:408036001.710376	 children:150
146	 revenue:408036001.710376	 children:150
147	 revenue:408036001.710376	 children:150
148	 revenue:408036001.710376	 children:150
149	 revenue:408036001.710376	 children:150
150	 revenue:408365808.161989	 children:150
151	 revenue:408365808.161989	 children:150
152	 revenue:408400249.312817	 children:150
153	 revenue:409178544.083257	 children:150
154	 revenue:409178544.083257	 children:150
155	 revenue:409178544.083257	 children:150
156	 revenue:409178544.083257	 children:150
157	 revenue:409178544.083257	 children:150
158	 revenue:409178544.083257	 children:150
159	 revenue:409178544.083257	 children:150
160	 revenue:409178544.083257	 children:150
161	 revenue:409178544.083257	 children:150
162	 revenue:409178544.083257	 children:150
163	 revenue:409178544.083257	 children:150
164	 revenue:409178544.083257	 children:150
165	 revenue:409178544.083257	 children:150
166	 revenue:409178544.083257	 children:150
167	 revenue:409178544.083257	 children:150
168	 revenue:409178544.083257	 children:150
169	 revenue:409178544.083257	 children:150
170	 revenue:409178544.083257	 children:150
171	 revenue:409178544.083257	 children:150
172	 revenue:409178544.083257	 children:150
173	 revenue:409178544.083257	 children:150
174	 revenue:409178544.083257	 children:150
175	 revenue:409178544.083257	 children:150
176	 revenue:409178544.083257	 children:150
177	 revenue:409225598.137311	 children:150
