Thursday, February 9, 2017 3:02:08 PM
0	 revenue:366487566.969286	 children:14
1	 revenue:366487566.969286	 children:8
2	 revenue:380201356.573451	 children:12
3	 revenue:380201356.573451	 children:22
4	 revenue:380201356.573451	 children:14
5	 revenue:380201356.573451	 children:20
6	 revenue:380201356.573451	 children:18
7	 revenue:380201356.573451	 children:12
8	 revenue:380201356.573451	 children:30
9	 revenue:380201356.573451	 children:24
10	 revenue:380201356.573451	 children:28
11	 revenue:380201356.573451	 children:34
12	 revenue:380201356.573451	 children:36
13	 revenue:380201356.573451	 children:40
14	 revenue:382153967.827887	 children:54
15	 revenue:391805341.905779	 children:50
16	 revenue:391805341.905779	 children:50
17	 revenue:391805341.905779	 children:54
18	 revenue:391805341.905779	 children:66
19	 revenue:391805341.905779	 children:66
20	 revenue:391805341.905779	 children:64
21	 revenue:391805341.905779	 children:52
22	 revenue:391805341.905779	 children:42
23	 revenue:392618957.996588	 children:60
24	 revenue:392618957.996588	 children:58
25	 revenue:392618957.996588	 children:58
26	 revenue:392618957.996588	 children:54
27	 revenue:392618957.996588	 children:60
28	 revenue:392618957.996588	 children:68
29	 revenue:392618957.996588	 children:60
30	 revenue:392618957.996588	 children:64
31	 revenue:392618957.996588	 children:56
32	 revenue:392618957.996588	 children:58
33	 revenue:392618957.996588	 children:56
34	 revenue:392618957.996588	 children:54
35	 revenue:392618957.996588	 children:60
36	 revenue:392618957.996588	 children:58
37	 revenue:392618957.996588	 children:60
38	 revenue:392618957.996588	 children:56
39	 revenue:392618957.996588	 children:68
40	 revenue:392618957.996588	 children:50
41	 revenue:392618957.996588	 children:66
42	 revenue:392618957.996588	 children:60
43	 revenue:392618957.996588	 children:68
44	 revenue:392618957.996588	 children:74
45	 revenue:392618957.996588	 children:72
46	 revenue:392618957.996588	 children:62
47	 revenue:392618957.996588	 children:56
48	 revenue:392618957.996588	 children:58
49	 revenue:392618957.996588	 children:70
50	 revenue:392618957.996588	 children:58
51	 revenue:392618957.996588	 children:54
52	 revenue:392618957.996588	 children:60
53	 revenue:392618957.996588	 children:60
54	 revenue:392618957.996588	 children:64
55	 revenue:392618957.996588	 children:64
56	 revenue:392618957.996588	 children:58
57	 revenue:392618957.996588	 children:54
58	 revenue:392618957.996588	 children:64
59	 revenue:392618957.996588	 children:50
60	 revenue:392618957.996588	 children:72
61	 revenue:392618957.996588	 children:58
62	 revenue:392618957.996588	 children:66
63	 revenue:392618957.996588	 children:66
64	 revenue:392800107.781603	 children:60
65	 revenue:392800107.781603	 children:70
66	 revenue:392800107.781603	 children:68
67	 revenue:392800107.781603	 children:76
68	 revenue:392800107.781603	 children:62
69	 revenue:393689584.787338	 children:72
70	 revenue:393689584.787338	 children:52
71	 revenue:393689584.787338	 children:58
72	 revenue:393689584.787338	 children:54
73	 revenue:393689584.787338	 children:66
74	 revenue:393689584.787338	 children:68
75	 revenue:393689584.787338	 children:62
76	 revenue:393689584.787338	 children:56
77	 revenue:393689584.787338	 children:56
78	 revenue:393689584.787338	 children:60
79	 revenue:393689584.787338	 children:78
80	 revenue:393689584.787338	 children:58
81	 revenue:393689584.787338	 children:60
82	 revenue:393689584.787338	 children:68
83	 revenue:393689584.787338	 children:60
84	 revenue:393689584.787338	 children:62
85	 revenue:393689584.787338	 children:62
86	 revenue:393689584.787338	 children:74
87	 revenue:393689584.787338	 children:62
88	 revenue:393689584.787338	 children:62
89	 revenue:393689584.787338	 children:72
90	 revenue:393689584.787338	 children:62
91	 revenue:393689584.787338	 children:74
92	 revenue:393689584.787338	 children:58
93	 revenue:393689584.787338	 children:66
94	 revenue:393689584.787338	 children:66
95	 revenue:393689584.787338	 children:64
96	 revenue:393689584.787338	 children:68
97	 revenue:393689584.787338	 children:56
98	 revenue:393689584.787338	 children:70
99	 revenue:393689584.787338	 children:62
100	 revenue:393689584.787338	 children:64
101	 revenue:393689584.787338	 children:64
102	 revenue:393689584.787338	 children:68
103	 revenue:393689584.787338	 children:58
104	 revenue:393689584.787338	 children:58
105	 revenue:393689584.787338	 children:64
106	 revenue:393689584.787338	 children:62
107	 revenue:393689584.787338	 children:62
108	 revenue:393689584.787338	 children:50
109	 revenue:393689584.787338	 children:64
110	 revenue:393689584.787338	 children:62
111	 revenue:393689584.787338	 children:60
112	 revenue:396273246.458902	 children:60
113	 revenue:396273246.458902	 children:72
114	 revenue:396273246.458902	 children:54
115	 revenue:396273246.458902	 children:70
116	 revenue:396273246.458902	 children:64
117	 revenue:396273246.458902	 children:36
118	 revenue:396273246.458902	 children:74
119	 revenue:396273246.458902	 children:68
120	 revenue:396273246.458902	 children:60
121	 revenue:396273246.458902	 children:64
122	 revenue:396273246.458902	 children:54
123	 revenue:396273246.458902	 children:62
124	 revenue:396273246.458902	 children:60
125	 revenue:396273246.458902	 children:66
126	 revenue:396273246.458902	 children:72
127	 revenue:396273246.458902	 children:62
128	 revenue:396273246.458902	 children:58
129	 revenue:396273246.458902	 children:72
130	 revenue:396273246.458902	 children:66
131	 revenue:396273246.458902	 children:60
132	 revenue:396273246.458902	 children:58
133	 revenue:396273246.458902	 children:64
134	 revenue:396273246.458902	 children:52
135	 revenue:396273246.458902	 children:68
136	 revenue:396273246.458902	 children:44
137	 revenue:396273246.458902	 children:52
138	 revenue:396273246.458902	 children:60
139	 revenue:396273246.458902	 children:60
140	 revenue:396273246.458902	 children:62
141	 revenue:396273246.458902	 children:52
142	 revenue:396273246.458902	 children:60
143	 revenue:396273246.458902	 children:76
144	 revenue:396273246.458902	 children:52
145	 revenue:396273246.458902	 children:64
146	 revenue:396273246.458902	 children:56
147	 revenue:396273246.458902	 children:68
148	 revenue:396273246.458902	 children:64
149	 revenue:396273246.458902	 children:58
150	 revenue:396273246.458902	 children:56
151	 revenue:396273246.458902	 children:46
152	 revenue:396273246.458902	 children:58
153	 revenue:396273246.458902	 children:74
154	 revenue:396273246.458902	 children:64
155	 revenue:396273246.458902	 children:56
156	 revenue:396273246.458902	 children:54
157	 revenue:396273246.458902	 children:64
158	 revenue:396273246.458902	 children:56
159	 revenue:396273246.458902	 children:64
160	 revenue:396273246.458902	 children:64
161	 revenue:396273246.458902	 children:66
162	 revenue:396273246.458902	 children:50
163	 revenue:396273246.458902	 children:72
164	 revenue:396273246.458902	 children:54
165	 revenue:396273246.458902	 children:62
166	 revenue:396273246.458902	 children:62
167	 revenue:396273246.458902	 children:60
168	 revenue:396273246.458902	 children:54
169	 revenue:396273246.458902	 children:62
170	 revenue:396273246.458902	 children:58
171	 revenue:396273246.458902	 children:62
172	 revenue:396975709.107527	 children:54
173	 revenue:396975709.107527	 children:64
174	 revenue:396975709.107527	 children:58
175	 revenue:396975709.107527	 children:64
176	 revenue:396975709.107527	 children:64
177	 revenue:396975709.107527	 children:54
178	 revenue:396975709.107527	 children:60
179	 revenue:396975709.107527	 children:56
180	 revenue:396975709.107527	 children:60
181	 revenue:397705999.752205	 children:58
182	 revenue:397705999.752205	 children:64
183	 revenue:397705999.752205	 children:60
184	 revenue:397705999.752205	 children:60
185	 revenue:397705999.752205	 children:66
186	 revenue:397705999.752205	 children:58
187	 revenue:397705999.752205	 children:54
188	 revenue:397705999.752205	 children:62
189	 revenue:397705999.752205	 children:50
190	 revenue:397705999.752205	 children:62
191	 revenue:397705999.752205	 children:68
192	 revenue:397705999.752205	 children:56
193	 revenue:397705999.752205	 children:58
194	 revenue:397705999.752205	 children:56
195	 revenue:399530732.965051	 children:64
196	 revenue:399530732.965051	 children:60
197	 revenue:399530732.965051	 children:66
198	 revenue:399530732.965051	 children:64
199	 revenue:399530732.965051	 children:60
200	 revenue:399530732.965051	 children:70
201	 revenue:399530732.965051	 children:56
202	 revenue:399530732.965051	 children:58
203	 revenue:399530732.965051	 children:76
204	 revenue:399530732.965051	 children:64
205	 revenue:399530732.965051	 children:72
206	 revenue:399530732.965051	 children:64
207	 revenue:399530732.965051	 children:68
208	 revenue:399530732.965051	 children:56
209	 revenue:399530732.965051	 children:62
210	 revenue:399530732.965051	 children:66
211	 revenue:399530732.965051	 children:60
212	 revenue:399530732.965051	 children:56
213	 revenue:399530732.965051	 children:56
214	 revenue:399530732.965051	 children:74
215	 revenue:399530732.965051	 children:66
216	 revenue:399530732.965051	 children:48
217	 revenue:399530732.965051	 children:66
218	 revenue:399530732.965051	 children:54
219	 revenue:399530732.965051	 children:68
220	 revenue:399530732.965051	 children:62
221	 revenue:399530732.965051	 children:60
222	 revenue:399530732.965051	 children:72
223	 revenue:399530732.965051	 children:60
224	 revenue:399530732.965051	 children:76
225	 revenue:399530732.965051	 children:66
226	 revenue:399530732.965051	 children:72
227	 revenue:399530732.965051	 children:60
228	 revenue:399530732.965051	 children:64
229	 revenue:399530732.965051	 children:56
230	 revenue:399530732.965051	 children:68
231	 revenue:399530732.965051	 children:62
232	 revenue:399530732.965051	 children:64
233	 revenue:399530732.965051	 children:74
234	 revenue:399530732.965051	 children:70
235	 revenue:399530732.965051	 children:66
236	 revenue:399530732.965051	 children:74
237	 revenue:399530732.965051	 children:62
238	 revenue:399530732.965051	 children:74
239	 revenue:399530732.965051	 children:54
240	 revenue:399530732.965051	 children:58
241	 revenue:399530732.965051	 children:66
242	 revenue:399530732.965051	 children:76
243	 revenue:399530732.965051	 children:72
244	 revenue:399530732.965051	 children:62
245	 revenue:399530732.965051	 children:64
246	 revenue:399530732.965051	 children:74
247	 revenue:399530732.965051	 children:66
248	 revenue:399530732.965051	 children:64
249	 revenue:399530732.965051	 children:76
250	 revenue:399530732.965051	 children:62
251	 revenue:399530732.965051	 children:64
252	 revenue:399530732.965051	 children:66
253	 revenue:399530732.965051	 children:64
254	 revenue:399530732.965051	 children:52
255	 revenue:399530732.965051	 children:64
	no change to die
Elapse time: 277631
