Thursday, February 9, 2017 1:36:52 PM
0	 revenue:364594879.889742	 children:10
1	 revenue:371267014.52454	 children:10
2	 revenue:375913079.560911	 children:8
3	 revenue:375913079.560911	 children:8
4	 revenue:375913079.560911	 children:8
5	 revenue:380918959.189269	 children:16
6	 revenue:380918959.189269	 children:16
7	 revenue:380918959.189269	 children:16
8	 revenue:380918959.189269	 children:10
9	 revenue:390800430.171472	 children:12
10	 revenue:390800430.171472	 children:14
11	 revenue:390800430.171472	 children:12
12	 revenue:392833863.92908	 children:12
13	 revenue:392833863.92908	 children:18
14	 revenue:392833863.92908	 children:16
15	 revenue:392833863.92908	 children:20
16	 revenue:392833863.92908	 children:22
17	 revenue:392833863.92908	 children:22
18	 revenue:392833863.92908	 children:26
19	 revenue:392833863.92908	 children:24
20	 revenue:392833863.92908	 children:34
21	 revenue:392833863.92908	 children:34
22	 revenue:392833863.92908	 children:30
23	 revenue:392833863.92908	 children:24
24	 revenue:392833863.92908	 children:36
25	 revenue:392833863.92908	 children:34
26	 revenue:395662664.108452	 children:32
27	 revenue:395662664.108452	 children:28
28	 revenue:395662664.108452	 children:38
29	 revenue:395662664.108452	 children:32
30	 revenue:395662664.108452	 children:32
31	 revenue:395662664.108452	 children:40
32	 revenue:395662664.108452	 children:28
33	 revenue:395662664.108452	 children:36
34	 revenue:395662664.108452	 children:38
35	 revenue:395662664.108452	 children:38
36	 revenue:395662664.108452	 children:36
37	 revenue:395662664.108452	 children:42
38	 revenue:395662664.108452	 children:42
39	 revenue:395662664.108452	 children:34
40	 revenue:395662664.108452	 children:38
41	 revenue:395662664.108452	 children:36
42	 revenue:397503706.974847	 children:36
43	 revenue:397503706.974847	 children:36
44	 revenue:397503706.974847	 children:38
45	 revenue:397503706.974847	 children:38
46	 revenue:397503706.974847	 children:48
47	 revenue:397503706.974847	 children:38
48	 revenue:397503706.974847	 children:32
49	 revenue:397503706.974847	 children:30
50	 revenue:397503706.974847	 children:34
51	 revenue:397503706.974847	 children:42
52	 revenue:397503706.974847	 children:44
53	 revenue:397503706.974847	 children:42
54	 revenue:398691392.707018	 children:30
55	 revenue:398691392.707018	 children:36
56	 revenue:398691392.707018	 children:40
57	 revenue:398691392.707018	 children:34
58	 revenue:398691392.707018	 children:34
59	 revenue:398691392.707018	 children:34
60	 revenue:398691392.707018	 children:24
61	 revenue:398691392.707018	 children:38
62	 revenue:398691392.707018	 children:16
63	 revenue:398691392.707018	 children:34
64	 revenue:398691392.707018	 children:34
65	 revenue:398691392.707018	 children:34
66	 revenue:398691392.707018	 children:24
67	 revenue:398691392.707018	 children:28
68	 revenue:398691392.707018	 children:38
69	 revenue:398691392.707018	 children:36
70	 revenue:398691392.707018	 children:26
71	 revenue:398691392.707018	 children:40
72	 revenue:398691392.707018	 children:26
73	 revenue:398691392.707018	 children:26
74	 revenue:398691392.707018	 children:28
75	 revenue:398691392.707018	 children:28
76	 revenue:398691392.707018	 children:32
77	 revenue:398691392.707018	 children:28
78	 revenue:398691392.707018	 children:28
79	 revenue:398691392.707018	 children:36
80	 revenue:399292549.822738	 children:28
81	 revenue:399292549.822738	 children:28
82	 revenue:399292549.822738	 children:44
83	 revenue:399292549.822738	 children:40
84	 revenue:399292549.822738	 children:42
85	 revenue:399292549.822738	 children:32
86	 revenue:399292549.822738	 children:36
87	 revenue:399292549.822738	 children:38
88	 revenue:399292549.822738	 children:36
89	 revenue:399292549.822738	 children:40
90	 revenue:399292549.822738	 children:38
91	 revenue:399292549.822738	 children:36
92	 revenue:399292549.822738	 children:40
93	 revenue:400454223.347662	 children:40
94	 revenue:400919939.970521	 children:46
95	 revenue:400919939.970521	 children:44
96	 revenue:400919939.970521	 children:42
97	 revenue:400919939.970521	 children:38
98	 revenue:400919939.970521	 children:46
99	 revenue:400919939.970521	 children:48
100	 revenue:401226705.396493	 children:44
101	 revenue:401226705.396493	 children:44
102	 revenue:401226705.396493	 children:46
103	 revenue:401226705.396493	 children:40
104	 revenue:401226705.396493	 children:48
105	 revenue:401226705.396493	 children:46
106	 revenue:401226705.396493	 children:46
107	 revenue:401226705.396493	 children:48
108	 revenue:401226705.396493	 children:46
109	 revenue:402036705.396493	 children:44
110	 revenue:402036705.396493	 children:50
111	 revenue:402036705.396493	 children:50
112	 revenue:402036705.396493	 children:48
113	 revenue:402036705.396493	 children:46
114	 revenue:402036705.396493	 children:50
115	 revenue:402036705.396493	 children:50
116	 revenue:402683705.396493	 children:50
117	 revenue:402683705.396493	 children:48
118	 revenue:402683705.396493	 children:50
119	 revenue:402683705.396493	 children:50
120	 revenue:402683705.396493	 children:50
121	 revenue:404249510.421373	 children:50
122	 revenue:404249510.421373	 children:50
123	 revenue:404249510.421373	 children:48
124	 revenue:404249510.421373	 children:50
125	 revenue:404249510.421373	 children:48
126	 revenue:404249510.421373	 children:48
127	 revenue:404249510.421373	 children:48
128	 revenue:404249510.421373	 children:50
