Thursday, February 9, 2017 1:24:49 PM
0	 revenue:390030623.987038	 children:26
1	 revenue:390030623.987038	 children:18
2	 revenue:390030623.987038	 children:32
3	 revenue:390030623.987038	 children:22
4	 revenue:390030623.987038	 children:40
5	 revenue:390030623.987038	 children:52
6	 revenue:390030623.987038	 children:30
7	 revenue:390030623.987038	 children:60
8	 revenue:390030623.987038	 children:54
9	 revenue:390030623.987038	 children:78
10	 revenue:390030623.987038	 children:84
11	 revenue:390030623.987038	 children:80
12	 revenue:390030623.987038	 children:88
13	 revenue:390030623.987038	 children:84
14	 revenue:390030623.987038	 children:96
15	 revenue:393318416.576528	 children:108
16	 revenue:393318416.576528	 children:90
17	 revenue:393318416.576528	 children:92
18	 revenue:393318416.576528	 children:96
19	 revenue:393318416.576528	 children:92
20	 revenue:393318416.576528	 children:92
21	 revenue:393318416.576528	 children:90
22	 revenue:393318416.576528	 children:112
23	 revenue:393318416.576528	 children:96
24	 revenue:393318416.576528	 children:86
25	 revenue:393318416.576528	 children:102
26	 revenue:393318416.576528	 children:96
27	 revenue:393318416.576528	 children:98
28	 revenue:393318416.576528	 children:90
29	 revenue:393318416.576528	 children:104
30	 revenue:393318416.576528	 children:106
31	 revenue:393318416.576528	 children:102
32	 revenue:393318416.576528	 children:108
33	 revenue:393318416.576528	 children:104
34	 revenue:393318416.576528	 children:100
35	 revenue:393318416.576528	 children:114
36	 revenue:393318416.576528	 children:104
37	 revenue:393318416.576528	 children:104
38	 revenue:393318416.576528	 children:102
39	 revenue:393318416.576528	 children:90
40	 revenue:397299552.021817	 children:126
41	 revenue:397299552.021817	 children:122
42	 revenue:397299552.021817	 children:98
43	 revenue:397299552.021817	 children:116
44	 revenue:397299552.021817	 children:118
45	 revenue:397415688.383127	 children:108
46	 revenue:397415688.383127	 children:108
47	 revenue:397415688.383127	 children:122
48	 revenue:397415688.383127	 children:110
49	 revenue:397415688.383127	 children:116
50	 revenue:397415688.383127	 children:116
51	 revenue:397415688.383127	 children:116
52	 revenue:397415688.383127	 children:116
53	 revenue:397415688.383127	 children:120
54	 revenue:397415688.383127	 children:124
55	 revenue:397415688.383127	 children:120
56	 revenue:397415688.383127	 children:104
57	 revenue:397415688.383127	 children:128
58	 revenue:397415688.383127	 children:134
59	 revenue:397415688.383127	 children:122
