Thursday, February 9, 2017 12:37:27 PM
0	 revenue:375120719.510703	 children:8
1	 revenue:375120719.510703	 children:6
2	 revenue:375120719.510703	 children:12
3	 revenue:375120719.510703	 children:16
4	 revenue:375120719.510703	 children:10
5	 revenue:375120719.510703	 children:8
6	 revenue:378853033.218014	 children:16
7	 revenue:378853033.218014	 children:22
8	 revenue:378853033.218014	 children:20
9	 revenue:378853033.218014	 children:26
10	 revenue:378853033.218014	 children:20
11	 revenue:378853033.218014	 children:28
12	 revenue:378853033.218014	 children:18
13	 revenue:378853033.218014	 children:34
14	 revenue:378853033.218014	 children:36
15	 revenue:378853033.218014	 children:48
16	 revenue:378853033.218014	 children:54
17	 revenue:378853033.218014	 children:56
18	 revenue:381803749.00452	 children:42
19	 revenue:382143871.412668	 children:50
20	 revenue:382143871.412668	 children:66
21	 revenue:382143871.412668	 children:54
22	 revenue:382143871.412668	 children:58
23	 revenue:382143871.412668	 children:52
24	 revenue:384424106.875166	 children:66
25	 revenue:384424106.875166	 children:56
26	 revenue:385335086.55386	 children:70
27	 revenue:385335086.55386	 children:58
28	 revenue:385335086.55386	 children:66
29	 revenue:385335086.55386	 children:68
30	 revenue:385335086.55386	 children:66
31	 revenue:385335086.55386	 children:62
32	 revenue:385335086.55386	 children:56
33	 revenue:386521144.757859	 children:52
34	 revenue:386521144.757859	 children:70
35	 revenue:386521144.757859	 children:46
36	 revenue:386521144.757859	 children:60
37	 revenue:386521144.757859	 children:60
38	 revenue:386521144.757859	 children:74
39	 revenue:386521144.757859	 children:60
40	 revenue:386521144.757859	 children:64
41	 revenue:386521144.757859	 children:64
42	 revenue:386521144.757859	 children:50
43	 revenue:386521144.757859	 children:68
44	 revenue:386521144.757859	 children:62
45	 revenue:386521144.757859	 children:64
46	 revenue:386521144.757859	 children:68
47	 revenue:386521144.757859	 children:68
48	 revenue:395286337.786405	 children:60
49	 revenue:395286337.786405	 children:68
50	 revenue:395286337.786405	 children:62
51	 revenue:395286337.786405	 children:62
52	 revenue:395286337.786405	 children:74
53	 revenue:395286337.786405	 children:66
54	 revenue:395286337.786405	 children:68
55	 revenue:395286337.786405	 children:68
56	 revenue:395286337.786405	 children:60
57	 revenue:395286337.786405	 children:68
58	 revenue:395286337.786405	 children:74
59	 revenue:395286337.786405	 children:64
60	 revenue:395286337.786405	 children:62
61	 revenue:395286337.786405	 children:58
62	 revenue:395286337.786405	 children:82
63	 revenue:395286337.786405	 children:60
64	 revenue:395286337.786405	 children:68
65	 revenue:395286337.786405	 children:72
66	 revenue:395286337.786405	 children:74
67	 revenue:395286337.786405	 children:56
68	 revenue:395286337.786405	 children:70
69	 revenue:395286337.786405	 children:70
70	 revenue:395286337.786405	 children:68
71	 revenue:395286337.786405	 children:64
72	 revenue:395286337.786405	 children:74
73	 revenue:395286337.786405	 children:62
74	 revenue:396280101.67728	 children:74
75	 revenue:396280101.67728	 children:74
76	 revenue:396280101.67728	 children:78
77	 revenue:396280101.67728	 children:70
78	 revenue:396280101.67728	 children:72
79	 revenue:396280101.67728	 children:62
80	 revenue:396507307.815627	 children:64
81	 revenue:396507307.815627	 children:74
82	 revenue:396507307.815627	 children:70
83	 revenue:396507307.815627	 children:60
84	 revenue:396507307.815627	 children:78
85	 revenue:396813375.112839	 children:66
86	 revenue:396813375.112839	 children:74
87	 revenue:396813375.112839	 children:64
88	 revenue:396813375.112839	 children:70
89	 revenue:396813375.112839	 children:78
90	 revenue:396813375.112839	 children:72
91	 revenue:396813375.112839	 children:76
92	 revenue:396813375.112839	 children:82
93	 revenue:396813375.112839	 children:68
94	 revenue:398542518.211461	 children:68
95	 revenue:398542518.211461	 children:60
96	 revenue:398542518.211461	 children:78
97	 revenue:398542518.211461	 children:76
98	 revenue:398542518.211461	 children:70
99	 revenue:398542518.211461	 children:58
100	 revenue:398542518.211461	 children:76
101	 revenue:398542518.211461	 children:78
102	 revenue:400409018.999898	 children:82
103	 revenue:400409018.999898	 children:66
104	 revenue:400409018.999898	 children:66
105	 revenue:400409018.999898	 children:76
106	 revenue:400409018.999898	 children:68
107	 revenue:400409018.999898	 children:72
108	 revenue:400409018.999898	 children:66
109	 revenue:400409018.999898	 children:76
110	 revenue:400409018.999898	 children:78
111	 revenue:400409018.999898	 children:74
112	 revenue:403216914.438452	 children:88
113	 revenue:403216914.438452	 children:90
114	 revenue:403216914.438452	 children:86
115	 revenue:403216914.438452	 children:82
116	 revenue:403216914.438452	 children:70
117	 revenue:403216914.438452	 children:86
118	 revenue:403216914.438452	 children:76
119	 revenue:403216914.438452	 children:80
120	 revenue:403216914.438452	 children:70
121	 revenue:404644619.012613	 children:88
122	 revenue:404644619.012613	 children:88
123	 revenue:404644619.012613	 children:76
124	 revenue:404644619.012613	 children:80
125	 revenue:404644619.012613	 children:74
126	 revenue:404644619.012613	 children:94
127	 revenue:404644619.012613	 children:78
128	 revenue:404644619.012613	 children:78
129	 revenue:404644619.012613	 children:84
130	 revenue:404644619.012613	 children:92
131	 revenue:404644619.012613	 children:82
132	 revenue:406293131.829756	 children:88
133	 revenue:406293131.829756	 children:86
134	 revenue:406293131.829756	 children:90
135	 revenue:406293131.829756	 children:84
136	 revenue:406293131.829756	 children:88
137	 revenue:406293131.829756	 children:78
138	 revenue:406293131.829756	 children:92
139	 revenue:406293131.829756	 children:90
140	 revenue:406293131.829756	 children:86
141	 revenue:406293131.829756	 children:84
142	 revenue:406293131.829756	 children:94
143	 revenue:406293131.829756	 children:86
144	 revenue:406293131.829756	 children:90
145	 revenue:406293131.829756	 children:96
146	 revenue:406293131.829756	 children:92
147	 revenue:406293131.829756	 children:92
148	 revenue:406293131.829756	 children:90
149	 revenue:406293131.829756	 children:98
150	 revenue:406293131.829756	 children:96
151	 revenue:406293131.829756	 children:94
152	 revenue:406293131.829756	 children:98
153	 revenue:406293131.829756	 children:98
154	 revenue:406293131.829756	 children:100
155	 revenue:406293131.829756	 children:98
156	 revenue:406293131.829756	 children:92
157	 revenue:406293131.829756	 children:92
158	 revenue:406293131.829756	 children:98
159	 revenue:406293131.829756	 children:96
160	 revenue:406293131.829756	 children:100
161	 revenue:406293131.829756	 children:100
162	 revenue:406293131.829756	 children:96
163	 revenue:406293131.829756	 children:96
164	 revenue:406293131.829756	 children:98
165	 revenue:406293131.829756	 children:100
166	 revenue:406293131.829756	 children:92
167	 revenue:406293131.829756	 children:96
168	 revenue:406293131.829756	 children:100
169	 revenue:406293131.829756	 children:96
170	 revenue:407349997.754261	 children:96
171	 revenue:407349997.754261	 children:100
172	 revenue:408613732.673402	 children:96
173	 revenue:408613732.673402	 children:98
174	 revenue:408613732.673402	 children:94
175	 revenue:408613732.673402	 children:98
176	 revenue:408613732.673402	 children:100
177	 revenue:408613732.673402	 children:100
178	 revenue:408613732.673402	 children:96
179	 revenue:408613732.673402	 children:98
180	 revenue:408613732.673402	 children:94
181	 revenue:408613732.673402	 children:96
182	 revenue:408613732.673402	 children:94
183	 revenue:408613732.673402	 children:92
184	 revenue:408613732.673402	 children:92
185	 revenue:408613732.673402	 children:98
186	 revenue:408613732.673402	 children:94
187	 revenue:408613732.673402	 children:92
188	 revenue:408613732.673402	 children:96
189	 revenue:408613732.673402	 children:96
190	 revenue:408613732.673402	 children:98
191	 revenue:408613732.673402	 children:92
192	 revenue:408613732.673402	 children:98
193	 revenue:408613732.673402	 children:90
194	 revenue:408613732.673402	 children:98
195	 revenue:408613732.673402	 children:94
196	 revenue:408613732.673402	 children:98
197	 revenue:408613732.673402	 children:100
198	 revenue:408613732.673402	 children:96
199	 revenue:408613732.673402	 children:94
200	 revenue:408613732.673402	 children:100
201	 revenue:408613732.673402	 children:94
202	 revenue:408613732.673402	 children:98
203	 revenue:410925143.098959	 children:98
204	 revenue:410925143.098959	 children:98
205	 revenue:410925143.098959	 children:98
206	 revenue:410925143.098959	 children:100
207	 revenue:410925143.098959	 children:98
208	 revenue:410925143.098959	 children:98
209	 revenue:410925143.098959	 children:96
210	 revenue:410925143.098959	 children:100
211	 revenue:410925143.098959	 children:94
212	 revenue:410925143.098959	 children:96
213	 revenue:410925143.098959	 children:100
214	 revenue:410925143.098959	 children:100
215	 revenue:410925143.098959	 children:100
216	 revenue:410925143.098959	 children:96
217	 revenue:410925143.098959	 children:100
218	 revenue:410925143.098959	 children:100
219	 revenue:410925143.098959	 children:100
220	 revenue:410925143.098959	 children:100
221	 revenue:410925143.098959	 children:98
222	 revenue:410925143.098959	 children:98
223	 revenue:410925143.098959	 children:98
224	 revenue:410925143.098959	 children:100
225	 revenue:410925143.098959	 children:100
226	 revenue:410925143.098959	 children:100
227	 revenue:410925143.098959	 children:98
228	 revenue:410925143.098959	 children:100
229	 revenue:410925143.098959	 children:96
230	 revenue:410925143.098959	 children:100
231	 revenue:410925143.098959	 children:100
232	 revenue:410925143.098959	 children:100
233	 revenue:410925143.098959	 children:100
234	 revenue:410925143.098959	 children:100
235	 revenue:410925143.098959	 children:100
236	 revenue:410925143.098959	 children:100
237	 revenue:410925143.098959	 children:96
238	 revenue:410925143.098959	 children:100
239	 revenue:410925143.098959	 children:100
240	 revenue:410925143.098959	 children:100
241	 revenue:410925143.098959	 children:100
242	 revenue:410925143.098959	 children:100
243	 revenue:410925143.098959	 children:100
244	 revenue:410925143.098959	 children:100
245	 revenue:410925143.098959	 children:100
246	 revenue:410925143.098959	 children:100
247	 revenue:410925143.098959	 children:100
248	 revenue:410925143.098959	 children:100
249	 revenue:410925143.098959	 children:100
250	 revenue:410925143.098959	 children:100
251	 revenue:410925143.098959	 children:100
252	 revenue:410925143.098959	 children:100
253	 revenue:410925143.098959	 children:100
254	 revenue:410925143.098959	 children:100
255	 revenue:410925143.098959	 children:100
256	 revenue:410925143.098959	 children:100
257	 revenue:410925143.098959	 children:100
258	 revenue:410925143.098959	 children:100
259	 revenue:410925143.098959	 children:100
260	 revenue:410953034.990851	 children:100
261	 revenue:410953034.990851	 children:100
262	 revenue:410953034.990851	 children:100
263	 revenue:410953034.990851	 children:100
264	 revenue:410953034.990851	 children:100
265	 revenue:410953034.990851	 children:100
266	 revenue:410953034.990851	 children:100
267	 revenue:410953034.990851	 children:100
268	 revenue:411448034.990851	 children:100
269	 revenue:411448034.990851	 children:100
270	 revenue:411448034.990851	 children:100
271	 revenue:411448034.990851	 children:100
272	 revenue:411448034.990851	 children:100
273	 revenue:411448034.990851	 children:100
274	 revenue:411448034.990851	 children:100
275	 revenue:411448034.990851	 children:100
276	 revenue:411448034.990851	 children:100
277	 revenue:411448034.990851	 children:100
278	 revenue:411448034.990851	 children:100
279	 revenue:411448034.990851	 children:100
280	 revenue:411448034.990851	 children:100
281	 revenue:411448034.990851	 children:100
282	 revenue:411448034.990851	 children:100
283	 revenue:411448034.990851	 children:100
284	 revenue:412528781.332314	 children:100
285	 revenue:412528781.332314	 children:100
286	 revenue:412528781.332314	 children:100
287	 revenue:412528781.332314	 children:100
288	 revenue:412528781.332314	 children:100
289	 revenue:412528781.332314	 children:100
290	 revenue:412528781.332314	 children:100
291	 revenue:412528781.332314	 children:100
292	 revenue:412528781.332314	 children:100
293	 revenue:412528781.332314	 children:100
294	 revenue:412528781.332314	 children:100
295	 revenue:412528781.332314	 children:100
296	 revenue:412528781.332314	 children:100
297	 revenue:412528781.332314	 children:100
298	 revenue:412528781.332314	 children:100
299	 revenue:412528781.332314	 children:100
300	 revenue:412528781.332314	 children:100
301	 revenue:412528781.332314	 children:100
302	 revenue:412528781.332314	 children:100
303	 revenue:412528781.332314	 children:100
304	 revenue:412528781.332314	 children:100
305	 revenue:412528781.332314	 children:100
306	 revenue:412528781.332314	 children:100
307	 revenue:412528781.332314	 children:100
308	 revenue:412528781.332314	 children:100
309	 revenue:412528781.332314	 children:100
310	 revenue:412528781.332314	 children:100
311	 revenue:412528781.332314	 children:100
312	 revenue:412528781.332314	 children:100
313	 revenue:412528781.332314	 children:100
314	 revenue:412528781.332314	 children:100
315	 revenue:412528781.332314	 children:100
316	 revenue:412528781.332314	 children:100
317	 revenue:412528781.332314	 children:100
318	 revenue:412528781.332314	 children:100
319	 revenue:412528781.332314	 children:100
320	 revenue:412528781.332314	 children:100
321	 revenue:412528781.332314	 children:100
322	 revenue:412528781.332314	 children:100
323	 revenue:412528781.332314	 children:100
324	 revenue:412528781.332314	 children:100
325	 revenue:412528781.332314	 children:100
326	 revenue:412528781.332314	 children:100
327	 revenue:412528781.332314	 children:100
328	 revenue:412528781.332314	 children:100
329	 revenue:412528781.332314	 children:100
330	 revenue:412528781.332314	 children:100
331	 revenue:412528781.332314	 children:100
332	 revenue:412528781.332314	 children:100
333	 revenue:412528781.332314	 children:100
334	 revenue:412528781.332314	 children:100
335	 revenue:412528781.332314	 children:100
336	 revenue:412528781.332314	 children:100
337	 revenue:412528781.332314	 children:100
338	 revenue:412528781.332314	 children:100
339	 revenue:412528781.332314	 children:100
340	 revenue:412528781.332314	 children:100
341	 revenue:412528781.332314	 children:100
342	 revenue:412528781.332314	 children:100
343	 revenue:412528781.332314	 children:100
344	 revenue:412528781.332314	 children:100
	no change to die
Elapse time: 290431
