Thursday, February 9, 2017 12:34:10 PM
0	 revenue:390030623.987038	 children:8
1	 revenue:390030623.987038	 children:6
2	 revenue:390030623.987038	 children:8
3	 revenue:390030623.987038	 children:4
4	 revenue:390030623.987038	 children:4
5	 revenue:390030623.987038	 children:8
6	 revenue:392321722.859166	 children:8
7	 revenue:392321722.859166	 children:12
8	 revenue:392321722.859166	 children:14
9	 revenue:392321722.859166	 children:14
10	 revenue:392321722.859166	 children:10
11	 revenue:392321722.859166	 children:12
12	 revenue:392321722.859166	 children:16
13	 revenue:392321722.859166	 children:14
14	 revenue:392321722.859166	 children:22
15	 revenue:392321722.859166	 children:12
16	 revenue:392321722.859166	 children:16
17	 revenue:392321722.859166	 children:18
18	 revenue:392321722.859166	 children:16
19	 revenue:392321722.859166	 children:26
20	 revenue:392321722.859166	 children:20
21	 revenue:392321722.859166	 children:24
22	 revenue:392321722.859166	 children:22
23	 revenue:392321722.859166	 children:30
24	 revenue:392321722.859166	 children:32
25	 revenue:392321722.859166	 children:32
26	 revenue:392321722.859166	 children:28
27	 revenue:392321722.859166	 children:36
28	 revenue:392321722.859166	 children:20
29	 revenue:392321722.859166	 children:32
30	 revenue:392321722.859166	 children:38
31	 revenue:392321722.859166	 children:30
32	 revenue:392321722.859166	 children:28
33	 revenue:392321722.859166	 children:38
34	 revenue:392321722.859166	 children:40
35	 revenue:392321722.859166	 children:38
36	 revenue:392321722.859166	 children:26
37	 revenue:392321722.859166	 children:38
38	 revenue:392321722.859166	 children:32
39	 revenue:392321722.859166	 children:34
40	 revenue:392321722.859166	 children:32
41	 revenue:392321722.859166	 children:30
42	 revenue:392321722.859166	 children:36
43	 revenue:392321722.859166	 children:34
44	 revenue:392321722.859166	 children:36
45	 revenue:392321722.859166	 children:40
46	 revenue:392321722.859166	 children:30
47	 revenue:392321722.859166	 children:36
48	 revenue:392321722.859166	 children:30
49	 revenue:392321722.859166	 children:42
50	 revenue:392321722.859166	 children:36
51	 revenue:392321722.859166	 children:26
52	 revenue:392321722.859166	 children:40
53	 revenue:392321722.859166	 children:38
54	 revenue:392321722.859166	 children:36
55	 revenue:392321722.859166	 children:22
56	 revenue:392321722.859166	 children:34
57	 revenue:392321722.859166	 children:30
58	 revenue:394460670.691914	 children:34
59	 revenue:394460670.691914	 children:40
60	 revenue:394460670.691914	 children:34
61	 revenue:394460670.691914	 children:32
62	 revenue:394460670.691914	 children:28
63	 revenue:394460670.691914	 children:34
64	 revenue:394460670.691914	 children:34
65	 revenue:394460670.691914	 children:30
66	 revenue:394460670.691914	 children:26
67	 revenue:394460670.691914	 children:28
68	 revenue:394460670.691914	 children:30
69	 revenue:394460670.691914	 children:34
70	 revenue:394460670.691914	 children:38
71	 revenue:394460670.691914	 children:34
72	 revenue:394460670.691914	 children:36
73	 revenue:394460670.691914	 children:46
74	 revenue:394460670.691914	 children:42
75	 revenue:394460670.691914	 children:34
76	 revenue:394460670.691914	 children:38
77	 revenue:394460670.691914	 children:38
78	 revenue:394460670.691914	 children:32
79	 revenue:394460670.691914	 children:26
80	 revenue:394460670.691914	 children:30
81	 revenue:394460670.691914	 children:30
82	 revenue:394460670.691914	 children:40
83	 revenue:394460670.691914	 children:32
84	 revenue:394460670.691914	 children:32
85	 revenue:394460670.691914	 children:30
86	 revenue:394460670.691914	 children:30
87	 revenue:394460670.691914	 children:42
88	 revenue:394460670.691914	 children:34
89	 revenue:394460670.691914	 children:32
90	 revenue:394460670.691914	 children:40
91	 revenue:394460670.691914	 children:36
92	 revenue:394460670.691914	 children:34
93	 revenue:394460670.691914	 children:28
94	 revenue:394460670.691914	 children:32
95	 revenue:394460670.691914	 children:32
96	 revenue:394460670.691914	 children:36
97	 revenue:394460670.691914	 children:36
98	 revenue:394460670.691914	 children:32
99	 revenue:394460670.691914	 children:36
100	 revenue:394460670.691914	 children:36
101	 revenue:394460670.691914	 children:38
102	 revenue:394460670.691914	 children:30
103	 revenue:394460670.691914	 children:34
104	 revenue:394460670.691914	 children:36
105	 revenue:394460670.691914	 children:40
106	 revenue:394460670.691914	 children:30
107	 revenue:394460670.691914	 children:32
108	 revenue:394460670.691914	 children:44
109	 revenue:394460670.691914	 children:38
110	 revenue:394460670.691914	 children:42
111	 revenue:394460670.691914	 children:34
112	 revenue:394460670.691914	 children:36
113	 revenue:394460670.691914	 children:40
114	 revenue:394460670.691914	 children:42
115	 revenue:394460670.691914	 children:42
116	 revenue:394460670.691914	 children:32
117	 revenue:394460670.691914	 children:38
118	 revenue:394460670.691914	 children:38
	no change to die
Elapse time: 48491
