Thursday, February 9, 2017 1:43:24 PM
0	 revenue:378587736.851391	 children:14
1	 revenue:378587736.851391	 children:10
2	 revenue:378587736.851391	 children:18
3	 revenue:378587736.851391	 children:18
4	 revenue:378587736.851391	 children:20
5	 revenue:378587736.851391	 children:22
6	 revenue:378659365.183006	 children:24
7	 revenue:378659365.183006	 children:16
8	 revenue:378659365.183006	 children:24
9	 revenue:381271338.258028	 children:28
10	 revenue:381271338.258028	 children:16
11	 revenue:381271338.258028	 children:28
12	 revenue:381271338.258028	 children:34
13	 revenue:381271338.258028	 children:42
14	 revenue:381271338.258028	 children:44
15	 revenue:381271338.258028	 children:54
16	 revenue:382241324.849731	 children:54
17	 revenue:382241324.849731	 children:54
18	 revenue:382241324.849731	 children:58
19	 revenue:382241324.849731	 children:66
20	 revenue:382241324.849731	 children:64
21	 revenue:382241324.849731	 children:58
22	 revenue:382241324.849731	 children:58
23	 revenue:384412640.63106	 children:60
24	 revenue:384412640.63106	 children:64
25	 revenue:384412640.63106	 children:62
26	 revenue:391322586.707785	 children:50
27	 revenue:391322586.707785	 children:68
28	 revenue:391322586.707785	 children:58
29	 revenue:391322586.707785	 children:70
30	 revenue:391322586.707785	 children:66
31	 revenue:391322586.707785	 children:60
32	 revenue:391322586.707785	 children:70
33	 revenue:391322586.707785	 children:62
34	 revenue:391322586.707785	 children:50
35	 revenue:396627527.298082	 children:62
36	 revenue:396627527.298082	 children:56
37	 revenue:396627527.298082	 children:68
38	 revenue:396627527.298082	 children:64
39	 revenue:396627527.298082	 children:72
40	 revenue:396980476.405616	 children:66
41	 revenue:396980476.405616	 children:56
42	 revenue:396980476.405616	 children:74
43	 revenue:396980476.405616	 children:66
44	 revenue:396980476.405616	 children:76
45	 revenue:396980476.405616	 children:54
46	 revenue:396980476.405616	 children:62
47	 revenue:396980476.405616	 children:66
48	 revenue:396980476.405616	 children:66
49	 revenue:396980476.405616	 children:54
50	 revenue:396980476.405616	 children:54
51	 revenue:396980476.405616	 children:60
52	 revenue:396980476.405616	 children:62
53	 revenue:396980476.405616	 children:66
54	 revenue:396980476.405616	 children:62
55	 revenue:396980476.405616	 children:46
56	 revenue:396980476.405616	 children:56
57	 revenue:396980476.405616	 children:60
58	 revenue:396980476.405616	 children:58
