Thursday, February 9, 2017 12:33:22 PM
0	 revenue:366339635.565792	 children:6
1	 revenue:366339635.565792	 children:8
2	 revenue:367393936.609434	 children:6
3	 revenue:367393936.609434	 children:2
4	 revenue:367393936.609434	 children:8
5	 revenue:367393936.609434	 children:10
6	 revenue:367393936.609434	 children:6
7	 revenue:367393936.609434	 children:8
8	 revenue:367393936.609434	 children:6
9	 revenue:367393936.609434	 children:12
10	 revenue:367393936.609434	 children:10
11	 revenue:367393936.609434	 children:12
12	 revenue:367393936.609434	 children:10
13	 revenue:377833823.615154	 children:14
14	 revenue:377833823.615154	 children:12
15	 revenue:377833823.615154	 children:12
16	 revenue:379501169.433924	 children:18
17	 revenue:379501169.433924	 children:14
18	 revenue:379501169.433924	 children:12
19	 revenue:380703604.003859	 children:18
20	 revenue:380703604.003859	 children:18
21	 revenue:380703604.003859	 children:18
22	 revenue:380703604.003859	 children:18
23	 revenue:380703604.003859	 children:22
24	 revenue:380703604.003859	 children:26
25	 revenue:380703604.003859	 children:26
26	 revenue:380703604.003859	 children:28
27	 revenue:380703604.003859	 children:32
28	 revenue:380703604.003859	 children:20
29	 revenue:387779718.938262	 children:32
30	 revenue:387779718.938262	 children:34
31	 revenue:387779718.938262	 children:28
32	 revenue:387779718.938262	 children:24
33	 revenue:387779718.938262	 children:30
34	 revenue:387779718.938262	 children:32
35	 revenue:387779718.938262	 children:34
36	 revenue:387779718.938262	 children:28
37	 revenue:387779718.938262	 children:28
38	 revenue:387779718.938262	 children:20
39	 revenue:387779718.938262	 children:20
40	 revenue:387779718.938262	 children:26
41	 revenue:387779718.938262	 children:32
42	 revenue:387779718.938262	 children:30
43	 revenue:387779718.938262	 children:32
44	 revenue:387779718.938262	 children:22
45	 revenue:387779718.938262	 children:38
46	 revenue:387779718.938262	 children:30
47	 revenue:387779718.938262	 children:22
48	 revenue:387779718.938262	 children:30
49	 revenue:387779718.938262	 children:28
50	 revenue:387779718.938262	 children:38
51	 revenue:387779718.938262	 children:36
52	 revenue:387779718.938262	 children:36
53	 revenue:393681134.727826	 children:30
54	 revenue:393681134.727826	 children:30
55	 revenue:393681134.727826	 children:38
56	 revenue:393681134.727826	 children:28
57	 revenue:395317480.733203	 children:36
58	 revenue:395317480.733203	 children:26
59	 revenue:395317480.733203	 children:32
60	 revenue:395317480.733203	 children:32
61	 revenue:395317480.733203	 children:34
62	 revenue:395317480.733203	 children:30
63	 revenue:395317480.733203	 children:24
64	 revenue:395317480.733203	 children:32
65	 revenue:395317480.733203	 children:36
66	 revenue:395317480.733203	 children:30
67	 revenue:395317480.733203	 children:34
68	 revenue:395317480.733203	 children:28
69	 revenue:395317480.733203	 children:28
70	 revenue:395317480.733203	 children:30
71	 revenue:395317480.733203	 children:24
72	 revenue:395317480.733203	 children:40
73	 revenue:395317480.733203	 children:38
74	 revenue:395317480.733203	 children:38
75	 revenue:395317480.733203	 children:40
76	 revenue:395317480.733203	 children:28
77	 revenue:395317480.733203	 children:36
78	 revenue:395317480.733203	 children:30
79	 revenue:395317480.733203	 children:32
80	 revenue:395317480.733203	 children:30
81	 revenue:395317480.733203	 children:38
82	 revenue:395317480.733203	 children:32
83	 revenue:395317480.733203	 children:34
84	 revenue:395317480.733203	 children:36
85	 revenue:395317480.733203	 children:22
86	 revenue:395317480.733203	 children:28
87	 revenue:395317480.733203	 children:32
88	 revenue:395317480.733203	 children:38
89	 revenue:395317480.733203	 children:32
90	 revenue:395317480.733203	 children:28
91	 revenue:395317480.733203	 children:34
92	 revenue:395317480.733203	 children:32
93	 revenue:395317480.733203	 children:30
94	 revenue:395317480.733203	 children:26
95	 revenue:395317480.733203	 children:34
96	 revenue:395317480.733203	 children:26
97	 revenue:395317480.733203	 children:36
98	 revenue:395317480.733203	 children:26
99	 revenue:395317480.733203	 children:30
100	 revenue:395317480.733203	 children:32
101	 revenue:395317480.733203	 children:24
102	 revenue:395317480.733203	 children:28
103	 revenue:395317480.733203	 children:28
104	 revenue:395317480.733203	 children:30
105	 revenue:395317480.733203	 children:34
106	 revenue:395317480.733203	 children:30
107	 revenue:395317480.733203	 children:40
108	 revenue:395317480.733203	 children:30
109	 revenue:395317480.733203	 children:24
110	 revenue:395317480.733203	 children:38
111	 revenue:395317480.733203	 children:26
112	 revenue:395317480.733203	 children:36
113	 revenue:395317480.733203	 children:28
114	 revenue:395317480.733203	 children:32
115	 revenue:395317480.733203	 children:32
116	 revenue:395317480.733203	 children:30
117	 revenue:395317480.733203	 children:34
	no change to die
Elapse time: 47705
