Thursday, February 9, 2017 2:32:31 PM
0	 revenue:369818518.686147	 children:2
1	 revenue:369818518.686147	 children:8
2	 revenue:369818518.686147	 children:2
3	 revenue:369818518.686147	 children:2
4	 revenue:369818518.686147	 children:6
5	 revenue:375457035.11878	 children:8
6	 revenue:375457035.11878	 children:8
7	 revenue:375457035.11878	 children:4
8	 revenue:375457035.11878	 children:6
9	 revenue:375457035.11878	 children:8
10	 revenue:375457035.11878	 children:10
11	 revenue:375457035.11878	 children:6
12	 revenue:375457035.11878	 children:8
13	 revenue:375457035.11878	 children:6
14	 revenue:375457035.11878	 children:6
15	 revenue:375457035.11878	 children:6
16	 revenue:375457035.11878	 children:10
17	 revenue:382125147.055643	 children:10
18	 revenue:382125147.055643	 children:8
19	 revenue:382125147.055643	 children:12
20	 revenue:382125147.055643	 children:14
21	 revenue:382125147.055643	 children:10
22	 revenue:382125147.055643	 children:12
23	 revenue:382125147.055643	 children:12
24	 revenue:382125147.055643	 children:20
25	 revenue:382125147.055643	 children:16
26	 revenue:382125147.055643	 children:14
27	 revenue:382125147.055643	 children:20
28	 revenue:382125147.055643	 children:24
29	 revenue:382125147.055643	 children:8
30	 revenue:382125147.055643	 children:18
31	 revenue:382125147.055643	 children:16
32	 revenue:382125147.055643	 children:20
33	 revenue:382125147.055643	 children:28
34	 revenue:382125147.055643	 children:32
35	 revenue:382125147.055643	 children:14
36	 revenue:382125147.055643	 children:26
37	 revenue:382125147.055643	 children:22
38	 revenue:382125147.055643	 children:38
39	 revenue:382125147.055643	 children:28
40	 revenue:382125147.055643	 children:20
41	 revenue:382125147.055643	 children:18
42	 revenue:382125147.055643	 children:20
43	 revenue:382125147.055643	 children:22
44	 revenue:382125147.055643	 children:26
45	 revenue:382125147.055643	 children:20
46	 revenue:382125147.055643	 children:30
47	 revenue:382125147.055643	 children:32
48	 revenue:382125147.055643	 children:22
49	 revenue:382125147.055643	 children:28
50	 revenue:383705582.67359	 children:22
51	 revenue:383705582.67359	 children:26
52	 revenue:383705582.67359	 children:24
53	 revenue:383705582.67359	 children:24
54	 revenue:386893681.178436	 children:18
55	 revenue:386893681.178436	 children:22
56	 revenue:386893681.178436	 children:20
57	 revenue:386893681.178436	 children:30
58	 revenue:386893681.178436	 children:30
59	 revenue:386893681.178436	 children:28
60	 revenue:386893681.178436	 children:26
61	 revenue:386893681.178436	 children:30
62	 revenue:401508298.36328	 children:22
63	 revenue:401508298.36328	 children:30
64	 revenue:401508298.36328	 children:24
65	 revenue:401508298.36328	 children:36
66	 revenue:401508298.36328	 children:24
67	 revenue:401508298.36328	 children:14
68	 revenue:401508298.36328	 children:30
69	 revenue:401508298.36328	 children:30
70	 revenue:401508298.36328	 children:24
71	 revenue:401508298.36328	 children:24
72	 revenue:401508298.36328	 children:24
73	 revenue:401508298.36328	 children:24
74	 revenue:401508298.36328	 children:18
75	 revenue:401508298.36328	 children:28
76	 revenue:401508298.36328	 children:28
77	 revenue:401508298.36328	 children:22
78	 revenue:401508298.36328	 children:28
79	 revenue:401508298.36328	 children:20
80	 revenue:401508298.36328	 children:24
81	 revenue:401508298.36328	 children:22
82	 revenue:401508298.36328	 children:30
83	 revenue:401508298.36328	 children:32
84	 revenue:401508298.36328	 children:26
85	 revenue:401508298.36328	 children:16
86	 revenue:401508298.36328	 children:24
87	 revenue:401508298.36328	 children:28
88	 revenue:401508298.36328	 children:22
89	 revenue:401508298.36328	 children:34
90	 revenue:401508298.36328	 children:28
91	 revenue:401508298.36328	 children:30
92	 revenue:401508298.36328	 children:24
93	 revenue:401508298.36328	 children:20
94	 revenue:401508298.36328	 children:24
95	 revenue:401508298.36328	 children:24
96	 revenue:401508298.36328	 children:24
97	 revenue:401508298.36328	 children:26
98	 revenue:401508298.36328	 children:24
99	 revenue:401508298.36328	 children:30
100	 revenue:401508298.36328	 children:22
101	 revenue:401508298.36328	 children:28
102	 revenue:401508298.36328	 children:20
103	 revenue:401508298.36328	 children:36
104	 revenue:401508298.36328	 children:36
105	 revenue:401508298.36328	 children:24
106	 revenue:401508298.36328	 children:22
107	 revenue:401508298.36328	 children:24
108	 revenue:401508298.36328	 children:26
109	 revenue:401508298.36328	 children:28
110	 revenue:401508298.36328	 children:20
111	 revenue:401508298.36328	 children:24
112	 revenue:401508298.36328	 children:30
113	 revenue:401508298.36328	 children:40
114	 revenue:401508298.36328	 children:18
115	 revenue:401508298.36328	 children:16
116	 revenue:401508298.36328	 children:26
117	 revenue:401508298.36328	 children:22
118	 revenue:401508298.36328	 children:30
119	 revenue:401508298.36328	 children:30
120	 revenue:401508298.36328	 children:22
121	 revenue:401508298.36328	 children:14
122	 revenue:401508298.36328	 children:30
	no change to die
Elapse time: 77914
