Thursday, February 9, 2017 12:45:56 PM
0	 revenue:373222210.031052	 children:10
1	 revenue:373222210.031052	 children:10
2	 revenue:378067662.17049	 children:12
3	 revenue:378067662.17049	 children:14
4	 revenue:378812254.044707	 children:22
5	 revenue:378812254.044707	 children:18
6	 revenue:378812254.044707	 children:22
7	 revenue:378812254.044707	 children:22
8	 revenue:378812254.044707	 children:18
9	 revenue:378812254.044707	 children:30
10	 revenue:378812254.044707	 children:36
11	 revenue:378966766.626455	 children:32
12	 revenue:380468670.504756	 children:46
13	 revenue:380468670.504756	 children:44
14	 revenue:381336943.435422	 children:62
15	 revenue:381336943.435422	 children:52
16	 revenue:381336943.435422	 children:58
17	 revenue:381336943.435422	 children:54
18	 revenue:381336943.435422	 children:72
19	 revenue:385046377.029463	 children:58
20	 revenue:385046377.029463	 children:68
21	 revenue:385046377.029463	 children:66
22	 revenue:385046377.029463	 children:62
23	 revenue:385046377.029463	 children:72
24	 revenue:385046377.029463	 children:72
25	 revenue:395160657.81531	 children:74
26	 revenue:395160657.81531	 children:78
27	 revenue:395160657.81531	 children:72
28	 revenue:395160657.81531	 children:70
29	 revenue:395160657.81531	 children:64
30	 revenue:395160657.81531	 children:72
31	 revenue:395160657.81531	 children:68
32	 revenue:395160657.81531	 children:68
33	 revenue:395160657.81531	 children:68
34	 revenue:395160657.81531	 children:58
35	 revenue:395160657.81531	 children:76
36	 revenue:395160657.81531	 children:66
37	 revenue:395160657.81531	 children:68
38	 revenue:395160657.81531	 children:64
39	 revenue:395160657.81531	 children:68
40	 revenue:399148900.692411	 children:74
41	 revenue:399148900.692411	 children:64
42	 revenue:399148900.692411	 children:70
43	 revenue:399148900.692411	 children:68
44	 revenue:399148900.692411	 children:64
45	 revenue:399148900.692411	 children:72
46	 revenue:399148900.692411	 children:78
47	 revenue:399148900.692411	 children:68
48	 revenue:399148900.692411	 children:64
49	 revenue:399148900.692411	 children:76
50	 revenue:399148900.692411	 children:60
51	 revenue:399148900.692411	 children:70
52	 revenue:399148900.692411	 children:60
53	 revenue:399148900.692411	 children:78
54	 revenue:399148900.692411	 children:74
55	 revenue:399148900.692411	 children:68
56	 revenue:399148900.692411	 children:76
57	 revenue:399148900.692411	 children:66
58	 revenue:399148900.692411	 children:80
59	 revenue:399148900.692411	 children:70
60	 revenue:399148900.692411	 children:70
61	 revenue:400719393.931811	 children:80
