Thursday, February 9, 2017 2:55:45 PM
0	 revenue:375131598.483283	 children:8
1	 revenue:375131598.483283	 children:8
2	 revenue:386866244.138435	 children:12
3	 revenue:386866244.138435	 children:12
4	 revenue:386866244.138435	 children:8
5	 revenue:386866244.138435	 children:18
6	 revenue:386866244.138435	 children:20
7	 revenue:386866244.138435	 children:16
8	 revenue:386866244.138435	 children:22
9	 revenue:386866244.138435	 children:24
10	 revenue:386866244.138435	 children:22
11	 revenue:386866244.138435	 children:28
12	 revenue:386866244.138435	 children:44
13	 revenue:386866244.138435	 children:38
14	 revenue:386866244.138435	 children:34
15	 revenue:386866244.138435	 children:40
16	 revenue:386866244.138435	 children:54
17	 revenue:395593214.871819	 children:58
18	 revenue:395593214.871819	 children:60
19	 revenue:395593214.871819	 children:56
20	 revenue:395593214.871819	 children:66
21	 revenue:395593214.871819	 children:60
22	 revenue:395593214.871819	 children:58
23	 revenue:395593214.871819	 children:58
24	 revenue:395593214.871819	 children:70
25	 revenue:395593214.871819	 children:64
26	 revenue:395593214.871819	 children:50
27	 revenue:395593214.871819	 children:62
28	 revenue:395593214.871819	 children:42
29	 revenue:395593214.871819	 children:50
30	 revenue:395593214.871819	 children:56
31	 revenue:395593214.871819	 children:48
32	 revenue:395593214.871819	 children:50
33	 revenue:395593214.871819	 children:60
34	 revenue:395593214.871819	 children:50
35	 revenue:395593214.871819	 children:52
36	 revenue:395593214.871819	 children:46
37	 revenue:395593214.871819	 children:54
38	 revenue:395593214.871819	 children:48
39	 revenue:395593214.871819	 children:54
40	 revenue:395593214.871819	 children:38
41	 revenue:395593214.871819	 children:50
42	 revenue:395593214.871819	 children:52
43	 revenue:395593214.871819	 children:50
44	 revenue:395593214.871819	 children:48
45	 revenue:395593214.871819	 children:54
46	 revenue:395593214.871819	 children:58
47	 revenue:395593214.871819	 children:50
48	 revenue:395593214.871819	 children:52
49	 revenue:395593214.871819	 children:60
50	 revenue:395593214.871819	 children:50
51	 revenue:395593214.871819	 children:36
52	 revenue:395593214.871819	 children:68
53	 revenue:395593214.871819	 children:56
54	 revenue:395593214.871819	 children:56
55	 revenue:395593214.871819	 children:52
56	 revenue:395593214.871819	 children:56
57	 revenue:395593214.871819	 children:54
58	 revenue:395695237.20056	 children:50
59	 revenue:395800735.609656	 children:58
60	 revenue:395800735.609656	 children:50
61	 revenue:395800735.609656	 children:48
62	 revenue:395800735.609656	 children:52
63	 revenue:395800735.609656	 children:54
64	 revenue:395800735.609656	 children:46
65	 revenue:395800735.609656	 children:46
66	 revenue:395800735.609656	 children:52
67	 revenue:395800735.609656	 children:42
68	 revenue:395800735.609656	 children:52
69	 revenue:395800735.609656	 children:52
70	 revenue:395800735.609656	 children:62
71	 revenue:395800735.609656	 children:44
72	 revenue:399761872.671149	 children:50
73	 revenue:399761872.671149	 children:48
74	 revenue:399761872.671149	 children:54
75	 revenue:399761872.671149	 children:60
76	 revenue:399761872.671149	 children:44
77	 revenue:399761872.671149	 children:52
78	 revenue:399761872.671149	 children:42
79	 revenue:399761872.671149	 children:54
80	 revenue:399761872.671149	 children:56
81	 revenue:399761872.671149	 children:50
82	 revenue:399761872.671149	 children:60
83	 revenue:399761872.671149	 children:52
84	 revenue:399761872.671149	 children:62
85	 revenue:399761872.671149	 children:62
86	 revenue:399761872.671149	 children:46
87	 revenue:399761872.671149	 children:42
88	 revenue:399761872.671149	 children:54
89	 revenue:399761872.671149	 children:54
90	 revenue:399761872.671149	 children:42
91	 revenue:399761872.671149	 children:54
92	 revenue:399761872.671149	 children:54
93	 revenue:399761872.671149	 children:62
94	 revenue:399761872.671149	 children:46
95	 revenue:399761872.671149	 children:62
96	 revenue:399761872.671149	 children:58
97	 revenue:399761872.671149	 children:56
98	 revenue:399761872.671149	 children:58
99	 revenue:399761872.671149	 children:54
100	 revenue:399761872.671149	 children:50
101	 revenue:399761872.671149	 children:54
102	 revenue:399761872.671149	 children:56
103	 revenue:399761872.671149	 children:42
104	 revenue:399761872.671149	 children:62
105	 revenue:401022485.574375	 children:54
106	 revenue:401022485.574375	 children:68
107	 revenue:401022485.574375	 children:50
108	 revenue:401022485.574375	 children:48
109	 revenue:401022485.574375	 children:56
110	 revenue:401022485.574375	 children:50
111	 revenue:401022485.574375	 children:58
112	 revenue:401022485.574375	 children:62
113	 revenue:401022485.574375	 children:58
114	 revenue:401022485.574375	 children:54
115	 revenue:401022485.574375	 children:54
116	 revenue:401022485.574375	 children:64
117	 revenue:401022485.574375	 children:66
118	 revenue:401022485.574375	 children:64
119	 revenue:401022485.574375	 children:58
120	 revenue:401022485.574375	 children:66
121	 revenue:401022485.574375	 children:68
122	 revenue:401022485.574375	 children:74
123	 revenue:401022485.574375	 children:58
124	 revenue:401888838.515551	 children:64
125	 revenue:401888838.515551	 children:58
126	 revenue:401888838.515551	 children:82
127	 revenue:401888838.515551	 children:74
128	 revenue:401888838.515551	 children:68
129	 revenue:402736802.140805	 children:66
130	 revenue:402736802.140805	 children:68
131	 revenue:402736802.140805	 children:72
132	 revenue:402736802.140805	 children:76
133	 revenue:402736802.140805	 children:68
134	 revenue:402736802.140805	 children:74
135	 revenue:402736802.140805	 children:66
136	 revenue:402736802.140805	 children:80
137	 revenue:402736802.140805	 children:80
138	 revenue:402736802.140805	 children:76
139	 revenue:402736802.140805	 children:74
140	 revenue:403192762.580365	 children:78
141	 revenue:403277415.044031	 children:78
142	 revenue:403277415.044031	 children:78
143	 revenue:403277415.044031	 children:82
144	 revenue:404455510.561213	 children:84
145	 revenue:404455510.561213	 children:92
146	 revenue:404455510.561213	 children:80
147	 revenue:404455510.561213	 children:90
148	 revenue:404455510.561213	 children:84
149	 revenue:404455510.561213	 children:80
150	 revenue:404455510.561213	 children:88
151	 revenue:404455510.561213	 children:92
152	 revenue:404996123.464439	 children:84
153	 revenue:404996123.464439	 children:90
154	 revenue:404996123.464439	 children:84
155	 revenue:404996123.464439	 children:80
156	 revenue:404996123.464439	 children:84
157	 revenue:404996123.464439	 children:88
158	 revenue:405292431.156747	 children:90
159	 revenue:405292431.156747	 children:86
160	 revenue:405292431.156747	 children:90
161	 revenue:405292431.156747	 children:86
162	 revenue:405292431.156747	 children:96
163	 revenue:405292431.156747	 children:96
164	 revenue:405292431.156747	 children:86
165	 revenue:405292431.156747	 children:88
166	 revenue:405292431.156747	 children:90
167	 revenue:405292431.156747	 children:92
168	 revenue:405292431.156747	 children:94
169	 revenue:405571453.532371	 children:100
170	 revenue:405571453.532371	 children:96
171	 revenue:405571453.532371	 children:96
172	 revenue:405571453.532371	 children:94
173	 revenue:405571453.532371	 children:96
174	 revenue:405571453.532371	 children:90
175	 revenue:406031736.367665	 children:86
176	 revenue:406031736.367665	 children:98
177	 revenue:406031736.367665	 children:96
178	 revenue:406050121.825054	 children:92
179	 revenue:406050121.825054	 children:88
180	 revenue:406050121.825054	 children:92
181	 revenue:406050121.825054	 children:96
182	 revenue:406050121.825054	 children:88
183	 revenue:406050121.825054	 children:94
184	 revenue:406050121.825054	 children:90
185	 revenue:406050121.825054	 children:94
186	 revenue:406050121.825054	 children:96
187	 revenue:406093201.51322	 children:94
188	 revenue:406093201.51322	 children:94
189	 revenue:406093201.51322	 children:92
190	 revenue:406093201.51322	 children:94
191	 revenue:406093201.51322	 children:88
192	 revenue:406093201.51322	 children:96
193	 revenue:406093201.51322	 children:90
194	 revenue:406093201.51322	 children:82
195	 revenue:406093201.51322	 children:92
196	 revenue:406093201.51322	 children:80
197	 revenue:406414369.427495	 children:88
198	 revenue:406414369.427495	 children:96
199	 revenue:406414369.427495	 children:96
200	 revenue:406414369.427495	 children:92
201	 revenue:406414369.427495	 children:92
202	 revenue:406414369.427495	 children:96
203	 revenue:406457449.115661	 children:100
204	 revenue:406457449.115661	 children:88
205	 revenue:406457449.115661	 children:92
206	 revenue:406457449.115661	 children:98
207	 revenue:406744175.879108	 children:96
208	 revenue:406744175.879108	 children:96
209	 revenue:406744175.879108	 children:96
210	 revenue:406744175.879108	 children:88
211	 revenue:406744175.879108	 children:98
212	 revenue:406744175.879108	 children:96
213	 revenue:406744175.879108	 children:96
214	 revenue:406744175.879108	 children:100
215	 revenue:406744175.879108	 children:96
216	 revenue:406744175.879108	 children:100
217	 revenue:406744175.879108	 children:98
218	 revenue:406744175.879108	 children:94
219	 revenue:406744175.879108	 children:98
220	 revenue:406744175.879108	 children:100
221	 revenue:406744175.879108	 children:94
222	 revenue:406744175.879108	 children:96
223	 revenue:406744175.879108	 children:100
224	 revenue:406744175.879108	 children:94
225	 revenue:406744175.879108	 children:100
226	 revenue:406997582.553898	 children:98
227	 revenue:406997582.553898	 children:92
228	 revenue:406997582.553898	 children:96
229	 revenue:406997582.553898	 children:98
230	 revenue:406997582.553898	 children:92
231	 revenue:406997582.553898	 children:96
232	 revenue:406997582.553898	 children:94
233	 revenue:406997582.553898	 children:98
234	 revenue:406997582.553898	 children:96
235	 revenue:406997582.553898	 children:98
236	 revenue:406997582.553898	 children:96
237	 revenue:406997582.553898	 children:92
238	 revenue:406997582.553898	 children:92
239	 revenue:406997582.553898	 children:98
240	 revenue:406997582.553898	 children:96
241	 revenue:406997582.553898	 children:92
242	 revenue:406997582.553898	 children:92
243	 revenue:406997582.553898	 children:90
244	 revenue:406997582.553898	 children:90
245	 revenue:406997582.553898	 children:92
246	 revenue:406997582.553898	 children:90
247	 revenue:406997582.553898	 children:94
248	 revenue:406997582.553898	 children:90
249	 revenue:406997582.553898	 children:92
250	 revenue:407030211.31644	 children:94
251	 revenue:407030211.31644	 children:92
252	 revenue:407030211.31644	 children:96
253	 revenue:407030211.31644	 children:94
254	 revenue:407030211.31644	 children:92
255	 revenue:407030211.31644	 children:98
256	 revenue:407030211.31644	 children:98
257	 revenue:407030211.31644	 children:96
258	 revenue:407030211.31644	 children:98
259	 revenue:407030211.31644	 children:98
260	 revenue:407030211.31644	 children:96
261	 revenue:407030211.31644	 children:96
262	 revenue:407030211.31644	 children:98
263	 revenue:407030211.31644	 children:98
264	 revenue:407030211.31644	 children:98
265	 revenue:407030211.31644	 children:96
266	 revenue:407030211.31644	 children:98
267	 revenue:407030211.31644	 children:100
268	 revenue:407030211.31644	 children:98
269	 revenue:407030211.31644	 children:100
270	 revenue:407030211.31644	 children:100
271	 revenue:407030211.31644	 children:100
272	 revenue:407030211.31644	 children:98
273	 revenue:407030211.31644	 children:98
274	 revenue:407030211.31644	 children:98
275	 revenue:407030211.31644	 children:98
276	 revenue:407030211.31644	 children:96
277	 revenue:407030211.31644	 children:100
278	 revenue:407030211.31644	 children:98
279	 revenue:407030211.31644	 children:98
280	 revenue:407030211.31644	 children:94
281	 revenue:407030211.31644	 children:100
282	 revenue:407030211.31644	 children:98
283	 revenue:407030211.31644	 children:100
284	 revenue:407030211.31644	 children:98
285	 revenue:407030211.31644	 children:96
286	 revenue:407030211.31644	 children:98
287	 revenue:407030211.31644	 children:98
288	 revenue:407030211.31644	 children:98
289	 revenue:407030211.31644	 children:98
290	 revenue:407030211.31644	 children:96
291	 revenue:407030211.31644	 children:100
292	 revenue:407030211.31644	 children:100
293	 revenue:407030211.31644	 children:100
294	 revenue:407030211.31644	 children:100
295	 revenue:407030211.31644	 children:90
296	 revenue:407030211.31644	 children:100
297	 revenue:407030211.31644	 children:96
298	 revenue:407030211.31644	 children:98
299	 revenue:407030211.31644	 children:96
300	 revenue:407030211.31644	 children:92
301	 revenue:407030211.31644	 children:100
302	 revenue:407030211.31644	 children:96
303	 revenue:407030211.31644	 children:94
304	 revenue:407030211.31644	 children:98
305	 revenue:407030211.31644	 children:96
306	 revenue:407030211.31644	 children:98
307	 revenue:407030211.31644	 children:96
308	 revenue:407030211.31644	 children:92
309	 revenue:407030211.31644	 children:100
310	 revenue:407030211.31644	 children:92
311	 revenue:407030211.31644	 children:94
312	 revenue:407030211.31644	 children:100
313	 revenue:407030211.31644	 children:94
314	 revenue:407030211.31644	 children:96
315	 revenue:407030211.31644	 children:94
316	 revenue:407030211.31644	 children:94
317	 revenue:407030211.31644	 children:98
318	 revenue:407030211.31644	 children:94
319	 revenue:407030211.31644	 children:96
320	 revenue:407030211.31644	 children:94
	no change to die
Elapse time: 382138
