Thursday, February 9, 2017 1:11:46 PM
0	 revenue:377123587.789966	 children:18
1	 revenue:377123587.789966	 children:22
2	 revenue:377123587.789966	 children:26
3	 revenue:377123587.789966	 children:30
4	 revenue:377123587.789966	 children:40
5	 revenue:377123587.789966	 children:38
6	 revenue:380256999.123264	 children:42
7	 revenue:388709152.137362	 children:56
8	 revenue:388709152.137362	 children:62
9	 revenue:388709152.137362	 children:78
10	 revenue:388709152.137362	 children:84
11	 revenue:388709152.137362	 children:90
12	 revenue:388709152.137362	 children:82
13	 revenue:388709152.137362	 children:102
14	 revenue:388709152.137362	 children:90
15	 revenue:394724592.630047	 children:102
16	 revenue:394724592.630047	 children:92
17	 revenue:394724592.630047	 children:94
18	 revenue:394724592.630047	 children:76
19	 revenue:394724592.630047	 children:84
20	 revenue:394724592.630047	 children:86
21	 revenue:394724592.630047	 children:82
22	 revenue:398451426.772289	 children:98
23	 revenue:398451426.772289	 children:84
24	 revenue:398451426.772289	 children:92
25	 revenue:398451426.772289	 children:86
26	 revenue:398451426.772289	 children:80
27	 revenue:398451426.772289	 children:94
28	 revenue:398451426.772289	 children:84
29	 revenue:399015422.49653	 children:98
30	 revenue:399015422.49653	 children:90
31	 revenue:399015422.49653	 children:104
32	 revenue:399015422.49653	 children:94
33	 revenue:399015422.49653	 children:98
34	 revenue:399015422.49653	 children:98
35	 revenue:399015422.49653	 children:90
36	 revenue:399015422.49653	 children:102
37	 revenue:399015422.49653	 children:94
38	 revenue:399015422.49653	 children:94
39	 revenue:399015422.49653	 children:90
40	 revenue:399015422.49653	 children:80
41	 revenue:399015422.49653	 children:90
42	 revenue:399015422.49653	 children:102
43	 revenue:399015422.49653	 children:98
44	 revenue:400996695.448274	 children:88
45	 revenue:400996695.448274	 children:98
46	 revenue:400996695.448274	 children:110
47	 revenue:400996695.448274	 children:100
48	 revenue:400996695.448274	 children:94
49	 revenue:400996695.448274	 children:76
50	 revenue:400996695.448274	 children:106
51	 revenue:400996695.448274	 children:98
52	 revenue:400996695.448274	 children:108
53	 revenue:400996695.448274	 children:100
54	 revenue:400996695.448274	 children:94
55	 revenue:400996695.448274	 children:104
56	 revenue:400996695.448274	 children:98
57	 revenue:400996695.448274	 children:106
58	 revenue:400996695.448274	 children:104
59	 revenue:400996695.448274	 children:112
60	 revenue:400996695.448274	 children:102
61	 revenue:400996695.448274	 children:96
62	 revenue:400996695.448274	 children:92
63	 revenue:400996695.448274	 children:104
64	 revenue:400996695.448274	 children:100
65	 revenue:400996695.448274	 children:104
66	 revenue:400996695.448274	 children:108
67	 revenue:400996695.448274	 children:96
68	 revenue:400996695.448274	 children:116
69	 revenue:400996695.448274	 children:108
70	 revenue:400996695.448274	 children:92
71	 revenue:400996695.448274	 children:102
72	 revenue:400996695.448274	 children:112
73	 revenue:400996695.448274	 children:98
74	 revenue:400996695.448274	 children:100
75	 revenue:400996695.448274	 children:108
76	 revenue:400996695.448274	 children:98
77	 revenue:400996695.448274	 children:106
78	 revenue:400996695.448274	 children:96
79	 revenue:400996695.448274	 children:102
80	 revenue:400996695.448274	 children:98
81	 revenue:400996695.448274	 children:112
82	 revenue:400996695.448274	 children:110
83	 revenue:400996695.448274	 children:110
84	 revenue:400996695.448274	 children:110
85	 revenue:400996695.448274	 children:110
86	 revenue:400996695.448274	 children:114
87	 revenue:400996695.448274	 children:128
88	 revenue:400996695.448274	 children:104
89	 revenue:404002081.858821	 children:112
90	 revenue:404002081.858821	 children:108
91	 revenue:404002081.858821	 children:98
92	 revenue:404002081.858821	 children:108
93	 revenue:404002081.858821	 children:122
94	 revenue:404002081.858821	 children:108
95	 revenue:404002081.858821	 children:106
96	 revenue:404002081.858821	 children:112
97	 revenue:404002081.858821	 children:110
98	 revenue:404002081.858821	 children:112
99	 revenue:404002081.858821	 children:112
100	 revenue:407239207.044728	 children:106
101	 revenue:407239207.044728	 children:114
102	 revenue:407239207.044728	 children:132
103	 revenue:407239207.044728	 children:114
104	 revenue:407239207.044728	 children:120
105	 revenue:407239207.044728	 children:116
106	 revenue:407239207.044728	 children:116
107	 revenue:407239207.044728	 children:118
108	 revenue:407239207.044728	 children:122
109	 revenue:407239207.044728	 children:126
110	 revenue:407239207.044728	 children:114
111	 revenue:407239207.044728	 children:118
112	 revenue:407239207.044728	 children:110
113	 revenue:407239207.044728	 children:132
114	 revenue:407239207.044728	 children:120
115	 revenue:407239207.044728	 children:118
116	 revenue:407239207.044728	 children:120
117	 revenue:407239207.044728	 children:128
118	 revenue:407239207.044728	 children:130
119	 revenue:407239207.044728	 children:116
120	 revenue:407239207.044728	 children:132
121	 revenue:407239207.044728	 children:128
122	 revenue:407239207.044728	 children:130
123	 revenue:407239207.044728	 children:134
124	 revenue:407239207.044728	 children:126
125	 revenue:407239207.044728	 children:132
126	 revenue:407239207.044728	 children:130
127	 revenue:407239207.044728	 children:130
128	 revenue:407239207.044728	 children:126
129	 revenue:407239207.044728	 children:134
130	 revenue:407239207.044728	 children:124
131	 revenue:407239207.044728	 children:128
132	 revenue:408077662.083081	 children:124
133	 revenue:408077662.083081	 children:126
134	 revenue:408077662.083081	 children:124
135	 revenue:408077662.083081	 children:118
136	 revenue:408077662.083081	 children:140
137	 revenue:408077662.083081	 children:134
138	 revenue:408077662.083081	 children:140
139	 revenue:408077662.083081	 children:144
140	 revenue:408077662.083081	 children:146
141	 revenue:408077662.083081	 children:138
142	 revenue:408077662.083081	 children:146
143	 revenue:408077662.083081	 children:144
144	 revenue:408077662.083081	 children:142
145	 revenue:408077662.083081	 children:144
