Thursday, February 9, 2017 3:33:35 PM
0	 revenue:375585672.931889	 children:10
1	 revenue:375585672.931889	 children:16
2	 revenue:375585672.931889	 children:12
3	 revenue:382311882.446277	 children:24
4	 revenue:382311882.446277	 children:20
5	 revenue:382311882.446277	 children:26
6	 revenue:382311882.446277	 children:30
7	 revenue:382311882.446277	 children:44
8	 revenue:382311882.446277	 children:46
9	 revenue:382311882.446277	 children:60
10	 revenue:382311882.446277	 children:60
11	 revenue:382311882.446277	 children:76
12	 revenue:382311882.446277	 children:88
13	 revenue:382394939.763993	 children:84
14	 revenue:382394939.763993	 children:98
15	 revenue:382394939.763993	 children:80
16	 revenue:382394939.763993	 children:90
17	 revenue:382394939.763993	 children:86
18	 revenue:382394939.763993	 children:98
19	 revenue:382643309.777183	 children:90
20	 revenue:384237992.186054	 children:84
21	 revenue:397324789.179688	 children:92
22	 revenue:397324789.179688	 children:82
23	 revenue:397324789.179688	 children:84
24	 revenue:397324789.179688	 children:94
25	 revenue:397324789.179688	 children:86
26	 revenue:397324789.179688	 children:90
27	 revenue:397324789.179688	 children:98
28	 revenue:397324789.179688	 children:96
29	 revenue:397324789.179688	 children:96
30	 revenue:397324789.179688	 children:90
31	 revenue:397324789.179688	 children:76
32	 revenue:397324789.179688	 children:92
33	 revenue:402288622.907793	 children:98
34	 revenue:402288622.907793	 children:88
35	 revenue:402288622.907793	 children:84
36	 revenue:402288622.907793	 children:102
37	 revenue:402288622.907793	 children:84
38	 revenue:402288622.907793	 children:88
39	 revenue:402288622.907793	 children:92
40	 revenue:402288622.907793	 children:88
41	 revenue:402288622.907793	 children:94
42	 revenue:402288622.907793	 children:96
43	 revenue:402288622.907793	 children:98
44	 revenue:402288622.907793	 children:74
45	 revenue:402288622.907793	 children:102
46	 revenue:402288622.907793	 children:90
47	 revenue:402288622.907793	 children:74
48	 revenue:402288622.907793	 children:88
49	 revenue:402288622.907793	 children:96
50	 revenue:402288622.907793	 children:86
51	 revenue:402288622.907793	 children:102
52	 revenue:402288622.907793	 children:82
53	 revenue:402288622.907793	 children:84
54	 revenue:402288622.907793	 children:94
55	 revenue:402288622.907793	 children:82
56	 revenue:402288622.907793	 children:104
57	 revenue:402288622.907793	 children:98
58	 revenue:402288622.907793	 children:100
59	 revenue:402288622.907793	 children:78
60	 revenue:402288622.907793	 children:94
61	 revenue:402288622.907793	 children:92
62	 revenue:402288622.907793	 children:88
63	 revenue:402288622.907793	 children:86
64	 revenue:402288622.907793	 children:92
65	 revenue:402288622.907793	 children:86
66	 revenue:402288622.907793	 children:94
67	 revenue:402288622.907793	 children:94
68	 revenue:402288622.907793	 children:94
69	 revenue:402288622.907793	 children:84
70	 revenue:402288622.907793	 children:84
71	 revenue:402288622.907793	 children:84
72	 revenue:402288622.907793	 children:100
73	 revenue:402288622.907793	 children:98
74	 revenue:402288622.907793	 children:88
75	 revenue:402288622.907793	 children:110
76	 revenue:402288622.907793	 children:108
77	 revenue:402288622.907793	 children:96
78	 revenue:402288622.907793	 children:98
79	 revenue:402288622.907793	 children:110
80	 revenue:402288622.907793	 children:90
81	 revenue:402288622.907793	 children:90
82	 revenue:402288622.907793	 children:94
83	 revenue:402288622.907793	 children:78
84	 revenue:402288622.907793	 children:96
85	 revenue:402288622.907793	 children:98
86	 revenue:402288622.907793	 children:86
87	 revenue:402288622.907793	 children:84
88	 revenue:402288622.907793	 children:92
89	 revenue:402288622.907793	 children:100
90	 revenue:402288622.907793	 children:84
91	 revenue:402288622.907793	 children:100
92	 revenue:402288622.907793	 children:104
93	 revenue:402288622.907793	 children:86
	no change to die
Elapse time: 137391
