Thursday, February 9, 2017 2:46:44 PM
0	 revenue:366674283.105658	 children:10
1	 revenue:366674283.105658	 children:12
2	 revenue:366674283.105658	 children:12
3	 revenue:366924815.728533	 children:20
4	 revenue:366924815.728533	 children:20
5	 revenue:375411432.304427	 children:16
6	 revenue:375411432.304427	 children:16
7	 revenue:376377339.872594	 children:28
8	 revenue:376377339.872594	 children:28
9	 revenue:376377339.872594	 children:32
10	 revenue:385701021.1383	 children:34
11	 revenue:385701021.1383	 children:36
12	 revenue:385701021.1383	 children:48
13	 revenue:385701021.1383	 children:42
14	 revenue:385701021.1383	 children:62
15	 revenue:385701021.1383	 children:70
16	 revenue:385701021.1383	 children:66
17	 revenue:385701021.1383	 children:66
18	 revenue:385701021.1383	 children:72
19	 revenue:385701021.1383	 children:60
20	 revenue:385701021.1383	 children:52
21	 revenue:385701021.1383	 children:62
22	 revenue:385701021.1383	 children:60
23	 revenue:385701021.1383	 children:54
24	 revenue:385701021.1383	 children:48
25	 revenue:385701021.1383	 children:54
26	 revenue:385701021.1383	 children:66
27	 revenue:387478407.195252	 children:64
28	 revenue:387478407.195252	 children:58
29	 revenue:387478407.195252	 children:68
30	 revenue:387478407.195252	 children:66
31	 revenue:387478407.195252	 children:56
32	 revenue:387478407.195252	 children:56
33	 revenue:387478407.195252	 children:68
34	 revenue:387478407.195252	 children:72
35	 revenue:387478407.195252	 children:68
36	 revenue:387478407.195252	 children:56
37	 revenue:387478407.195252	 children:60
38	 revenue:387478407.195252	 children:64
39	 revenue:387478407.195252	 children:56
40	 revenue:387478407.195252	 children:64
41	 revenue:387478407.195252	 children:68
42	 revenue:387478407.195252	 children:72
43	 revenue:387478407.195252	 children:68
44	 revenue:391127972.374691	 children:62
45	 revenue:391127972.374691	 children:62
46	 revenue:391127972.374691	 children:64
47	 revenue:391127972.374691	 children:54
48	 revenue:391127972.374691	 children:62
49	 revenue:391127972.374691	 children:66
50	 revenue:391127972.374691	 children:62
51	 revenue:391127972.374691	 children:72
52	 revenue:391127972.374691	 children:60
53	 revenue:391127972.374691	 children:60
54	 revenue:391127972.374691	 children:60
55	 revenue:391127972.374691	 children:70
56	 revenue:391127972.374691	 children:58
57	 revenue:391127972.374691	 children:70
58	 revenue:391127972.374691	 children:66
59	 revenue:391127972.374691	 children:64
60	 revenue:391127972.374691	 children:50
61	 revenue:391127972.374691	 children:64
62	 revenue:391127972.374691	 children:62
63	 revenue:391127972.374691	 children:54
64	 revenue:391127972.374691	 children:62
65	 revenue:393287923.148343	 children:72
66	 revenue:393287923.148343	 children:60
67	 revenue:393287923.148343	 children:70
68	 revenue:393287923.148343	 children:72
69	 revenue:393287923.148343	 children:70
70	 revenue:393287923.148343	 children:62
71	 revenue:394121109.063143	 children:54
72	 revenue:394121109.063143	 children:56
73	 revenue:394121109.063143	 children:66
74	 revenue:394121109.063143	 children:56
75	 revenue:394121109.063143	 children:72
76	 revenue:394121109.063143	 children:62
77	 revenue:394121109.063143	 children:70
78	 revenue:394121109.063143	 children:66
79	 revenue:394121109.063143	 children:68
80	 revenue:394121109.063143	 children:58
81	 revenue:394121109.063143	 children:68
82	 revenue:394121109.063143	 children:68
83	 revenue:394121109.063143	 children:70
84	 revenue:394121109.063143	 children:50
85	 revenue:394121109.063143	 children:66
86	 revenue:394121109.063143	 children:64
87	 revenue:394121109.063143	 children:56
88	 revenue:394121109.063143	 children:56
89	 revenue:394121109.063143	 children:70
90	 revenue:395216849.220161	 children:64
91	 revenue:395216849.220161	 children:68
92	 revenue:395216849.220161	 children:64
93	 revenue:395216849.220161	 children:70
94	 revenue:395216849.220161	 children:50
95	 revenue:395216849.220161	 children:58
96	 revenue:395216849.220161	 children:76
97	 revenue:395216849.220161	 children:60
98	 revenue:395216849.220161	 children:60
99	 revenue:395216849.220161	 children:58
100	 revenue:395216849.220161	 children:56
101	 revenue:395216849.220161	 children:66
102	 revenue:395216849.220161	 children:62
103	 revenue:395216849.220161	 children:68
104	 revenue:395216849.220161	 children:48
105	 revenue:395216849.220161	 children:56
106	 revenue:395216849.220161	 children:54
107	 revenue:395216849.220161	 children:52
108	 revenue:395216849.220161	 children:58
109	 revenue:395216849.220161	 children:60
110	 revenue:395216849.220161	 children:62
111	 revenue:395216849.220161	 children:64
112	 revenue:395216849.220161	 children:58
113	 revenue:395216849.220161	 children:62
114	 revenue:395216849.220161	 children:60
115	 revenue:395216849.220161	 children:56
116	 revenue:395216849.220161	 children:54
117	 revenue:395216849.220161	 children:54
118	 revenue:395216849.220161	 children:72
119	 revenue:395216849.220161	 children:76
120	 revenue:395216849.220161	 children:66
121	 revenue:395216849.220161	 children:60
122	 revenue:395216849.220161	 children:64
123	 revenue:395216849.220161	 children:64
124	 revenue:395216849.220161	 children:60
125	 revenue:395216849.220161	 children:56
126	 revenue:395576114.612269	 children:64
127	 revenue:395576114.612269	 children:66
128	 revenue:395576114.612269	 children:50
129	 revenue:395576114.612269	 children:68
130	 revenue:395576114.612269	 children:68
131	 revenue:395895714.682872	 children:62
132	 revenue:395895714.682872	 children:62
133	 revenue:395895714.682872	 children:54
134	 revenue:395895714.682872	 children:48
135	 revenue:395895714.682872	 children:74
136	 revenue:395895714.682872	 children:58
137	 revenue:395895714.682872	 children:70
138	 revenue:396456313.713136	 children:54
139	 revenue:396456313.713136	 children:60
140	 revenue:396456313.713136	 children:48
141	 revenue:396456313.713136	 children:60
142	 revenue:396456313.713136	 children:62
143	 revenue:396456313.713136	 children:48
144	 revenue:396456313.713136	 children:60
145	 revenue:396456313.713136	 children:64
146	 revenue:396456313.713136	 children:66
147	 revenue:396456313.713136	 children:50
148	 revenue:396456313.713136	 children:60
149	 revenue:396456313.713136	 children:62
150	 revenue:396456313.713136	 children:52
151	 revenue:396456313.713136	 children:58
152	 revenue:396456313.713136	 children:62
153	 revenue:396456313.713136	 children:58
154	 revenue:396456313.713136	 children:48
155	 revenue:403052182.579975	 children:56
156	 revenue:403052182.579975	 children:66
157	 revenue:403052182.579975	 children:56
158	 revenue:403052182.579975	 children:60
159	 revenue:403052182.579975	 children:54
160	 revenue:403052182.579975	 children:58
161	 revenue:403052182.579975	 children:46
162	 revenue:403052182.579975	 children:54
163	 revenue:403052182.579975	 children:62
164	 revenue:403052182.579975	 children:62
165	 revenue:403052182.579975	 children:62
166	 revenue:403052182.579975	 children:46
167	 revenue:403052182.579975	 children:62
168	 revenue:403052182.579975	 children:62
169	 revenue:403052182.579975	 children:58
170	 revenue:403052182.579975	 children:46
171	 revenue:403052182.579975	 children:68
172	 revenue:403052182.579975	 children:68
173	 revenue:403052182.579975	 children:66
174	 revenue:403052182.579975	 children:66
175	 revenue:403052182.579975	 children:48
176	 revenue:403052182.579975	 children:62
177	 revenue:403052182.579975	 children:60
178	 revenue:403052182.579975	 children:60
179	 revenue:403052182.579975	 children:46
180	 revenue:403052182.579975	 children:58
181	 revenue:403052182.579975	 children:62
182	 revenue:403052182.579975	 children:52
183	 revenue:403052182.579975	 children:62
184	 revenue:403052182.579975	 children:68
185	 revenue:403052182.579975	 children:62
186	 revenue:403052182.579975	 children:56
187	 revenue:403052182.579975	 children:60
188	 revenue:403052182.579975	 children:60
189	 revenue:403052182.579975	 children:68
190	 revenue:403052182.579975	 children:58
191	 revenue:403052182.579975	 children:56
192	 revenue:403052182.579975	 children:66
193	 revenue:403052182.579975	 children:58
194	 revenue:403052182.579975	 children:50
195	 revenue:403052182.579975	 children:56
196	 revenue:403052182.579975	 children:58
197	 revenue:403052182.579975	 children:66
198	 revenue:403052182.579975	 children:60
199	 revenue:403052182.579975	 children:50
200	 revenue:403052182.579975	 children:58
201	 revenue:403052182.579975	 children:56
202	 revenue:403052182.579975	 children:70
203	 revenue:403052182.579975	 children:62
204	 revenue:403052182.579975	 children:68
205	 revenue:403052182.579975	 children:60
206	 revenue:403052182.579975	 children:54
207	 revenue:403052182.579975	 children:46
208	 revenue:403052182.579975	 children:54
209	 revenue:403052182.579975	 children:66
210	 revenue:403052182.579975	 children:56
211	 revenue:403052182.579975	 children:78
212	 revenue:403052182.579975	 children:60
213	 revenue:403052182.579975	 children:62
214	 revenue:403052182.579975	 children:56
215	 revenue:403052182.579975	 children:62
	no change to die
Elapse time: 233297
