Thursday, February 9, 2017 1:34:58 PM
0	 revenue:377565806.726374	 children:2
1	 revenue:377565806.726374	 children:8
2	 revenue:377565806.726374	 children:6
3	 revenue:377565806.726374	 children:8
4	 revenue:381786726.632415	 children:8
5	 revenue:381786726.632415	 children:6
6	 revenue:381786726.632415	 children:12
7	 revenue:381786726.632415	 children:12
8	 revenue:381786726.632415	 children:14
9	 revenue:382624643.569859	 children:8
10	 revenue:382624643.569859	 children:8
11	 revenue:382624643.569859	 children:14
12	 revenue:382624643.569859	 children:16
13	 revenue:382624643.569859	 children:10
14	 revenue:382624643.569859	 children:22
15	 revenue:382624643.569859	 children:18
16	 revenue:382624643.569859	 children:20
17	 revenue:382624643.569859	 children:22
18	 revenue:382624643.569859	 children:24
19	 revenue:382624643.569859	 children:20
20	 revenue:382624643.569859	 children:20
21	 revenue:382624643.569859	 children:32
22	 revenue:382624643.569859	 children:28
23	 revenue:382624643.569859	 children:34
24	 revenue:382624643.569859	 children:26
25	 revenue:382624643.569859	 children:30
26	 revenue:382624643.569859	 children:36
27	 revenue:382881766.36877	 children:36
28	 revenue:382881766.36877	 children:36
29	 revenue:382881766.36877	 children:34
30	 revenue:382881766.36877	 children:30
31	 revenue:382881766.36877	 children:40
32	 revenue:382881766.36877	 children:38
33	 revenue:382881766.36877	 children:36
34	 revenue:382881766.36877	 children:28
35	 revenue:382881766.36877	 children:34
36	 revenue:382881766.36877	 children:28
37	 revenue:382881766.36877	 children:34
38	 revenue:382881766.36877	 children:28
39	 revenue:384626720.104852	 children:30
40	 revenue:384626720.104852	 children:34
41	 revenue:384626720.104852	 children:32
42	 revenue:384626720.104852	 children:36
43	 revenue:384626720.104852	 children:36
44	 revenue:384626720.104852	 children:34
45	 revenue:386791771.422338	 children:32
46	 revenue:386791771.422338	 children:38
47	 revenue:386791771.422338	 children:38
48	 revenue:386791771.422338	 children:30
49	 revenue:386791771.422338	 children:32
50	 revenue:393221321.199185	 children:32
51	 revenue:393221321.199185	 children:34
52	 revenue:393221321.199185	 children:38
53	 revenue:393221321.199185	 children:32
54	 revenue:393221321.199185	 children:38
55	 revenue:393221321.199185	 children:40
56	 revenue:395016003.525202	 children:42
57	 revenue:395016003.525202	 children:32
58	 revenue:395016003.525202	 children:40
59	 revenue:395016003.525202	 children:36
60	 revenue:395016003.525202	 children:34
61	 revenue:395016003.525202	 children:44
62	 revenue:395016003.525202	 children:38
63	 revenue:395016003.525202	 children:32
64	 revenue:395016003.525202	 children:36
65	 revenue:395016003.525202	 children:34
66	 revenue:395016003.525202	 children:36
67	 revenue:395016003.525202	 children:32
68	 revenue:395016003.525202	 children:38
69	 revenue:395016003.525202	 children:32
70	 revenue:395016003.525202	 children:38
71	 revenue:395016003.525202	 children:30
72	 revenue:395016003.525202	 children:32
73	 revenue:395016003.525202	 children:30
74	 revenue:395016003.525202	 children:28
75	 revenue:395016003.525202	 children:34
76	 revenue:395016003.525202	 children:38
77	 revenue:395016003.525202	 children:30
78	 revenue:395016003.525202	 children:40
79	 revenue:396294444.035144	 children:36
80	 revenue:396294444.035144	 children:42
81	 revenue:396294444.035144	 children:34
82	 revenue:397672186.720205	 children:42
83	 revenue:397672186.720205	 children:40
84	 revenue:397672186.720205	 children:36
85	 revenue:397672186.720205	 children:30
86	 revenue:397672186.720205	 children:32
87	 revenue:398512150.92605	 children:42
88	 revenue:398512150.92605	 children:32
89	 revenue:398512150.92605	 children:44
90	 revenue:398512150.92605	 children:36
91	 revenue:398512150.92605	 children:38
92	 revenue:398512150.92605	 children:44
93	 revenue:398920178.163264	 children:34
94	 revenue:398920178.163264	 children:38
95	 revenue:398920178.163264	 children:34
96	 revenue:398920178.163264	 children:32
97	 revenue:398920178.163264	 children:36
98	 revenue:398920178.163264	 children:38
99	 revenue:398920178.163264	 children:30
100	 revenue:398920178.163264	 children:38
101	 revenue:398920178.163264	 children:40
102	 revenue:398920178.163264	 children:42
103	 revenue:399820644.347324	 children:32
104	 revenue:399820644.347324	 children:34
105	 revenue:399950809.937437	 children:36
106	 revenue:399950809.937437	 children:38
107	 revenue:399950809.937437	 children:30
108	 revenue:399950809.937437	 children:38
109	 revenue:399950809.937437	 children:36
110	 revenue:399950809.937437	 children:38
111	 revenue:399950809.937437	 children:38
112	 revenue:399950809.937437	 children:34
113	 revenue:399950809.937437	 children:28
114	 revenue:400480768.844629	 children:36
115	 revenue:401293380.818756	 children:42
116	 revenue:401293380.818756	 children:40
117	 revenue:402042380.126799	 children:36
118	 revenue:402042380.126799	 children:38
119	 revenue:402042380.126799	 children:32
120	 revenue:402042380.126799	 children:38
121	 revenue:402042380.126799	 children:36
122	 revenue:402042380.126799	 children:36
123	 revenue:402042380.126799	 children:34
124	 revenue:402433187.270369	 children:38
125	 revenue:402433187.270369	 children:38
126	 revenue:402433187.270369	 children:34
