Thursday, February 9, 2017 2:08:01 PM
0	 revenue:375503807.348295	 children:14
1	 revenue:375503807.348295	 children:22
2	 revenue:375503807.348295	 children:16
3	 revenue:375503807.348295	 children:20
4	 revenue:375503807.348295	 children:32
5	 revenue:375503807.348295	 children:30
6	 revenue:375503807.348295	 children:38
7	 revenue:375503807.348295	 children:36
8	 revenue:377912659.472121	 children:56
9	 revenue:384504773.62603	 children:58
10	 revenue:384504773.62603	 children:68
11	 revenue:384504773.62603	 children:78
12	 revenue:384504773.62603	 children:96
13	 revenue:384504773.62603	 children:86
14	 revenue:384504773.62603	 children:86
15	 revenue:384504773.62603	 children:108
16	 revenue:384504773.62603	 children:106
17	 revenue:384504773.62603	 children:100
18	 revenue:384504773.62603	 children:102
19	 revenue:384504773.62603	 children:96
20	 revenue:384504773.62603	 children:98
21	 revenue:384504773.62603	 children:90
22	 revenue:384504773.62603	 children:96
23	 revenue:384765929.017381	 children:106
24	 revenue:384765929.017381	 children:74
25	 revenue:386976315.394659	 children:104
26	 revenue:386976315.394659	 children:94
27	 revenue:386976315.394659	 children:96
28	 revenue:386976315.394659	 children:100
29	 revenue:386976315.394659	 children:90
30	 revenue:395816063.78098	 children:92
31	 revenue:395816063.78098	 children:92
32	 revenue:395816063.78098	 children:84
33	 revenue:395816063.78098	 children:100
34	 revenue:395816063.78098	 children:92
35	 revenue:395816063.78098	 children:96
36	 revenue:395816063.78098	 children:98
37	 revenue:395816063.78098	 children:98
38	 revenue:395816063.78098	 children:102
39	 revenue:395816063.78098	 children:100
40	 revenue:395816063.78098	 children:90
41	 revenue:395816063.78098	 children:82
42	 revenue:396489257.329367	 children:98
43	 revenue:396489257.329367	 children:108
44	 revenue:396489257.329367	 children:94
45	 revenue:396489257.329367	 children:94
46	 revenue:396489257.329367	 children:104
47	 revenue:396489257.329367	 children:94
48	 revenue:396489257.329367	 children:100
49	 revenue:396489257.329367	 children:100
50	 revenue:396489257.329367	 children:100
51	 revenue:396489257.329367	 children:102
52	 revenue:396489257.329367	 children:108
53	 revenue:396489257.329367	 children:106
54	 revenue:398181565.021675	 children:108
55	 revenue:398181565.021675	 children:90
56	 revenue:398181565.021675	 children:110
57	 revenue:398181565.021675	 children:110
58	 revenue:398181565.021675	 children:110
59	 revenue:398181565.021675	 children:108
60	 revenue:398181565.021675	 children:100
61	 revenue:398181565.021675	 children:102
62	 revenue:398181565.021675	 children:92
63	 revenue:398181565.021675	 children:98
64	 revenue:398181565.021675	 children:100
65	 revenue:398181565.021675	 children:102
66	 revenue:398181565.021675	 children:100
67	 revenue:398181565.021675	 children:104
68	 revenue:398181565.021675	 children:102
69	 revenue:398181565.021675	 children:100
70	 revenue:398181565.021675	 children:112
71	 revenue:398181565.021675	 children:96
72	 revenue:398181565.021675	 children:94
73	 revenue:400406078.428495	 children:106
74	 revenue:400406078.428495	 children:106
75	 revenue:400406078.428495	 children:108
76	 revenue:400406078.428495	 children:90
77	 revenue:400406078.428495	 children:110
78	 revenue:400406078.428495	 children:94
79	 revenue:400406078.428495	 children:94
80	 revenue:400406078.428495	 children:96
81	 revenue:400406078.428495	 children:96
82	 revenue:400406078.428495	 children:104
83	 revenue:400406078.428495	 children:112
84	 revenue:400406078.428495	 children:98
85	 revenue:400406078.428495	 children:112
86	 revenue:400406078.428495	 children:104
87	 revenue:400406078.428495	 children:106
88	 revenue:400406078.428495	 children:112
89	 revenue:400406078.428495	 children:102
90	 revenue:400406078.428495	 children:90
91	 revenue:400406078.428495	 children:100
92	 revenue:400406078.428495	 children:98
93	 revenue:400406078.428495	 children:98
94	 revenue:400406078.428495	 children:100
95	 revenue:400406078.428495	 children:96
96	 revenue:400406078.428495	 children:86
97	 revenue:400406078.428495	 children:100
98	 revenue:400406078.428495	 children:84
99	 revenue:400406078.428495	 children:84
100	 revenue:400406078.428495	 children:112
101	 revenue:400406078.428495	 children:108
102	 revenue:400406078.428495	 children:110
103	 revenue:400406078.428495	 children:110
104	 revenue:400406078.428495	 children:98
105	 revenue:400406078.428495	 children:118
106	 revenue:400406078.428495	 children:90
107	 revenue:400406078.428495	 children:94
108	 revenue:400406078.428495	 children:106
109	 revenue:400406078.428495	 children:114
110	 revenue:400406078.428495	 children:118
111	 revenue:400406078.428495	 children:92
112	 revenue:400406078.428495	 children:104
113	 revenue:400406078.428495	 children:98
114	 revenue:400406078.428495	 children:108
115	 revenue:400406078.428495	 children:104
116	 revenue:400406078.428495	 children:96
117	 revenue:400406078.428495	 children:104
118	 revenue:400406078.428495	 children:110
119	 revenue:400406078.428495	 children:102
120	 revenue:400406078.428495	 children:96
121	 revenue:400406078.428495	 children:92
122	 revenue:400406078.428495	 children:100
123	 revenue:400406078.428495	 children:110
124	 revenue:400406078.428495	 children:112
125	 revenue:400406078.428495	 children:110
126	 revenue:400406078.428495	 children:106
127	 revenue:400406078.428495	 children:102
128	 revenue:400406078.428495	 children:100
129	 revenue:400406078.428495	 children:110
130	 revenue:400406078.428495	 children:92
131	 revenue:400406078.428495	 children:108
132	 revenue:400406078.428495	 children:98
133	 revenue:400406078.428495	 children:114
	no change to die
Elapse time: 164582
