Thursday, February 9, 2017 1:40:46 PM
0	 revenue:390030623.987038	 children:8
1	 revenue:390030623.987038	 children:6
2	 revenue:390030623.987038	 children:6
3	 revenue:390030623.987038	 children:6
4	 revenue:390030623.987038	 children:12
5	 revenue:390030623.987038	 children:4
6	 revenue:390030623.987038	 children:8
7	 revenue:390030623.987038	 children:8
8	 revenue:390030623.987038	 children:10
9	 revenue:390030623.987038	 children:6
10	 revenue:390030623.987038	 children:8
11	 revenue:390030623.987038	 children:16
12	 revenue:390030623.987038	 children:14
13	 revenue:390030623.987038	 children:14
14	 revenue:390030623.987038	 children:12
15	 revenue:390030623.987038	 children:12
16	 revenue:390030623.987038	 children:10
17	 revenue:390030623.987038	 children:16
18	 revenue:390030623.987038	 children:20
19	 revenue:390030623.987038	 children:18
20	 revenue:390030623.987038	 children:16
21	 revenue:390030623.987038	 children:18
22	 revenue:390030623.987038	 children:26
23	 revenue:390030623.987038	 children:18
24	 revenue:391756671.959092	 children:32
25	 revenue:391756671.959092	 children:36
26	 revenue:391756671.959092	 children:36
27	 revenue:391756671.959092	 children:32
28	 revenue:391756671.959092	 children:34
29	 revenue:391756671.959092	 children:34
30	 revenue:391756671.959092	 children:24
31	 revenue:391756671.959092	 children:24
32	 revenue:391756671.959092	 children:32
33	 revenue:391756671.959092	 children:24
34	 revenue:391756671.959092	 children:38
35	 revenue:391756671.959092	 children:36
36	 revenue:391756671.959092	 children:36
37	 revenue:391756671.959092	 children:34
38	 revenue:391756671.959092	 children:38
39	 revenue:391756671.959092	 children:38
40	 revenue:391756671.959092	 children:30
41	 revenue:391756671.959092	 children:40
42	 revenue:391756671.959092	 children:34
43	 revenue:391756671.959092	 children:30
44	 revenue:391756671.959092	 children:28
45	 revenue:391756671.959092	 children:34
46	 revenue:391756671.959092	 children:32
47	 revenue:391756671.959092	 children:38
48	 revenue:391756671.959092	 children:38
49	 revenue:391756671.959092	 children:38
50	 revenue:391756671.959092	 children:30
51	 revenue:391756671.959092	 children:36
52	 revenue:391756671.959092	 children:32
53	 revenue:391756671.959092	 children:36
54	 revenue:391756671.959092	 children:34
55	 revenue:391756671.959092	 children:40
56	 revenue:391756671.959092	 children:30
57	 revenue:391756671.959092	 children:34
58	 revenue:391756671.959092	 children:26
59	 revenue:391756671.959092	 children:34
60	 revenue:391756671.959092	 children:30
61	 revenue:391756671.959092	 children:30
62	 revenue:391756671.959092	 children:34
63	 revenue:391756671.959092	 children:26
64	 revenue:391756671.959092	 children:38
65	 revenue:391756671.959092	 children:38
66	 revenue:391756671.959092	 children:32
67	 revenue:391756671.959092	 children:34
68	 revenue:391756671.959092	 children:30
69	 revenue:391756671.959092	 children:26
70	 revenue:391756671.959092	 children:32
71	 revenue:391756671.959092	 children:32
72	 revenue:391756671.959092	 children:28
73	 revenue:391756671.959092	 children:34
74	 revenue:391756671.959092	 children:30
75	 revenue:391756671.959092	 children:32
76	 revenue:391756671.959092	 children:40
77	 revenue:391756671.959092	 children:32
78	 revenue:391756671.959092	 children:30
79	 revenue:391756671.959092	 children:32
80	 revenue:391756671.959092	 children:38
81	 revenue:391756671.959092	 children:34
82	 revenue:391756671.959092	 children:28
83	 revenue:391756671.959092	 children:32
84	 revenue:391756671.959092	 children:34
	no change to die
Elapse time: 36569
