Thursday, February 9, 2017 1:52:26 PM
0	 revenue:378996341.338675	 children:14
1	 revenue:378996341.338675	 children:16
2	 revenue:378996341.338675	 children:20
3	 revenue:378996341.338675	 children:20
4	 revenue:378996341.338675	 children:16
5	 revenue:378996341.338675	 children:18
6	 revenue:381219775.260692	 children:26
7	 revenue:389923213.894278	 children:22
8	 revenue:389923213.894278	 children:22
9	 revenue:389923213.894278	 children:26
10	 revenue:389923213.894278	 children:32
11	 revenue:389923213.894278	 children:24
12	 revenue:389923213.894278	 children:44
13	 revenue:389923213.894278	 children:38
14	 revenue:389923213.894278	 children:54
15	 revenue:389923213.894278	 children:52
16	 revenue:389923213.894278	 children:58
17	 revenue:389923213.894278	 children:60
18	 revenue:389923213.894278	 children:60
19	 revenue:389923213.894278	 children:56
20	 revenue:395369349.31664	 children:58
21	 revenue:395369349.31664	 children:68
22	 revenue:395369349.31664	 children:64
23	 revenue:395369349.31664	 children:54
24	 revenue:395369349.31664	 children:54
25	 revenue:395369349.31664	 children:60
26	 revenue:395369349.31664	 children:58
27	 revenue:395369349.31664	 children:66
28	 revenue:395369349.31664	 children:56
29	 revenue:395369349.31664	 children:78
30	 revenue:395369349.31664	 children:64
31	 revenue:395369349.31664	 children:70
32	 revenue:395369349.31664	 children:66
33	 revenue:395369349.31664	 children:72
34	 revenue:395369349.31664	 children:58
35	 revenue:395369349.31664	 children:60
36	 revenue:395369349.31664	 children:64
37	 revenue:395369349.31664	 children:60
38	 revenue:395369349.31664	 children:72
39	 revenue:395369349.31664	 children:84
40	 revenue:395369349.31664	 children:56
41	 revenue:395369349.31664	 children:48
42	 revenue:395369349.31664	 children:58
43	 revenue:395369349.31664	 children:66
44	 revenue:395369349.31664	 children:64
45	 revenue:395369349.31664	 children:68
46	 revenue:395369349.31664	 children:72
47	 revenue:395369349.31664	 children:68
48	 revenue:395369349.31664	 children:60
49	 revenue:395369349.31664	 children:70
50	 revenue:395369349.31664	 children:58
51	 revenue:395369349.31664	 children:58
52	 revenue:395369349.31664	 children:58
53	 revenue:395369349.31664	 children:70
54	 revenue:395369349.31664	 children:62
55	 revenue:396682341.972764	 children:58
56	 revenue:396682341.972764	 children:66
57	 revenue:396682341.972764	 children:62
58	 revenue:396682341.972764	 children:64
59	 revenue:396682341.972764	 children:72
60	 revenue:396682341.972764	 children:70
61	 revenue:396843345.023773	 children:70
62	 revenue:396843345.023773	 children:78
63	 revenue:396843345.023773	 children:74
64	 revenue:397734131.284349	 children:76
65	 revenue:397734131.284349	 children:70
66	 revenue:397734131.284349	 children:64
67	 revenue:398158076.788981	 children:70
68	 revenue:398158076.788981	 children:68
69	 revenue:398158076.788981	 children:78
70	 revenue:398158076.788981	 children:72
71	 revenue:398158076.788981	 children:68
72	 revenue:398158076.788981	 children:78
73	 revenue:398158076.788981	 children:68
74	 revenue:398158076.788981	 children:74
75	 revenue:398158076.788981	 children:76
76	 revenue:398609508.921829	 children:78
77	 revenue:398609508.921829	 children:70
78	 revenue:398609508.921829	 children:78
79	 revenue:398609508.921829	 children:68
80	 revenue:399518638.030985	 children:74
81	 revenue:399518638.030985	 children:60
82	 revenue:399518638.030985	 children:68
83	 revenue:399518638.030985	 children:76
84	 revenue:399518638.030985	 children:72
85	 revenue:399518638.030985	 children:68
86	 revenue:399518638.030985	 children:68
87	 revenue:399518638.030985	 children:68
88	 revenue:399518638.030985	 children:78
89	 revenue:399518638.030985	 children:74
90	 revenue:399518638.030985	 children:78
91	 revenue:399518638.030985	 children:68
92	 revenue:401125534.4161	 children:74
93	 revenue:401125534.4161	 children:70
94	 revenue:402753875.491807	 children:78
95	 revenue:402753875.491807	 children:78
96	 revenue:402753875.491807	 children:74
97	 revenue:402753875.491807	 children:72
98	 revenue:402753875.491807	 children:80
99	 revenue:403228202.708783	 children:84
100	 revenue:404409686.641198	 children:76
101	 revenue:404409686.641198	 children:84
102	 revenue:404409686.641198	 children:80
103	 revenue:404409686.641198	 children:72
104	 revenue:404409686.641198	 children:84
105	 revenue:404409686.641198	 children:80
106	 revenue:404409686.641198	 children:82
107	 revenue:404409686.641198	 children:90
108	 revenue:404409686.641198	 children:80
109	 revenue:405005324.391422	 children:84
110	 revenue:405119745.081664	 children:90
111	 revenue:405119745.081664	 children:86
112	 revenue:405119745.081664	 children:80
113	 revenue:405119745.081664	 children:78
114	 revenue:405119745.081664	 children:80
115	 revenue:405119745.081664	 children:82
116	 revenue:405119745.081664	 children:84
117	 revenue:405119745.081664	 children:74
118	 revenue:405119745.081664	 children:88
119	 revenue:405119745.081664	 children:86
120	 revenue:405119745.081664	 children:88
121	 revenue:405119745.081664	 children:86
122	 revenue:405119745.081664	 children:86
123	 revenue:405119745.081664	 children:88
124	 revenue:405119745.081664	 children:88
125	 revenue:405119745.081664	 children:76
126	 revenue:405119745.081664	 children:86
127	 revenue:405119745.081664	 children:78
128	 revenue:405119745.081664	 children:82
129	 revenue:405483992.684105	 children:76
130	 revenue:405483992.684105	 children:84
131	 revenue:405483992.684105	 children:92
132	 revenue:405483992.684105	 children:76
133	 revenue:405483992.684105	 children:96
134	 revenue:406216823.130445	 children:82
135	 revenue:406216823.130445	 children:74
136	 revenue:406216823.130445	 children:86
137	 revenue:406216823.130445	 children:90
138	 revenue:406216823.130445	 children:90
139	 revenue:406216823.130445	 children:86
140	 revenue:406216823.130445	 children:90
141	 revenue:406216823.130445	 children:86
142	 revenue:406216823.130445	 children:76
143	 revenue:407473280.757563	 children:94
144	 revenue:407473280.757563	 children:88
145	 revenue:407473280.757563	 children:90
146	 revenue:407473280.757563	 children:96
147	 revenue:407473280.757563	 children:82
148	 revenue:407473280.757563	 children:86
149	 revenue:407473280.757563	 children:94
150	 revenue:407473280.757563	 children:88
151	 revenue:407473280.757563	 children:88
152	 revenue:407473280.757563	 children:94
153	 revenue:407473280.757563	 children:94
154	 revenue:407473280.757563	 children:88
155	 revenue:407473280.757563	 children:90
156	 revenue:407473280.757563	 children:92
157	 revenue:407473280.757563	 children:94
158	 revenue:407473280.757563	 children:98
159	 revenue:407473280.757563	 children:92
160	 revenue:407473280.757563	 children:94
161	 revenue:407473280.757563	 children:90
162	 revenue:407473280.757563	 children:98
163	 revenue:407473280.757563	 children:98
164	 revenue:407473280.757563	 children:94
165	 revenue:407473280.757563	 children:90
166	 revenue:407473280.757563	 children:94
167	 revenue:407473280.757563	 children:90
168	 revenue:407473280.757563	 children:98
169	 revenue:407473280.757563	 children:100
170	 revenue:407473280.757563	 children:98
171	 revenue:407473280.757563	 children:98
172	 revenue:407473280.757563	 children:96
173	 revenue:407473280.757563	 children:96
174	 revenue:407473280.757563	 children:98
175	 revenue:407473280.757563	 children:96
176	 revenue:407473280.757563	 children:98
177	 revenue:407473280.757563	 children:98
178	 revenue:407473280.757563	 children:96
179	 revenue:407473280.757563	 children:100
180	 revenue:407473280.757563	 children:98
181	 revenue:407473280.757563	 children:98
182	 revenue:407473280.757563	 children:100
183	 revenue:407473280.757563	 children:96
184	 revenue:407473280.757563	 children:98
185	 revenue:407473280.757563	 children:96
186	 revenue:407473280.757563	 children:100
187	 revenue:407473280.757563	 children:100
188	 revenue:407473280.757563	 children:100
189	 revenue:407473280.757563	 children:96
190	 revenue:407473280.757563	 children:96
191	 revenue:407473280.757563	 children:100
