Thursday, February 9, 2017 2:43:48 PM
0	 revenue:379287379.90369	 children:4
1	 revenue:379553516.312884	 children:4
2	 revenue:379553516.312884	 children:8
3	 revenue:379553516.312884	 children:2
4	 revenue:379553516.312884	 children:8
5	 revenue:379553516.312884	 children:8
6	 revenue:379553516.312884	 children:6
7	 revenue:379553516.312884	 children:4
8	 revenue:379553516.312884	 children:8
9	 revenue:379553516.312884	 children:6
10	 revenue:379553516.312884	 children:10
11	 revenue:379553516.312884	 children:4
12	 revenue:379553516.312884	 children:10
13	 revenue:379553516.312884	 children:6
14	 revenue:379553516.312884	 children:12
15	 revenue:379553516.312884	 children:6
16	 revenue:379553516.312884	 children:8
17	 revenue:379553516.312884	 children:16
18	 revenue:380121716.104094	 children:12
19	 revenue:380121716.104094	 children:12
20	 revenue:380121716.104094	 children:10
21	 revenue:380121716.104094	 children:14
22	 revenue:380121716.104094	 children:12
23	 revenue:380121716.104094	 children:18
24	 revenue:380121716.104094	 children:22
25	 revenue:383424192.600649	 children:16
26	 revenue:383424192.600649	 children:14
27	 revenue:383424192.600649	 children:22
28	 revenue:383424192.600649	 children:40
29	 revenue:383424192.600649	 children:26
30	 revenue:383424192.600649	 children:20
31	 revenue:383424192.600649	 children:26
32	 revenue:383424192.600649	 children:28
33	 revenue:383424192.600649	 children:28
34	 revenue:383424192.600649	 children:30
35	 revenue:383424192.600649	 children:18
36	 revenue:383424192.600649	 children:34
37	 revenue:383424192.600649	 children:20
38	 revenue:383424192.600649	 children:32
39	 revenue:383424192.600649	 children:34
40	 revenue:383424192.600649	 children:26
41	 revenue:383424192.600649	 children:32
42	 revenue:383424192.600649	 children:30
43	 revenue:383424192.600649	 children:28
44	 revenue:383424192.600649	 children:14
45	 revenue:383424192.600649	 children:28
46	 revenue:383424192.600649	 children:26
47	 revenue:383424192.600649	 children:16
48	 revenue:383424192.600649	 children:30
49	 revenue:383424192.600649	 children:28
50	 revenue:383424192.600649	 children:24
51	 revenue:383424192.600649	 children:30
52	 revenue:383424192.600649	 children:24
53	 revenue:393512511.19504	 children:24
54	 revenue:393512511.19504	 children:28
55	 revenue:393512511.19504	 children:22
56	 revenue:393512511.19504	 children:32
57	 revenue:393512511.19504	 children:28
58	 revenue:393512511.19504	 children:30
59	 revenue:393512511.19504	 children:28
60	 revenue:393512511.19504	 children:32
61	 revenue:393512511.19504	 children:26
62	 revenue:393512511.19504	 children:30
63	 revenue:393512511.19504	 children:26
64	 revenue:398050967.973849	 children:32
65	 revenue:398050967.973849	 children:34
66	 revenue:398050967.973849	 children:30
67	 revenue:398050967.973849	 children:24
68	 revenue:398050967.973849	 children:24
69	 revenue:398050967.973849	 children:32
70	 revenue:398050967.973849	 children:28
71	 revenue:398050967.973849	 children:28
72	 revenue:398050967.973849	 children:24
73	 revenue:398050967.973849	 children:22
74	 revenue:398050967.973849	 children:30
75	 revenue:398050967.973849	 children:20
76	 revenue:398050967.973849	 children:32
77	 revenue:398050967.973849	 children:22
78	 revenue:398050967.973849	 children:24
79	 revenue:398050967.973849	 children:36
80	 revenue:398050967.973849	 children:28
81	 revenue:398050967.973849	 children:28
82	 revenue:398050967.973849	 children:30
83	 revenue:398050967.973849	 children:36
84	 revenue:398050967.973849	 children:28
85	 revenue:398050967.973849	 children:24
86	 revenue:398050967.973849	 children:30
87	 revenue:398050967.973849	 children:30
88	 revenue:398050967.973849	 children:32
89	 revenue:398050967.973849	 children:26
90	 revenue:398050967.973849	 children:24
91	 revenue:398050967.973849	 children:28
92	 revenue:398050967.973849	 children:26
93	 revenue:398050967.973849	 children:28
94	 revenue:398050967.973849	 children:28
95	 revenue:398050967.973849	 children:28
96	 revenue:398050967.973849	 children:32
97	 revenue:398050967.973849	 children:40
98	 revenue:398050967.973849	 children:26
99	 revenue:398050967.973849	 children:20
100	 revenue:398050967.973849	 children:24
101	 revenue:398050967.973849	 children:30
102	 revenue:398050967.973849	 children:32
103	 revenue:398050967.973849	 children:28
104	 revenue:398050967.973849	 children:22
105	 revenue:398050967.973849	 children:32
106	 revenue:398050967.973849	 children:24
107	 revenue:398050967.973849	 children:26
108	 revenue:398050967.973849	 children:34
109	 revenue:398050967.973849	 children:30
110	 revenue:398050967.973849	 children:26
111	 revenue:398050967.973849	 children:26
112	 revenue:398050967.973849	 children:24
113	 revenue:398050967.973849	 children:18
114	 revenue:398050967.973849	 children:20
115	 revenue:398050967.973849	 children:38
116	 revenue:398050967.973849	 children:30
117	 revenue:398050967.973849	 children:30
118	 revenue:398050967.973849	 children:34
119	 revenue:398050967.973849	 children:30
120	 revenue:398050967.973849	 children:34
121	 revenue:398050967.973849	 children:34
122	 revenue:398050967.973849	 children:30
123	 revenue:398050967.973849	 children:24
124	 revenue:398050967.973849	 children:22
	no change to die
Elapse time: 80648
