Thursday, February 9, 2017 3:12:26 PM
0	 revenue:368629019.619577	 children:12
1	 revenue:368629019.619577	 children:16
2	 revenue:376305597.485616	 children:30
3	 revenue:376305597.485616	 children:24
4	 revenue:376305597.485616	 children:28
5	 revenue:376305597.485616	 children:24
6	 revenue:376305597.485616	 children:44
7	 revenue:376305597.485616	 children:40
8	 revenue:376305597.485616	 children:58
9	 revenue:380130178.263416	 children:58
10	 revenue:380130178.263416	 children:62
11	 revenue:380130178.263416	 children:106
12	 revenue:381913975.293443	 children:78
13	 revenue:381913975.293443	 children:74
14	 revenue:381913975.293443	 children:100
15	 revenue:381913975.293443	 children:84
16	 revenue:381913975.293443	 children:84
17	 revenue:381913975.293443	 children:82
18	 revenue:381913975.293443	 children:84
19	 revenue:381913975.293443	 children:80
20	 revenue:391516341.072554	 children:90
21	 revenue:391516341.072554	 children:86
22	 revenue:391516341.072554	 children:108
23	 revenue:391516341.072554	 children:72
24	 revenue:391516341.072554	 children:88
25	 revenue:391516341.072554	 children:66
26	 revenue:391516341.072554	 children:80
27	 revenue:391516341.072554	 children:94
28	 revenue:391516341.072554	 children:74
29	 revenue:391516341.072554	 children:76
30	 revenue:391516341.072554	 children:92
31	 revenue:391516341.072554	 children:76
32	 revenue:391516341.072554	 children:96
33	 revenue:391516341.072554	 children:88
34	 revenue:391974408.169798	 children:94
35	 revenue:391974408.169798	 children:78
36	 revenue:395873291.108985	 children:84
37	 revenue:395873291.108985	 children:84
38	 revenue:395873291.108985	 children:92
39	 revenue:395873291.108985	 children:94
40	 revenue:395873291.108985	 children:102
41	 revenue:395873291.108985	 children:94
42	 revenue:395873291.108985	 children:82
43	 revenue:395873291.108985	 children:94
44	 revenue:395873291.108985	 children:104
45	 revenue:395873291.108985	 children:92
46	 revenue:395873291.108985	 children:72
47	 revenue:395873291.108985	 children:84
48	 revenue:395873291.108985	 children:90
49	 revenue:395873291.108985	 children:98
50	 revenue:395873291.108985	 children:94
51	 revenue:395873291.108985	 children:76
52	 revenue:395873291.108985	 children:84
53	 revenue:395873291.108985	 children:78
54	 revenue:396342529.287646	 children:94
55	 revenue:396342529.287646	 children:96
56	 revenue:396342529.287646	 children:78
57	 revenue:396342529.287646	 children:92
58	 revenue:396342529.287646	 children:88
59	 revenue:396342529.287646	 children:86
60	 revenue:396342529.287646	 children:84
61	 revenue:396342529.287646	 children:96
62	 revenue:396342529.287646	 children:82
63	 revenue:396342529.287646	 children:94
64	 revenue:400972489.712589	 children:92
65	 revenue:400972489.712589	 children:100
66	 revenue:400972489.712589	 children:86
67	 revenue:400972489.712589	 children:92
68	 revenue:400972489.712589	 children:84
69	 revenue:400972489.712589	 children:74
70	 revenue:400972489.712589	 children:88
71	 revenue:400972489.712589	 children:96
72	 revenue:400972489.712589	 children:98
73	 revenue:400972489.712589	 children:106
74	 revenue:400972489.712589	 children:88
75	 revenue:400972489.712589	 children:92
76	 revenue:400972489.712589	 children:82
