Thursday, February 9, 2017 1:48:34 PM
0	 revenue:378108860.266378	 children:2
1	 revenue:378108860.266378	 children:12
2	 revenue:378108860.266378	 children:12
3	 revenue:379794937.687811	 children:12
4	 revenue:379794937.687811	 children:14
5	 revenue:379794937.687811	 children:18
6	 revenue:379794937.687811	 children:10
7	 revenue:379794937.687811	 children:20
8	 revenue:379794937.687811	 children:20
9	 revenue:379794937.687811	 children:12
10	 revenue:379903490.942051	 children:34
11	 revenue:379903490.942051	 children:22
12	 revenue:379903490.942051	 children:26
13	 revenue:381428253.183534	 children:38
14	 revenue:381428253.183534	 children:42
15	 revenue:381428253.183534	 children:26
16	 revenue:381428253.183534	 children:36
17	 revenue:382594583.823092	 children:44
18	 revenue:382594583.823092	 children:50
19	 revenue:393532154.536669	 children:52
20	 revenue:393532154.536669	 children:58
21	 revenue:393532154.536669	 children:62
22	 revenue:393532154.536669	 children:52
23	 revenue:393532154.536669	 children:50
24	 revenue:393532154.536669	 children:54
25	 revenue:393532154.536669	 children:54
26	 revenue:393532154.536669	 children:50
27	 revenue:393532154.536669	 children:56
28	 revenue:393532154.536669	 children:58
29	 revenue:393532154.536669	 children:62
30	 revenue:393532154.536669	 children:56
31	 revenue:395299313.670633	 children:68
32	 revenue:395299313.670633	 children:54
33	 revenue:395299313.670633	 children:56
34	 revenue:395299313.670633	 children:60
35	 revenue:395299313.670633	 children:60
36	 revenue:395299313.670633	 children:64
37	 revenue:395299313.670633	 children:62
38	 revenue:395299313.670633	 children:62
39	 revenue:395299313.670633	 children:54
40	 revenue:395299313.670633	 children:54
41	 revenue:396177947.919684	 children:68
42	 revenue:396177947.919684	 children:66
43	 revenue:396177947.919684	 children:62
44	 revenue:396177947.919684	 children:60
45	 revenue:396177947.919684	 children:54
46	 revenue:396177947.919684	 children:68
47	 revenue:396177947.919684	 children:52
48	 revenue:398054873.567229	 children:58
49	 revenue:398054873.567229	 children:52
50	 revenue:398054873.567229	 children:64
51	 revenue:399012703.13902	 children:54
52	 revenue:399012703.13902	 children:42
53	 revenue:399012703.13902	 children:64
54	 revenue:399012703.13902	 children:68
55	 revenue:399012703.13902	 children:52
56	 revenue:399012703.13902	 children:62
57	 revenue:399012703.13902	 children:48
58	 revenue:399012703.13902	 children:56
59	 revenue:399012703.13902	 children:46
60	 revenue:399425947.919684	 children:52
61	 revenue:399425947.919684	 children:60
62	 revenue:399425947.919684	 children:58
63	 revenue:399425947.919684	 children:54
64	 revenue:399425947.919684	 children:62
65	 revenue:399425947.919684	 children:62
66	 revenue:399425947.919684	 children:58
67	 revenue:399425947.919684	 children:58
68	 revenue:399425947.919684	 children:52
69	 revenue:399425947.919684	 children:52
70	 revenue:399425947.919684	 children:52
71	 revenue:399425947.919684	 children:52
72	 revenue:399425947.919684	 children:62
73	 revenue:399425947.919684	 children:52
74	 revenue:399425947.919684	 children:46
75	 revenue:399425947.919684	 children:60
76	 revenue:399425947.919684	 children:50
77	 revenue:399425947.919684	 children:58
78	 revenue:399425947.919684	 children:56
79	 revenue:399425947.919684	 children:62
80	 revenue:399425947.919684	 children:48
81	 revenue:399425947.919684	 children:70
82	 revenue:399425947.919684	 children:54
83	 revenue:399425947.919684	 children:56
84	 revenue:399425947.919684	 children:50
85	 revenue:399425947.919684	 children:54
86	 revenue:399425947.919684	 children:56
87	 revenue:401316820.784959	 children:66
88	 revenue:401316820.784959	 children:46
89	 revenue:401316820.784959	 children:62
90	 revenue:402940820.784959	 children:72
91	 revenue:402940820.784959	 children:68
92	 revenue:402940820.784959	 children:60
93	 revenue:402940820.784959	 children:76
94	 revenue:402940820.784959	 children:72
95	 revenue:402940820.784959	 children:72
96	 revenue:402940820.784959	 children:80
97	 revenue:403219905.530722	 children:84
98	 revenue:403219905.530722	 children:90
99	 revenue:403451295.678505	 children:88
100	 revenue:403620496.596078	 children:86
101	 revenue:403620496.596078	 children:100
102	 revenue:403620496.596078	 children:94
103	 revenue:403620496.596078	 children:100
104	 revenue:403620496.596078	 children:100
105	 revenue:403851886.743862	 children:100
106	 revenue:403851886.743862	 children:100
107	 revenue:403851886.743862	 children:100
108	 revenue:403851886.743862	 children:100
109	 revenue:403851886.743862	 children:100
110	 revenue:403851886.743862	 children:100
111	 revenue:403851886.743862	 children:100
112	 revenue:403851886.743862	 children:100
113	 revenue:403851886.743862	 children:100
114	 revenue:403851886.743862	 children:100
115	 revenue:403851886.743862	 children:100
116	 revenue:404076457.035639	 children:100
117	 revenue:404076457.035639	 children:100
118	 revenue:404076457.035639	 children:100
119	 revenue:404076457.035639	 children:100
120	 revenue:404076457.035639	 children:100
121	 revenue:404735616.428428	 children:100
122	 revenue:404735616.428428	 children:100
123	 revenue:404735616.428428	 children:100
124	 revenue:404735616.428428	 children:100
125	 revenue:404735616.428428	 children:100
126	 revenue:404735616.428428	 children:100
127	 revenue:404735616.428428	 children:100
128	 revenue:404735616.428428	 children:100
129	 revenue:404735616.428428	 children:100
130	 revenue:404735616.428428	 children:100
131	 revenue:404735616.428428	 children:100
132	 revenue:404735616.428428	 children:100
133	 revenue:404735616.428428	 children:100
134	 revenue:404735616.428428	 children:100
135	 revenue:404735616.428428	 children:100
136	 revenue:404735616.428428	 children:100
137	 revenue:404735616.428428	 children:100
138	 revenue:404735616.428428	 children:100
139	 revenue:404735616.428428	 children:100
140	 revenue:404735616.428428	 children:100
141	 revenue:404735616.428428	 children:100
142	 revenue:404735616.428428	 children:100
143	 revenue:404735616.428428	 children:98
144	 revenue:404735616.428428	 children:100
145	 revenue:404735616.428428	 children:100
146	 revenue:404735616.428428	 children:100
147	 revenue:404735616.428428	 children:100
148	 revenue:404735616.428428	 children:100
149	 revenue:404735616.428428	 children:100
150	 revenue:404735616.428428	 children:100
151	 revenue:404735616.428428	 children:100
152	 revenue:404735616.428428	 children:100
153	 revenue:404735616.428428	 children:100
154	 revenue:404735616.428428	 children:100
155	 revenue:404735616.428428	 children:100
156	 revenue:404735616.428428	 children:100
157	 revenue:404735616.428428	 children:100
158	 revenue:404735616.428428	 children:100
159	 revenue:404735616.428428	 children:100
160	 revenue:404735616.428428	 children:100
161	 revenue:404735616.428428	 children:100
162	 revenue:404735616.428428	 children:100
163	 revenue:404735616.428428	 children:100
164	 revenue:404735616.428428	 children:100
165	 revenue:404735616.428428	 children:100
166	 revenue:404735616.428428	 children:100
167	 revenue:404735616.428428	 children:100
168	 revenue:404735616.428428	 children:100
169	 revenue:404735616.428428	 children:100
170	 revenue:404735616.428428	 children:100
171	 revenue:404797081.573983	 children:100
172	 revenue:404797081.573983	 children:100
173	 revenue:404797081.573983	 children:100
174	 revenue:404797081.573983	 children:100
175	 revenue:404797081.573983	 children:100
176	 revenue:404797081.573983	 children:100
177	 revenue:404797081.573983	 children:100
178	 revenue:404797081.573983	 children:100
179	 revenue:404797081.573983	 children:100
180	 revenue:404797081.573983	 children:100
181	 revenue:404797081.573983	 children:100
182	 revenue:404797081.573983	 children:100
183	 revenue:404797081.573983	 children:100
184	 revenue:406666098.651782	 children:100
185	 revenue:406666098.651782	 children:100
186	 revenue:406666098.651782	 children:100
187	 revenue:406666098.651782	 children:100
188	 revenue:406666098.651782	 children:100
189	 revenue:406666098.651782	 children:100
190	 revenue:406666098.651782	 children:100
191	 revenue:406666098.651782	 children:100
192	 revenue:406666098.651782	 children:100
193	 revenue:406666098.651782	 children:98
194	 revenue:406666098.651782	 children:100
195	 revenue:406666098.651782	 children:100
196	 revenue:406666098.651782	 children:100
197	 revenue:406666098.651782	 children:100
198	 revenue:406666098.651782	 children:100
199	 revenue:406666098.651782	 children:100
200	 revenue:406666098.651782	 children:100
201	 revenue:406666098.651782	 children:100
202	 revenue:406666098.651782	 children:100
203	 revenue:406666098.651782	 children:100
204	 revenue:406666098.651782	 children:98
