Thursday, February 9, 2017 1:55:18 PM
0	 revenue:373234101.552753	 children:8
1	 revenue:373234101.552753	 children:12
2	 revenue:373234101.552753	 children:18
3	 revenue:380916115.707875	 children:22
4	 revenue:380916115.707875	 children:12
5	 revenue:380916115.707875	 children:16
6	 revenue:380916115.707875	 children:22
7	 revenue:380916115.707875	 children:24
8	 revenue:380916115.707875	 children:24
9	 revenue:380916115.707875	 children:32
10	 revenue:380916115.707875	 children:26
11	 revenue:380916115.707875	 children:34
12	 revenue:380916115.707875	 children:34
13	 revenue:380916115.707875	 children:50
14	 revenue:383916098.400743	 children:36
15	 revenue:383916098.400743	 children:52
16	 revenue:383916098.400743	 children:56
17	 revenue:383916098.400743	 children:58
18	 revenue:383916098.400743	 children:52
19	 revenue:386060260.798193	 children:62
20	 revenue:386060260.798193	 children:62
21	 revenue:386060260.798193	 children:68
22	 revenue:386399216.549816	 children:66
23	 revenue:386399216.549816	 children:66
24	 revenue:386399216.549816	 children:62
25	 revenue:386399216.549816	 children:68
26	 revenue:386399216.549816	 children:62
27	 revenue:386399216.549816	 children:62
28	 revenue:386399216.549816	 children:66
29	 revenue:386399216.549816	 children:66
30	 revenue:386399216.549816	 children:60
31	 revenue:387132084.221284	 children:52
32	 revenue:387132084.221284	 children:70
33	 revenue:387132084.221284	 children:70
34	 revenue:387132084.221284	 children:64
35	 revenue:387132084.221284	 children:62
36	 revenue:387132084.221284	 children:62
37	 revenue:387132084.221284	 children:70
38	 revenue:387132084.221284	 children:78
39	 revenue:387132084.221284	 children:66
40	 revenue:387132084.221284	 children:62
41	 revenue:387132084.221284	 children:68
42	 revenue:387132084.221284	 children:64
43	 revenue:387132084.221284	 children:60
44	 revenue:387132084.221284	 children:66
45	 revenue:388258628.701699	 children:62
46	 revenue:388258628.701699	 children:54
47	 revenue:393279956.505258	 children:62
48	 revenue:393279956.505258	 children:60
49	 revenue:393279956.505258	 children:68
50	 revenue:393279956.505258	 children:68
51	 revenue:393279956.505258	 children:68
52	 revenue:393279956.505258	 children:78
53	 revenue:393279956.505258	 children:70
54	 revenue:393279956.505258	 children:54
55	 revenue:393279956.505258	 children:66
56	 revenue:393279956.505258	 children:62
57	 revenue:393279956.505258	 children:70
58	 revenue:393279956.505258	 children:78
59	 revenue:393279956.505258	 children:64
60	 revenue:393279956.505258	 children:68
61	 revenue:393279956.505258	 children:70
62	 revenue:393279956.505258	 children:60
63	 revenue:393279956.505258	 children:56
64	 revenue:393279956.505258	 children:66
65	 revenue:393279956.505258	 children:74
66	 revenue:393279956.505258	 children:72
67	 revenue:393279956.505258	 children:78
68	 revenue:393279956.505258	 children:62
69	 revenue:393279956.505258	 children:70
70	 revenue:393279956.505258	 children:60
71	 revenue:393279956.505258	 children:44
72	 revenue:393279956.505258	 children:56
73	 revenue:393279956.505258	 children:46
74	 revenue:393279956.505258	 children:70
75	 revenue:393279956.505258	 children:58
76	 revenue:393279956.505258	 children:76
77	 revenue:393279956.505258	 children:60
78	 revenue:393279956.505258	 children:52
79	 revenue:393279956.505258	 children:64
80	 revenue:393279956.505258	 children:68
81	 revenue:393279956.505258	 children:60
82	 revenue:393279956.505258	 children:72
83	 revenue:393279956.505258	 children:72
84	 revenue:393279956.505258	 children:62
85	 revenue:393433117.464683	 children:70
86	 revenue:393433117.464683	 children:60
87	 revenue:393433117.464683	 children:76
88	 revenue:393433117.464683	 children:70
89	 revenue:393433117.464683	 children:66
90	 revenue:393433117.464683	 children:68
91	 revenue:393433117.464683	 children:56
92	 revenue:393433117.464683	 children:58
93	 revenue:393433117.464683	 children:66
94	 revenue:393433117.464683	 children:64
95	 revenue:393433117.464683	 children:72
96	 revenue:393433117.464683	 children:58
97	 revenue:393433117.464683	 children:72
98	 revenue:393433117.464683	 children:62
99	 revenue:394680724.897777	 children:64
100	 revenue:394680724.897777	 children:72
101	 revenue:394680724.897777	 children:76
102	 revenue:394680724.897777	 children:58
103	 revenue:394680724.897777	 children:62
104	 revenue:394680724.897777	 children:62
105	 revenue:394680724.897777	 children:54
106	 revenue:394680724.897777	 children:60
107	 revenue:394680724.897777	 children:70
108	 revenue:394680724.897777	 children:70
109	 revenue:394680724.897777	 children:64
110	 revenue:394680724.897777	 children:50
111	 revenue:394680724.897777	 children:54
112	 revenue:394680724.897777	 children:64
113	 revenue:394680724.897777	 children:72
114	 revenue:394680724.897777	 children:56
115	 revenue:394680724.897777	 children:62
116	 revenue:394680724.897777	 children:62
117	 revenue:394680724.897777	 children:72
118	 revenue:394680724.897777	 children:68
119	 revenue:394680724.897777	 children:68
120	 revenue:394680724.897777	 children:70
121	 revenue:394680724.897777	 children:58
122	 revenue:394680724.897777	 children:70
123	 revenue:395058352.417334	 children:52
124	 revenue:395058352.417334	 children:64
125	 revenue:399759697.412618	 children:62
126	 revenue:399759697.412618	 children:56
127	 revenue:399759697.412618	 children:64
128	 revenue:399759697.412618	 children:58
129	 revenue:399759697.412618	 children:70
130	 revenue:399759697.412618	 children:46
131	 revenue:399759697.412618	 children:64
132	 revenue:399759697.412618	 children:68
133	 revenue:399759697.412618	 children:66
134	 revenue:399759697.412618	 children:60
135	 revenue:399759697.412618	 children:62
136	 revenue:399759697.412618	 children:70
137	 revenue:399759697.412618	 children:62
138	 revenue:399759697.412618	 children:70
139	 revenue:399759697.412618	 children:66
140	 revenue:399759697.412618	 children:70
141	 revenue:399759697.412618	 children:64
142	 revenue:399759697.412618	 children:78
143	 revenue:399759697.412618	 children:60
144	 revenue:399759697.412618	 children:72
145	 revenue:399759697.412618	 children:74
146	 revenue:399759697.412618	 children:70
147	 revenue:399759697.412618	 children:62
148	 revenue:399759697.412618	 children:62
149	 revenue:399759697.412618	 children:58
150	 revenue:399759697.412618	 children:64
151	 revenue:399759697.412618	 children:84
152	 revenue:399759697.412618	 children:58
153	 revenue:399759697.412618	 children:62
154	 revenue:399759697.412618	 children:60
155	 revenue:399759697.412618	 children:66
156	 revenue:399759697.412618	 children:76
157	 revenue:399759697.412618	 children:62
158	 revenue:399759697.412618	 children:62
159	 revenue:399759697.412618	 children:64
160	 revenue:399759697.412618	 children:64
161	 revenue:399759697.412618	 children:52
162	 revenue:399759697.412618	 children:54
163	 revenue:399759697.412618	 children:64
164	 revenue:399759697.412618	 children:72
165	 revenue:399759697.412618	 children:58
166	 revenue:399759697.412618	 children:68
167	 revenue:399759697.412618	 children:74
168	 revenue:399759697.412618	 children:68
169	 revenue:399759697.412618	 children:70
170	 revenue:399759697.412618	 children:80
171	 revenue:399759697.412618	 children:54
172	 revenue:399759697.412618	 children:66
173	 revenue:399759697.412618	 children:66
174	 revenue:399759697.412618	 children:76
175	 revenue:399759697.412618	 children:60
176	 revenue:399759697.412618	 children:66
177	 revenue:399759697.412618	 children:64
178	 revenue:399759697.412618	 children:68
179	 revenue:399759697.412618	 children:60
180	 revenue:399759697.412618	 children:58
181	 revenue:399759697.412618	 children:60
182	 revenue:399759697.412618	 children:62
183	 revenue:399759697.412618	 children:70
184	 revenue:399759697.412618	 children:56
185	 revenue:399759697.412618	 children:68
	no change to die
Elapse time: 172937
