Thursday, February 9, 2017 1:59:24 PM
0	 revenue:364832187.321271	 children:18
1	 revenue:372603292.288351	 children:28
2	 revenue:372603292.288351	 children:16
3	 revenue:383032538.663146	 children:32
4	 revenue:383032538.663146	 children:42
5	 revenue:383032538.663146	 children:40
6	 revenue:383032538.663146	 children:54
7	 revenue:383032538.663146	 children:62
8	 revenue:383032538.663146	 children:70
9	 revenue:383032538.663146	 children:80
10	 revenue:383032538.663146	 children:74
11	 revenue:383032538.663146	 children:96
12	 revenue:383032538.663146	 children:108
13	 revenue:383032538.663146	 children:110
14	 revenue:383032538.663146	 children:106
15	 revenue:383032538.663146	 children:90
16	 revenue:383032538.663146	 children:94
17	 revenue:389321652.22082	 children:74
18	 revenue:389321652.22082	 children:102
19	 revenue:389321652.22082	 children:102
20	 revenue:389321652.22082	 children:102
21	 revenue:389321652.22082	 children:106
22	 revenue:389321652.22082	 children:100
23	 revenue:389321652.22082	 children:102
24	 revenue:389321652.22082	 children:108
25	 revenue:389321652.22082	 children:112
26	 revenue:389321652.22082	 children:110
27	 revenue:390325766.539424	 children:90
28	 revenue:390325766.539424	 children:104
29	 revenue:390325766.539424	 children:88
30	 revenue:390325766.539424	 children:106
31	 revenue:390325766.539424	 children:114
32	 revenue:390325766.539424	 children:100
33	 revenue:390325766.539424	 children:90
34	 revenue:390325766.539424	 children:98
35	 revenue:390325766.539424	 children:112
36	 revenue:390325766.539424	 children:112
37	 revenue:390325766.539424	 children:106
38	 revenue:390325766.539424	 children:98
39	 revenue:393263583.23558	 children:106
40	 revenue:393263583.23558	 children:104
41	 revenue:393263583.23558	 children:106
42	 revenue:393263583.23558	 children:104
43	 revenue:393263583.23558	 children:102
44	 revenue:393263583.23558	 children:98
45	 revenue:393263583.23558	 children:100
46	 revenue:393263583.23558	 children:104
47	 revenue:393263583.23558	 children:98
48	 revenue:393263583.23558	 children:110
49	 revenue:393263583.23558	 children:104
50	 revenue:393263583.23558	 children:104
51	 revenue:393263583.23558	 children:102
52	 revenue:393263583.23558	 children:96
53	 revenue:393263583.23558	 children:110
54	 revenue:393263583.23558	 children:108
55	 revenue:393263583.23558	 children:100
56	 revenue:393263583.23558	 children:108
57	 revenue:393263583.23558	 children:92
58	 revenue:393263583.23558	 children:112
59	 revenue:393263583.23558	 children:104
60	 revenue:393263583.23558	 children:96
61	 revenue:393263583.23558	 children:112
62	 revenue:393263583.23558	 children:106
63	 revenue:393263583.23558	 children:102
64	 revenue:393263583.23558	 children:108
65	 revenue:393263583.23558	 children:104
66	 revenue:393263583.23558	 children:118
67	 revenue:393263583.23558	 children:108
68	 revenue:393263583.23558	 children:104
69	 revenue:394649092.925865	 children:108
70	 revenue:394649092.925865	 children:106
71	 revenue:394649092.925865	 children:98
72	 revenue:394649092.925865	 children:110
73	 revenue:394649092.925865	 children:108
74	 revenue:394649092.925865	 children:102
75	 revenue:394649092.925865	 children:118
76	 revenue:394828270.036015	 children:102
77	 revenue:394828270.036015	 children:108
78	 revenue:394828270.036015	 children:98
79	 revenue:394828270.036015	 children:110
80	 revenue:394828270.036015	 children:110
81	 revenue:394828270.036015	 children:122
82	 revenue:394828270.036015	 children:112
83	 revenue:394828270.036015	 children:116
84	 revenue:395127203.129685	 children:116
85	 revenue:395127203.129685	 children:114
86	 revenue:395127203.129685	 children:112
87	 revenue:395127203.129685	 children:106
88	 revenue:395127203.129685	 children:102
89	 revenue:395127203.129685	 children:110
90	 revenue:395618018.069869	 children:116
91	 revenue:395618018.069869	 children:114
92	 revenue:395618018.069869	 children:114
93	 revenue:395618018.069869	 children:112
94	 revenue:395618018.069869	 children:104
95	 revenue:395618018.069869	 children:110
96	 revenue:396929732.264404	 children:122
97	 revenue:396929732.264404	 children:110
98	 revenue:396929732.264404	 children:120
99	 revenue:396929732.264404	 children:118
100	 revenue:396929732.264404	 children:112
101	 revenue:396929732.264404	 children:100
102	 revenue:396929732.264404	 children:120
103	 revenue:396929732.264404	 children:128
104	 revenue:396929732.264404	 children:114
105	 revenue:397749393.267192	 children:120
106	 revenue:397749393.267192	 children:122
107	 revenue:397749393.267192	 children:128
108	 revenue:397749393.267192	 children:106
109	 revenue:397749393.267192	 children:116
110	 revenue:397749393.267192	 children:120
111	 revenue:397749393.267192	 children:118
112	 revenue:397749393.267192	 children:126
113	 revenue:397749393.267192	 children:118
114	 revenue:397749393.267192	 children:118
115	 revenue:397749393.267192	 children:120
116	 revenue:397749393.267192	 children:136
117	 revenue:397749393.267192	 children:130
118	 revenue:397749393.267192	 children:124
119	 revenue:397749393.267192	 children:128
120	 revenue:397749393.267192	 children:116
121	 revenue:397749393.267192	 children:116
122	 revenue:397920018.106738	 children:116
123	 revenue:397920018.106738	 children:120
124	 revenue:397920018.106738	 children:124
125	 revenue:397920018.106738	 children:130
126	 revenue:397920018.106738	 children:128
127	 revenue:398440710.27694	 children:136
128	 revenue:398440710.27694	 children:134
129	 revenue:398440710.27694	 children:128
130	 revenue:399090180.733702	 children:134
131	 revenue:399090180.733702	 children:124
132	 revenue:399090180.733702	 children:138
133	 revenue:399090180.733702	 children:140
134	 revenue:399090180.733702	 children:136
135	 revenue:399090180.733702	 children:136
136	 revenue:399090180.733702	 children:130
137	 revenue:399090180.733702	 children:138
138	 revenue:399090180.733702	 children:130
139	 revenue:399090180.733702	 children:134
140	 revenue:400924935.583624	 children:142
141	 revenue:400924935.583624	 children:138
142	 revenue:400924935.583624	 children:140
143	 revenue:400924935.583624	 children:140
