Thursday, February 9, 2017 1:39:20 PM
0	 revenue:363659291.127508	 children:6
1	 revenue:363659291.127508	 children:6
2	 revenue:365808765.990094	 children:8
3	 revenue:365808765.990094	 children:10
4	 revenue:365808765.990094	 children:4
5	 revenue:366098151.851266	 children:6
6	 revenue:372719281.064591	 children:10
7	 revenue:377381415.480657	 children:8
8	 revenue:377381415.480657	 children:2
9	 revenue:377381415.480657	 children:10
10	 revenue:377381415.480657	 children:8
11	 revenue:377381415.480657	 children:4
12	 revenue:377381415.480657	 children:12
13	 revenue:381567363.925571	 children:8
14	 revenue:381567363.925571	 children:12
15	 revenue:381567363.925571	 children:4
16	 revenue:381567363.925571	 children:14
17	 revenue:381567363.925571	 children:12
18	 revenue:381567363.925571	 children:16
19	 revenue:381567363.925571	 children:12
20	 revenue:381567363.925571	 children:14
21	 revenue:381567363.925571	 children:14
22	 revenue:381567363.925571	 children:20
23	 revenue:381567363.925571	 children:20
24	 revenue:381567363.925571	 children:14
25	 revenue:381567363.925571	 children:26
26	 revenue:381567363.925571	 children:26
27	 revenue:381567363.925571	 children:24
28	 revenue:395746035.186076	 children:24
29	 revenue:395746035.186076	 children:28
30	 revenue:395746035.186076	 children:28
31	 revenue:395746035.186076	 children:30
32	 revenue:395746035.186076	 children:36
33	 revenue:395746035.186076	 children:30
34	 revenue:395746035.186076	 children:24
35	 revenue:395746035.186076	 children:36
36	 revenue:395746035.186076	 children:36
37	 revenue:395746035.186076	 children:32
38	 revenue:395746035.186076	 children:26
39	 revenue:395746035.186076	 children:22
40	 revenue:395746035.186076	 children:32
41	 revenue:395746035.186076	 children:22
42	 revenue:395746035.186076	 children:28
43	 revenue:395746035.186076	 children:24
44	 revenue:395746035.186076	 children:32
45	 revenue:395746035.186076	 children:32
46	 revenue:395746035.186076	 children:34
47	 revenue:395746035.186076	 children:34
48	 revenue:395746035.186076	 children:34
49	 revenue:395746035.186076	 children:34
50	 revenue:395746035.186076	 children:32
51	 revenue:395746035.186076	 children:38
52	 revenue:395746035.186076	 children:22
53	 revenue:395746035.186076	 children:34
54	 revenue:395746035.186076	 children:30
55	 revenue:395746035.186076	 children:36
56	 revenue:395746035.186076	 children:30
57	 revenue:395746035.186076	 children:22
58	 revenue:395746035.186076	 children:24
59	 revenue:395746035.186076	 children:28
60	 revenue:395746035.186076	 children:40
61	 revenue:395746035.186076	 children:36
62	 revenue:395746035.186076	 children:28
63	 revenue:395746035.186076	 children:28
64	 revenue:395746035.186076	 children:32
65	 revenue:395746035.186076	 children:28
66	 revenue:395746035.186076	 children:40
67	 revenue:395746035.186076	 children:34
68	 revenue:395746035.186076	 children:38
69	 revenue:395746035.186076	 children:30
70	 revenue:395746035.186076	 children:34
71	 revenue:395781530.8858	 children:36
72	 revenue:395781530.8858	 children:32
73	 revenue:395781530.8858	 children:30
74	 revenue:395781530.8858	 children:36
75	 revenue:395781530.8858	 children:38
76	 revenue:395781530.8858	 children:32
77	 revenue:395781530.8858	 children:36
78	 revenue:395781530.8858	 children:30
79	 revenue:395781530.8858	 children:32
80	 revenue:395781530.8858	 children:28
81	 revenue:395781530.8858	 children:26
82	 revenue:395781530.8858	 children:34
83	 revenue:395781530.8858	 children:38
84	 revenue:395781530.8858	 children:32
85	 revenue:395781530.8858	 children:36
86	 revenue:395781530.8858	 children:26
87	 revenue:395781530.8858	 children:34
88	 revenue:395781530.8858	 children:30
89	 revenue:395781530.8858	 children:26
90	 revenue:395781530.8858	 children:34
91	 revenue:395781530.8858	 children:38
92	 revenue:395781530.8858	 children:30
93	 revenue:395781530.8858	 children:36
94	 revenue:395781530.8858	 children:34
95	 revenue:395781530.8858	 children:26
96	 revenue:395781530.8858	 children:30
97	 revenue:395781530.8858	 children:36
98	 revenue:397459294.633008	 children:26
99	 revenue:397459294.633008	 children:26
100	 revenue:397459294.633008	 children:32
101	 revenue:397459294.633008	 children:36
102	 revenue:397459294.633008	 children:26
103	 revenue:397459294.633008	 children:36
104	 revenue:397459294.633008	 children:38
105	 revenue:397459294.633008	 children:24
106	 revenue:397459294.633008	 children:36
107	 revenue:397459294.633008	 children:32
108	 revenue:397459294.633008	 children:30
109	 revenue:397459294.633008	 children:28
110	 revenue:397459294.633008	 children:34
111	 revenue:397459294.633008	 children:28
112	 revenue:397459294.633008	 children:34
113	 revenue:397459294.633008	 children:40
114	 revenue:397459294.633008	 children:24
115	 revenue:397459294.633008	 children:28
116	 revenue:397459294.633008	 children:32
117	 revenue:397459294.633008	 children:38
118	 revenue:397459294.633008	 children:36
119	 revenue:397459294.633008	 children:30
120	 revenue:397459294.633008	 children:20
121	 revenue:397459294.633008	 children:22
122	 revenue:397459294.633008	 children:30
123	 revenue:397459294.633008	 children:28
124	 revenue:397459294.633008	 children:28
125	 revenue:397459294.633008	 children:36
126	 revenue:397459294.633008	 children:28
127	 revenue:397459294.633008	 children:32
128	 revenue:397459294.633008	 children:26
129	 revenue:397459294.633008	 children:30
130	 revenue:397459294.633008	 children:26
131	 revenue:397459294.633008	 children:26
132	 revenue:397459294.633008	 children:34
133	 revenue:397459294.633008	 children:30
134	 revenue:397459294.633008	 children:34
135	 revenue:400394266.714112	 children:28
136	 revenue:400394266.714112	 children:28
137	 revenue:400394266.714112	 children:34
138	 revenue:400394266.714112	 children:24
139	 revenue:400394266.714112	 children:30
140	 revenue:400394266.714112	 children:18
141	 revenue:400394266.714112	 children:36
142	 revenue:400394266.714112	 children:30
143	 revenue:400394266.714112	 children:38
144	 revenue:400394266.714112	 children:34
145	 revenue:400394266.714112	 children:30
146	 revenue:400394266.714112	 children:30
147	 revenue:400394266.714112	 children:34
148	 revenue:400394266.714112	 children:26
149	 revenue:400394266.714112	 children:28
150	 revenue:400394266.714112	 children:24
151	 revenue:400394266.714112	 children:26
152	 revenue:400394266.714112	 children:32
153	 revenue:400394266.714112	 children:30
154	 revenue:400394266.714112	 children:22
155	 revenue:400394266.714112	 children:36
156	 revenue:400394266.714112	 children:24
157	 revenue:400394266.714112	 children:26
158	 revenue:400394266.714112	 children:28
159	 revenue:400394266.714112	 children:20
160	 revenue:400394266.714112	 children:32
161	 revenue:400394266.714112	 children:20
162	 revenue:400394266.714112	 children:26
163	 revenue:400394266.714112	 children:26
164	 revenue:400394266.714112	 children:26
165	 revenue:400394266.714112	 children:36
