Thursday, February 9, 2017 12:34:59 PM
0	 revenue:377248127.208471	 children:14
1	 revenue:377248127.208471	 children:14
2	 revenue:377248127.208471	 children:10
3	 revenue:377248127.208471	 children:14
4	 revenue:377248127.208471	 children:18
5	 revenue:377248127.208471	 children:16
6	 revenue:377248127.208471	 children:22
7	 revenue:377248127.208471	 children:14
8	 revenue:377248127.208471	 children:24
9	 revenue:377248127.208471	 children:32
10	 revenue:377248127.208471	 children:42
11	 revenue:377248127.208471	 children:44
12	 revenue:377248127.208471	 children:48
13	 revenue:377248127.208471	 children:56
14	 revenue:377248127.208471	 children:58
15	 revenue:377248127.208471	 children:60
16	 revenue:377248127.208471	 children:62
17	 revenue:377248127.208471	 children:58
18	 revenue:386213699.803735	 children:74
19	 revenue:386213699.803735	 children:64
20	 revenue:386213699.803735	 children:66
21	 revenue:386213699.803735	 children:58
22	 revenue:386213699.803735	 children:64
23	 revenue:386213699.803735	 children:68
24	 revenue:386213699.803735	 children:70
25	 revenue:386213699.803735	 children:68
26	 revenue:386213699.803735	 children:64
27	 revenue:386213699.803735	 children:82
28	 revenue:386213699.803735	 children:74
29	 revenue:386213699.803735	 children:64
30	 revenue:386213699.803735	 children:60
31	 revenue:386786611.778653	 children:70
32	 revenue:386786611.778653	 children:74
33	 revenue:386786611.778653	 children:72
34	 revenue:386786611.778653	 children:60
35	 revenue:386786611.778653	 children:72
36	 revenue:386786611.778653	 children:74
37	 revenue:386786611.778653	 children:66
38	 revenue:386786611.778653	 children:70
39	 revenue:386786611.778653	 children:64
40	 revenue:393327341.569245	 children:64
41	 revenue:393327341.569245	 children:58
42	 revenue:393327341.569245	 children:68
43	 revenue:393327341.569245	 children:70
44	 revenue:393327341.569245	 children:70
45	 revenue:393327341.569245	 children:76
46	 revenue:393327341.569245	 children:52
47	 revenue:393327341.569245	 children:60
48	 revenue:393327341.569245	 children:68
49	 revenue:393327341.569245	 children:64
50	 revenue:393327341.569245	 children:64
51	 revenue:393327341.569245	 children:68
52	 revenue:393327341.569245	 children:56
53	 revenue:393327341.569245	 children:64
54	 revenue:393327341.569245	 children:64
55	 revenue:393327341.569245	 children:66
56	 revenue:393327341.569245	 children:68
57	 revenue:393327341.569245	 children:64
58	 revenue:393327341.569245	 children:62
59	 revenue:393327341.569245	 children:54
60	 revenue:393327341.569245	 children:70
61	 revenue:393327341.569245	 children:74
62	 revenue:393327341.569245	 children:70
63	 revenue:393327341.569245	 children:66
64	 revenue:393327341.569245	 children:74
65	 revenue:393327341.569245	 children:68
66	 revenue:393327341.569245	 children:70
67	 revenue:393327341.569245	 children:64
68	 revenue:393327341.569245	 children:60
69	 revenue:393327341.569245	 children:64
70	 revenue:396008148.153108	 children:56
71	 revenue:399070501.030739	 children:76
72	 revenue:399070501.030739	 children:58
73	 revenue:399070501.030739	 children:64
74	 revenue:399070501.030739	 children:72
75	 revenue:399070501.030739	 children:70
76	 revenue:399070501.030739	 children:56
77	 revenue:399070501.030739	 children:64
78	 revenue:399070501.030739	 children:58
79	 revenue:399070501.030739	 children:62
80	 revenue:399070501.030739	 children:64
81	 revenue:399070501.030739	 children:70
82	 revenue:399070501.030739	 children:70
83	 revenue:399070501.030739	 children:66
84	 revenue:399070501.030739	 children:68
85	 revenue:399070501.030739	 children:62
86	 revenue:399070501.030739	 children:68
87	 revenue:399070501.030739	 children:68
88	 revenue:399070501.030739	 children:66
89	 revenue:399070501.030739	 children:74
90	 revenue:399070501.030739	 children:82
91	 revenue:399070501.030739	 children:78
92	 revenue:399070501.030739	 children:78
93	 revenue:399070501.030739	 children:60
94	 revenue:399070501.030739	 children:74
95	 revenue:399070501.030739	 children:78
96	 revenue:399070501.030739	 children:74
97	 revenue:399070501.030739	 children:66
98	 revenue:399070501.030739	 children:88
99	 revenue:399070501.030739	 children:60
100	 revenue:399070501.030739	 children:70
101	 revenue:399070501.030739	 children:76
102	 revenue:399070501.030739	 children:76
103	 revenue:399070501.030739	 children:66
104	 revenue:399070501.030739	 children:72
105	 revenue:399070501.030739	 children:70
106	 revenue:399070501.030739	 children:78
107	 revenue:399070501.030739	 children:64
108	 revenue:399070501.030739	 children:66
109	 revenue:399070501.030739	 children:72
110	 revenue:403806857.476722	 children:84
111	 revenue:403806857.476722	 children:72
112	 revenue:403806857.476722	 children:74
113	 revenue:403806857.476722	 children:76
114	 revenue:403806857.476722	 children:70
115	 revenue:403806857.476722	 children:68
