Thursday, February 9, 2017 2:30:30 PM
0	 revenue:363114105.815068	 children:4
1	 revenue:369029103.88957	 children:10
2	 revenue:369029103.88957	 children:4
3	 revenue:369029103.88957	 children:8
4	 revenue:370763463.093725	 children:8
5	 revenue:370763463.093725	 children:10
6	 revenue:370763463.093725	 children:6
7	 revenue:370763463.093725	 children:8
8	 revenue:373579668.683394	 children:10
9	 revenue:373579668.683394	 children:14
10	 revenue:376335817.192972	 children:16
11	 revenue:377484083.282961	 children:12
12	 revenue:377484083.282961	 children:10
13	 revenue:377484083.282961	 children:10
14	 revenue:377484083.282961	 children:16
15	 revenue:377484083.282961	 children:14
16	 revenue:377484083.282961	 children:18
17	 revenue:377484083.282961	 children:12
18	 revenue:377484083.282961	 children:22
19	 revenue:379915696.186186	 children:18
20	 revenue:379915696.186186	 children:24
21	 revenue:379915696.186186	 children:24
22	 revenue:379915696.186186	 children:18
23	 revenue:379915696.186186	 children:22
24	 revenue:379915696.186186	 children:26
25	 revenue:379915696.186186	 children:30
26	 revenue:379915696.186186	 children:36
27	 revenue:379915696.186186	 children:36
28	 revenue:379915696.186186	 children:28
29	 revenue:379915696.186186	 children:34
30	 revenue:379915696.186186	 children:32
31	 revenue:379915696.186186	 children:28
32	 revenue:379915696.186186	 children:28
33	 revenue:379915696.186186	 children:24
34	 revenue:379915696.186186	 children:32
35	 revenue:379915696.186186	 children:34
36	 revenue:379915696.186186	 children:32
37	 revenue:379915696.186186	 children:38
38	 revenue:379915696.186186	 children:28
39	 revenue:379915696.186186	 children:24
40	 revenue:379915696.186186	 children:30
41	 revenue:379915696.186186	 children:32
42	 revenue:379915696.186186	 children:28
43	 revenue:379915696.186186	 children:36
44	 revenue:381857756.564444	 children:28
45	 revenue:381857756.564444	 children:32
46	 revenue:381857756.564444	 children:26
47	 revenue:381857756.564444	 children:32
48	 revenue:381857756.564444	 children:32
49	 revenue:381857756.564444	 children:38
50	 revenue:381857756.564444	 children:20
51	 revenue:381857756.564444	 children:24
52	 revenue:381857756.564444	 children:30
53	 revenue:381857756.564444	 children:36
54	 revenue:381857756.564444	 children:32
55	 revenue:381857756.564444	 children:32
56	 revenue:381857756.564444	 children:22
57	 revenue:381857756.564444	 children:34
58	 revenue:381857756.564444	 children:28
59	 revenue:381857756.564444	 children:30
60	 revenue:381857756.564444	 children:24
61	 revenue:381857756.564444	 children:28
62	 revenue:381857756.564444	 children:34
63	 revenue:381857756.564444	 children:36
64	 revenue:381857756.564444	 children:34
65	 revenue:381857756.564444	 children:30
66	 revenue:381857756.564444	 children:26
67	 revenue:381857756.564444	 children:34
68	 revenue:381857756.564444	 children:30
69	 revenue:381857756.564444	 children:24
70	 revenue:381857756.564444	 children:36
71	 revenue:381857756.564444	 children:24
72	 revenue:381857756.564444	 children:40
73	 revenue:381857756.564444	 children:26
74	 revenue:381857756.564444	 children:38
75	 revenue:381857756.564444	 children:22
76	 revenue:381857756.564444	 children:34
77	 revenue:381857756.564444	 children:24
78	 revenue:381857756.564444	 children:32
79	 revenue:382000561.002027	 children:22
80	 revenue:382000561.002027	 children:28
81	 revenue:382000561.002027	 children:34
82	 revenue:382000561.002027	 children:34
83	 revenue:382000561.002027	 children:28
84	 revenue:382000561.002027	 children:36
85	 revenue:382000561.002027	 children:34
86	 revenue:382000561.002027	 children:22
87	 revenue:383348256.675085	 children:30
88	 revenue:387755703.640935	 children:26
89	 revenue:387755703.640935	 children:32
90	 revenue:387755703.640935	 children:24
91	 revenue:387755703.640935	 children:28
92	 revenue:387755703.640935	 children:32
93	 revenue:387755703.640935	 children:30
94	 revenue:387755703.640935	 children:24
95	 revenue:387755703.640935	 children:20
96	 revenue:387755703.640935	 children:36
97	 revenue:387755703.640935	 children:20
98	 revenue:387755703.640935	 children:28
99	 revenue:387755703.640935	 children:34
100	 revenue:387755703.640935	 children:32
101	 revenue:387755703.640935	 children:24
102	 revenue:387755703.640935	 children:24
103	 revenue:393353575.316525	 children:34
104	 revenue:393353575.316525	 children:34
105	 revenue:393353575.316525	 children:34
106	 revenue:393353575.316525	 children:34
107	 revenue:393353575.316525	 children:26
108	 revenue:393353575.316525	 children:22
109	 revenue:393353575.316525	 children:26
110	 revenue:393353575.316525	 children:40
111	 revenue:393353575.316525	 children:26
112	 revenue:393353575.316525	 children:26
113	 revenue:393353575.316525	 children:26
114	 revenue:393353575.316525	 children:24
