Thursday, February 9, 2017 2:24:34 PM
0	 revenue:390030623.987038	 children:18
1	 revenue:390030623.987038	 children:20
2	 revenue:390030623.987038	 children:24
3	 revenue:390030623.987038	 children:28
4	 revenue:390030623.987038	 children:32
5	 revenue:390030623.987038	 children:36
6	 revenue:390030623.987038	 children:50
7	 revenue:390030623.987038	 children:52
8	 revenue:390030623.987038	 children:70
9	 revenue:390030623.987038	 children:84
10	 revenue:390030623.987038	 children:98
11	 revenue:390030623.987038	 children:90
12	 revenue:390030623.987038	 children:86
13	 revenue:390030623.987038	 children:104
14	 revenue:390030623.987038	 children:82
15	 revenue:390030623.987038	 children:100
16	 revenue:390030623.987038	 children:106
17	 revenue:390030623.987038	 children:92
18	 revenue:390030623.987038	 children:96
19	 revenue:390030623.987038	 children:98
20	 revenue:390030623.987038	 children:104
21	 revenue:390030623.987038	 children:94
22	 revenue:390030623.987038	 children:104
23	 revenue:390030623.987038	 children:92
24	 revenue:390030623.987038	 children:106
25	 revenue:395452126.894793	 children:102
26	 revenue:395452126.894793	 children:104
27	 revenue:395452126.894793	 children:98
28	 revenue:395452126.894793	 children:108
29	 revenue:395452126.894793	 children:110
30	 revenue:395452126.894793	 children:98
31	 revenue:395452126.894793	 children:110
32	 revenue:398641854.821891	 children:110
33	 revenue:398641854.821891	 children:112
34	 revenue:398641854.821891	 children:126
35	 revenue:398641854.821891	 children:104
36	 revenue:398641854.821891	 children:120
37	 revenue:398641854.821891	 children:112
38	 revenue:398641854.821891	 children:108
39	 revenue:398641854.821891	 children:120
40	 revenue:398641854.821891	 children:118
41	 revenue:398641854.821891	 children:114
42	 revenue:398641854.821891	 children:108
43	 revenue:398641854.821891	 children:122
44	 revenue:398786542.812097	 children:118
45	 revenue:398786542.812097	 children:120
46	 revenue:398786542.812097	 children:110
47	 revenue:398786542.812097	 children:122
48	 revenue:398786542.812097	 children:120
49	 revenue:398786542.812097	 children:114
50	 revenue:398786542.812097	 children:116
51	 revenue:398786542.812097	 children:112
52	 revenue:399150790.414538	 children:110
53	 revenue:399278902.303149	 children:122
54	 revenue:399278902.303149	 children:134
55	 revenue:399278902.303149	 children:120
56	 revenue:399278902.303149	 children:124
57	 revenue:399278902.303149	 children:124
58	 revenue:399278902.303149	 children:128
59	 revenue:399278902.303149	 children:110
60	 revenue:399278902.303149	 children:122
61	 revenue:399278902.303149	 children:120
62	 revenue:399278902.303149	 children:122
63	 revenue:399278902.303149	 children:106
64	 revenue:399278902.303149	 children:118
65	 revenue:399278902.303149	 children:116
66	 revenue:399278902.303149	 children:124
67	 revenue:399278902.303149	 children:112
68	 revenue:400344120.975348	 children:128
69	 revenue:400344120.975348	 children:130
70	 revenue:400344120.975348	 children:108
71	 revenue:400722806.576181	 children:120
72	 revenue:400722806.576181	 children:124
73	 revenue:400722806.576181	 children:120
74	 revenue:400722806.576181	 children:114
75	 revenue:400722806.576181	 children:128
