Thursday, February 9, 2017 3:06:44 PM
0	 revenue:390030623.987038	 children:16
1	 revenue:390030623.987038	 children:14
2	 revenue:390030623.987038	 children:12
3	 revenue:390030623.987038	 children:22
4	 revenue:390030623.987038	 children:20
5	 revenue:390030623.987038	 children:22
6	 revenue:390030623.987038	 children:26
7	 revenue:390030623.987038	 children:30
8	 revenue:390030623.987038	 children:36
9	 revenue:390030623.987038	 children:36
10	 revenue:390030623.987038	 children:40
11	 revenue:390030623.987038	 children:52
12	 revenue:390030623.987038	 children:50
13	 revenue:392695307.648392	 children:60
14	 revenue:392695307.648392	 children:62
15	 revenue:392695307.648392	 children:70
16	 revenue:392695307.648392	 children:70
17	 revenue:392695307.648392	 children:64
18	 revenue:392695307.648392	 children:70
19	 revenue:392695307.648392	 children:74
20	 revenue:392695307.648392	 children:70
21	 revenue:392695307.648392	 children:66
22	 revenue:392695307.648392	 children:68
23	 revenue:392695307.648392	 children:70
24	 revenue:393025114.100005	 children:78
25	 revenue:393025114.100005	 children:56
26	 revenue:393025114.100005	 children:68
27	 revenue:393025114.100005	 children:72
28	 revenue:393025114.100005	 children:58
29	 revenue:393025114.100005	 children:54
30	 revenue:393025114.100005	 children:76
31	 revenue:393025114.100005	 children:66
32	 revenue:393025114.100005	 children:62
33	 revenue:393025114.100005	 children:56
34	 revenue:393025114.100005	 children:72
35	 revenue:393025114.100005	 children:68
36	 revenue:393025114.100005	 children:74
37	 revenue:393025114.100005	 children:66
38	 revenue:393025114.100005	 children:74
39	 revenue:393025114.100005	 children:68
40	 revenue:393025114.100005	 children:62
41	 revenue:393025114.100005	 children:70
42	 revenue:393025114.100005	 children:72
43	 revenue:393025114.100005	 children:74
44	 revenue:393025114.100005	 children:62
45	 revenue:393025114.100005	 children:58
46	 revenue:393025114.100005	 children:70
47	 revenue:393025114.100005	 children:64
48	 revenue:393025114.100005	 children:60
49	 revenue:393025114.100005	 children:68
50	 revenue:393025114.100005	 children:70
51	 revenue:393025114.100005	 children:70
52	 revenue:393025114.100005	 children:64
53	 revenue:393025114.100005	 children:68
54	 revenue:394544541.121549	 children:66
55	 revenue:394544541.121549	 children:62
56	 revenue:396449614.174301	 children:70
57	 revenue:396449614.174301	 children:70
58	 revenue:396449614.174301	 children:68
59	 revenue:396449614.174301	 children:68
60	 revenue:396449614.174301	 children:68
61	 revenue:396449614.174301	 children:64
62	 revenue:396449614.174301	 children:58
63	 revenue:396449614.174301	 children:68
64	 revenue:396449614.174301	 children:70
65	 revenue:396449614.174301	 children:60
66	 revenue:396449614.174301	 children:50
67	 revenue:396449614.174301	 children:56
68	 revenue:396449614.174301	 children:56
69	 revenue:396449614.174301	 children:82
70	 revenue:396449614.174301	 children:64
71	 revenue:396449614.174301	 children:70
72	 revenue:396449614.174301	 children:60
73	 revenue:396449614.174301	 children:72
74	 revenue:396449614.174301	 children:72
75	 revenue:396449614.174301	 children:72
76	 revenue:396449614.174301	 children:66
77	 revenue:396449614.174301	 children:76
78	 revenue:396449614.174301	 children:80
79	 revenue:396449614.174301	 children:50
80	 revenue:396449614.174301	 children:70
81	 revenue:396449614.174301	 children:58
82	 revenue:396449614.174301	 children:62
83	 revenue:396449614.174301	 children:64
84	 revenue:402902159.542023	 children:62
85	 revenue:402902159.542023	 children:74
86	 revenue:402902159.542023	 children:58
87	 revenue:402902159.542023	 children:70
88	 revenue:402902159.542023	 children:60
89	 revenue:402902159.542023	 children:62
90	 revenue:402902159.542023	 children:66
91	 revenue:402902159.542023	 children:62
92	 revenue:402902159.542023	 children:50
93	 revenue:402902159.542023	 children:58
94	 revenue:402902159.542023	 children:70
95	 revenue:402902159.542023	 children:58
96	 revenue:402902159.542023	 children:76
97	 revenue:402902159.542023	 children:70
98	 revenue:402902159.542023	 children:54
99	 revenue:402902159.542023	 children:62
100	 revenue:402902159.542023	 children:64
101	 revenue:402902159.542023	 children:56
102	 revenue:402902159.542023	 children:58
103	 revenue:402902159.542023	 children:58
104	 revenue:402902159.542023	 children:60
105	 revenue:402902159.542023	 children:64
106	 revenue:402902159.542023	 children:64
107	 revenue:402902159.542023	 children:72
108	 revenue:402902159.542023	 children:66
109	 revenue:402902159.542023	 children:64
110	 revenue:402902159.542023	 children:68
111	 revenue:402902159.542023	 children:60
112	 revenue:402902159.542023	 children:56
113	 revenue:402902159.542023	 children:82
114	 revenue:402902159.542023	 children:64
115	 revenue:402902159.542023	 children:60
116	 revenue:402902159.542023	 children:60
117	 revenue:402902159.542023	 children:60
118	 revenue:402902159.542023	 children:60
119	 revenue:402902159.542023	 children:68
120	 revenue:402902159.542023	 children:68
121	 revenue:402902159.542023	 children:70
122	 revenue:402902159.542023	 children:68
123	 revenue:402902159.542023	 children:62
124	 revenue:402902159.542023	 children:56
125	 revenue:402902159.542023	 children:66
126	 revenue:402902159.542023	 children:50
127	 revenue:402902159.542023	 children:78
128	 revenue:402902159.542023	 children:60
129	 revenue:402902159.542023	 children:66
130	 revenue:402902159.542023	 children:66
131	 revenue:402902159.542023	 children:64
132	 revenue:402902159.542023	 children:62
133	 revenue:402902159.542023	 children:56
134	 revenue:402902159.542023	 children:50
135	 revenue:402902159.542023	 children:60
136	 revenue:402902159.542023	 children:60
137	 revenue:402902159.542023	 children:54
138	 revenue:402902159.542023	 children:66
139	 revenue:402902159.542023	 children:62
140	 revenue:402902159.542023	 children:54
141	 revenue:402902159.542023	 children:64
142	 revenue:402902159.542023	 children:60
143	 revenue:402902159.542023	 children:70
144	 revenue:402902159.542023	 children:64
	no change to die
Elapse time: 152795
