Thursday, February 9, 2017 2:21:00 PM
0	 revenue:372806805.902254	 children:14
1	 revenue:376782074.708792	 children:16
2	 revenue:376782074.708792	 children:18
3	 revenue:376782074.708792	 children:16
4	 revenue:376782074.708792	 children:22
5	 revenue:376782074.708792	 children:28
6	 revenue:380783256.654739	 children:32
7	 revenue:380783256.654739	 children:36
8	 revenue:380783256.654739	 children:54
9	 revenue:380783256.654739	 children:56
10	 revenue:380783256.654739	 children:52
11	 revenue:380783256.654739	 children:80
12	 revenue:380783256.654739	 children:66
13	 revenue:380783256.654739	 children:74
14	 revenue:380783256.654739	 children:80
15	 revenue:382034127.873225	 children:96
16	 revenue:392933182.730721	 children:88
17	 revenue:392933182.730721	 children:70
18	 revenue:392933182.730721	 children:90
19	 revenue:392933182.730721	 children:86
20	 revenue:392933182.730721	 children:90
21	 revenue:392933182.730721	 children:100
22	 revenue:392933182.730721	 children:94
23	 revenue:392933182.730721	 children:90
24	 revenue:392933182.730721	 children:90
25	 revenue:392933182.730721	 children:98
26	 revenue:392933182.730721	 children:98
27	 revenue:392933182.730721	 children:96
28	 revenue:392933182.730721	 children:88
29	 revenue:392933182.730721	 children:84
30	 revenue:392933182.730721	 children:90
31	 revenue:392933182.730721	 children:92
32	 revenue:392933182.730721	 children:96
33	 revenue:392933182.730721	 children:74
34	 revenue:392933182.730721	 children:96
35	 revenue:392933182.730721	 children:100
36	 revenue:392933182.730721	 children:98
37	 revenue:392933182.730721	 children:80
38	 revenue:392933182.730721	 children:92
39	 revenue:392933182.730721	 children:102
40	 revenue:392933182.730721	 children:86
41	 revenue:392933182.730721	 children:86
42	 revenue:392933182.730721	 children:100
43	 revenue:392933182.730721	 children:92
44	 revenue:395956592.580292	 children:80
45	 revenue:395956592.580292	 children:102
46	 revenue:395956592.580292	 children:74
47	 revenue:395956592.580292	 children:104
48	 revenue:395956592.580292	 children:94
49	 revenue:395956592.580292	 children:86
50	 revenue:395956592.580292	 children:94
51	 revenue:395956592.580292	 children:108
52	 revenue:395956592.580292	 children:84
53	 revenue:395956592.580292	 children:88
54	 revenue:395956592.580292	 children:106
55	 revenue:395956592.580292	 children:94
56	 revenue:395956592.580292	 children:102
57	 revenue:395956592.580292	 children:82
58	 revenue:395956592.580292	 children:86
59	 revenue:395956592.580292	 children:96
60	 revenue:395956592.580292	 children:92
61	 revenue:395956592.580292	 children:94
62	 revenue:395956592.580292	 children:84
63	 revenue:395956592.580292	 children:96
64	 revenue:395956592.580292	 children:82
65	 revenue:395956592.580292	 children:96
66	 revenue:395956592.580292	 children:96
67	 revenue:395956592.580292	 children:84
68	 revenue:398671416.109704	 children:98
69	 revenue:398671416.109704	 children:100
70	 revenue:398671416.109704	 children:100
71	 revenue:398671416.109704	 children:90
72	 revenue:398671416.109704	 children:92
73	 revenue:398671416.109704	 children:100
74	 revenue:398671416.109704	 children:94
75	 revenue:398671416.109704	 children:98
76	 revenue:398671416.109704	 children:90
77	 revenue:398671416.109704	 children:92
78	 revenue:398671416.109704	 children:96
79	 revenue:398671416.109704	 children:72
80	 revenue:398671416.109704	 children:86
81	 revenue:398671416.109704	 children:100
82	 revenue:398671416.109704	 children:96
83	 revenue:398671416.109704	 children:84
84	 revenue:398671416.109704	 children:104
85	 revenue:398671416.109704	 children:84
86	 revenue:398671416.109704	 children:88
87	 revenue:398671416.109704	 children:106
88	 revenue:398671416.109704	 children:100
89	 revenue:398671416.109704	 children:94
90	 revenue:398671416.109704	 children:96
91	 revenue:398671416.109704	 children:100
92	 revenue:398671416.109704	 children:108
93	 revenue:398671416.109704	 children:96
94	 revenue:398671416.109704	 children:92
95	 revenue:398671416.109704	 children:102
96	 revenue:398671416.109704	 children:98
97	 revenue:398671416.109704	 children:104
98	 revenue:398671416.109704	 children:96
