Thursday, February 9, 2017 2:16:38 PM
0	 revenue:367492086.849429	 children:20
1	 revenue:379930526.660583	 children:18
2	 revenue:382880872.451174	 children:26
3	 revenue:382880872.451174	 children:28
4	 revenue:382880872.451174	 children:36
5	 revenue:382880872.451174	 children:44
6	 revenue:382880872.451174	 children:38
7	 revenue:382880872.451174	 children:54
8	 revenue:395530523.695877	 children:60
9	 revenue:395530523.695877	 children:68
10	 revenue:395530523.695877	 children:88
11	 revenue:395530523.695877	 children:94
12	 revenue:395530523.695877	 children:94
13	 revenue:395530523.695877	 children:110
14	 revenue:395530523.695877	 children:88
15	 revenue:395530523.695877	 children:100
16	 revenue:395530523.695877	 children:92
17	 revenue:395530523.695877	 children:94
18	 revenue:395530523.695877	 children:82
19	 revenue:395530523.695877	 children:78
20	 revenue:395530523.695877	 children:82
21	 revenue:395530523.695877	 children:98
22	 revenue:395530523.695877	 children:86
23	 revenue:395530523.695877	 children:98
24	 revenue:396066761.096743	 children:86
25	 revenue:396066761.096743	 children:96
26	 revenue:396066761.096743	 children:86
27	 revenue:396066761.096743	 children:100
28	 revenue:396066761.096743	 children:80
29	 revenue:396066761.096743	 children:76
30	 revenue:396066761.096743	 children:98
31	 revenue:396066761.096743	 children:90
32	 revenue:396066761.096743	 children:96
33	 revenue:396066761.096743	 children:86
34	 revenue:396066761.096743	 children:78
35	 revenue:396066761.096743	 children:70
36	 revenue:396066761.096743	 children:86
37	 revenue:396066761.096743	 children:96
38	 revenue:397855892.569605	 children:108
39	 revenue:397855892.569605	 children:96
40	 revenue:397855892.569605	 children:90
41	 revenue:397855892.569605	 children:78
42	 revenue:397855892.569605	 children:94
43	 revenue:397855892.569605	 children:92
44	 revenue:397855892.569605	 children:86
45	 revenue:397855892.569605	 children:92
46	 revenue:397855892.569605	 children:90
47	 revenue:397855892.569605	 children:90
48	 revenue:397855892.569605	 children:94
49	 revenue:397855892.569605	 children:104
50	 revenue:397855892.569605	 children:108
51	 revenue:397855892.569605	 children:86
52	 revenue:397855892.569605	 children:92
53	 revenue:397855892.569605	 children:88
54	 revenue:397855892.569605	 children:94
55	 revenue:397855892.569605	 children:94
56	 revenue:397855892.569605	 children:106
57	 revenue:397855892.569605	 children:100
58	 revenue:397855892.569605	 children:102
59	 revenue:397855892.569605	 children:104
60	 revenue:398229399.869886	 children:108
61	 revenue:398229399.869886	 children:104
62	 revenue:398229399.869886	 children:108
63	 revenue:398229399.869886	 children:96
64	 revenue:401260882.608213	 children:88
65	 revenue:401260882.608213	 children:94
66	 revenue:401260882.608213	 children:94
67	 revenue:401260882.608213	 children:98
68	 revenue:401260882.608213	 children:106
69	 revenue:401260882.608213	 children:84
70	 revenue:401260882.608213	 children:104
71	 revenue:401260882.608213	 children:102
72	 revenue:401260882.608213	 children:98
73	 revenue:401260882.608213	 children:100
74	 revenue:401260882.608213	 children:96
75	 revenue:401260882.608213	 children:104
76	 revenue:401260882.608213	 children:96
77	 revenue:401260882.608213	 children:100
78	 revenue:401260882.608213	 children:112
79	 revenue:401260882.608213	 children:104
80	 revenue:401260882.608213	 children:108
81	 revenue:401260882.608213	 children:104
82	 revenue:401260882.608213	 children:100
83	 revenue:401260882.608213	 children:100
84	 revenue:405008776.790392	 children:102
85	 revenue:405008776.790392	 children:100
86	 revenue:405008776.790392	 children:102
87	 revenue:405008776.790392	 children:112
88	 revenue:405008776.790392	 children:92
89	 revenue:405008776.790392	 children:98
90	 revenue:405008776.790392	 children:110
91	 revenue:405008776.790392	 children:110
92	 revenue:405008776.790392	 children:102
93	 revenue:405008776.790392	 children:106
94	 revenue:405008776.790392	 children:122
95	 revenue:405008776.790392	 children:114
96	 revenue:405008776.790392	 children:112
97	 revenue:405008776.790392	 children:102
98	 revenue:405008776.790392	 children:110
99	 revenue:405008776.790392	 children:120
100	 revenue:405008776.790392	 children:106
101	 revenue:405008776.790392	 children:98
102	 revenue:405008776.790392	 children:108
103	 revenue:405008776.790392	 children:120
104	 revenue:405008776.790392	 children:100
105	 revenue:405008776.790392	 children:108
106	 revenue:405008776.790392	 children:108
107	 revenue:405008776.790392	 children:112
108	 revenue:405008776.790392	 children:112
109	 revenue:405008776.790392	 children:114
110	 revenue:405008776.790392	 children:108
111	 revenue:405008776.790392	 children:104
112	 revenue:405008776.790392	 children:110
113	 revenue:405008776.790392	 children:106
114	 revenue:405008776.790392	 children:128
115	 revenue:405008776.790392	 children:112
116	 revenue:405008776.790392	 children:112
117	 revenue:405008776.790392	 children:102
118	 revenue:405008776.790392	 children:110
119	 revenue:405008776.790392	 children:122
