Thursday, February 9, 2017 12:42:18 PM
0	 revenue:377610174.644095	 children:14
1	 revenue:377610174.644095	 children:16
2	 revenue:377610174.644095	 children:8
3	 revenue:377610174.644095	 children:14
4	 revenue:377610174.644095	 children:18
5	 revenue:377610174.644095	 children:24
6	 revenue:377610174.644095	 children:26
7	 revenue:379594656.923749	 children:26
8	 revenue:379594656.923749	 children:34
9	 revenue:379594656.923749	 children:30
10	 revenue:389266688.527431	 children:42
11	 revenue:389266688.527431	 children:48
12	 revenue:390742832.2413	 children:54
13	 revenue:390742832.2413	 children:62
14	 revenue:390742832.2413	 children:66
15	 revenue:390742832.2413	 children:58
16	 revenue:390742832.2413	 children:54
17	 revenue:390742832.2413	 children:58
18	 revenue:390742832.2413	 children:64
19	 revenue:390742832.2413	 children:58
20	 revenue:390742832.2413	 children:50
21	 revenue:390742832.2413	 children:70
22	 revenue:390742832.2413	 children:52
23	 revenue:390742832.2413	 children:56
24	 revenue:390742832.2413	 children:68
25	 revenue:390742832.2413	 children:56
26	 revenue:390742832.2413	 children:62
27	 revenue:390742832.2413	 children:64
28	 revenue:393998401.185969	 children:72
29	 revenue:393998401.185969	 children:68
30	 revenue:393998401.185969	 children:64
31	 revenue:395611384.521423	 children:66
32	 revenue:395611384.521423	 children:62
33	 revenue:395611384.521423	 children:58
34	 revenue:395611384.521423	 children:76
35	 revenue:395611384.521423	 children:52
36	 revenue:395611384.521423	 children:74
37	 revenue:395611384.521423	 children:62
38	 revenue:395611384.521423	 children:70
39	 revenue:395611384.521423	 children:72
40	 revenue:395611384.521423	 children:56
41	 revenue:395611384.521423	 children:64
42	 revenue:395611384.521423	 children:66
43	 revenue:395611384.521423	 children:60
44	 revenue:395611384.521423	 children:58
45	 revenue:395611384.521423	 children:72
46	 revenue:395611384.521423	 children:84
47	 revenue:395611384.521423	 children:68
48	 revenue:395611384.521423	 children:70
49	 revenue:395611384.521423	 children:70
50	 revenue:397755001.541331	 children:68
51	 revenue:397755001.541331	 children:64
52	 revenue:397755001.541331	 children:76
53	 revenue:397755001.541331	 children:72
54	 revenue:397755001.541331	 children:62
55	 revenue:397755001.541331	 children:74
56	 revenue:398851819.667441	 children:64
57	 revenue:398851819.667441	 children:60
58	 revenue:398851819.667441	 children:66
59	 revenue:398851819.667441	 children:68
60	 revenue:398851819.667441	 children:70
61	 revenue:398851819.667441	 children:74
62	 revenue:400082483.804063	 children:70
63	 revenue:400082483.804063	 children:64
64	 revenue:400082483.804063	 children:66
65	 revenue:400082483.804063	 children:64
66	 revenue:400082483.804063	 children:66
67	 revenue:400082483.804063	 children:70
68	 revenue:400082483.804063	 children:70
69	 revenue:400082483.804063	 children:72
70	 revenue:400082483.804063	 children:84
71	 revenue:400082483.804063	 children:76
72	 revenue:400082483.804063	 children:64
73	 revenue:400082483.804063	 children:76
74	 revenue:400082483.804063	 children:64
75	 revenue:400082483.804063	 children:76
76	 revenue:400082483.804063	 children:62
77	 revenue:400082483.804063	 children:66
78	 revenue:400082483.804063	 children:70
79	 revenue:400082483.804063	 children:62
80	 revenue:400082483.804063	 children:68
81	 revenue:400082483.804063	 children:68
82	 revenue:400082483.804063	 children:64
83	 revenue:400082483.804063	 children:66
84	 revenue:400409721.177707	 children:80
85	 revenue:400409721.177707	 children:68
86	 revenue:400409721.177707	 children:72
87	 revenue:400409721.177707	 children:72
88	 revenue:400409721.177707	 children:72
89	 revenue:400996900.360337	 children:66
90	 revenue:400996900.360337	 children:70
91	 revenue:402256687.031802	 children:76
92	 revenue:402256687.031802	 children:70
93	 revenue:402256687.031802	 children:78
94	 revenue:402256687.031802	 children:54
95	 revenue:402256687.031802	 children:66
96	 revenue:402256687.031802	 children:82
97	 revenue:402256687.031802	 children:80
98	 revenue:402404035.416428	 children:70
99	 revenue:402404035.416428	 children:80
100	 revenue:402404035.416428	 children:78
101	 revenue:402404035.416428	 children:78
102	 revenue:402404035.416428	 children:80
103	 revenue:402404035.416428	 children:76
104	 revenue:402713474.398906	 children:76
105	 revenue:402713474.398906	 children:86
106	 revenue:402713474.398906	 children:84
107	 revenue:404031487.427319	 children:86
108	 revenue:404031487.427319	 children:86
109	 revenue:404031487.427319	 children:84
110	 revenue:404031487.427319	 children:88
111	 revenue:404031487.427319	 children:88
112	 revenue:405448346.539061	 children:84
113	 revenue:405448346.539061	 children:88
114	 revenue:405448346.539061	 children:84
115	 revenue:405448346.539061	 children:92
116	 revenue:405448346.539061	 children:82
117	 revenue:408420092.880525	 children:88
118	 revenue:408420092.880525	 children:88
119	 revenue:408420092.880525	 children:94
120	 revenue:408420092.880525	 children:92
121	 revenue:408420092.880525	 children:94
122	 revenue:408420092.880525	 children:92
123	 revenue:408420092.880525	 children:90
124	 revenue:408420092.880525	 children:92
125	 revenue:408420092.880525	 children:86
126	 revenue:408420092.880525	 children:88
127	 revenue:408420092.880525	 children:98
128	 revenue:408420092.880525	 children:96
129	 revenue:408420092.880525	 children:92
130	 revenue:408420092.880525	 children:92
131	 revenue:408420092.880525	 children:98
132	 revenue:408420092.880525	 children:96
133	 revenue:408420092.880525	 children:96
134	 revenue:408420092.880525	 children:98
135	 revenue:408420092.880525	 children:100
136	 revenue:408420092.880525	 children:100
137	 revenue:408420092.880525	 children:100
138	 revenue:408420092.880525	 children:100
139	 revenue:408420092.880525	 children:100
140	 revenue:408420092.880525	 children:100
141	 revenue:408420092.880525	 children:100
142	 revenue:408420092.880525	 children:100
143	 revenue:408420092.880525	 children:100
144	 revenue:408420092.880525	 children:100
145	 revenue:408420092.880525	 children:100
146	 revenue:408420092.880525	 children:100
147	 revenue:408420092.880525	 children:100
148	 revenue:409642109.958324	 children:100
149	 revenue:409642109.958324	 children:100
150	 revenue:409642109.958324	 children:100
151	 revenue:409642109.958324	 children:100
152	 revenue:409642109.958324	 children:100
153	 revenue:410289109.958324	 children:100
154	 revenue:410289109.958324	 children:100
155	 revenue:410289109.958324	 children:100
156	 revenue:410289109.958324	 children:100
157	 revenue:410289109.958324	 children:100
158	 revenue:410289109.958324	 children:100
159	 revenue:410289109.958324	 children:100
160	 revenue:410289109.958324	 children:100
161	 revenue:410289109.958324	 children:100
162	 revenue:410289109.958324	 children:100
163	 revenue:410289109.958324	 children:100
164	 revenue:410289109.958324	 children:100
165	 revenue:410289109.958324	 children:100
166	 revenue:410289109.958324	 children:100
167	 revenue:410289109.958324	 children:100
168	 revenue:410289109.958324	 children:100
169	 revenue:410289109.958324	 children:100
170	 revenue:410289109.958324	 children:100
171	 revenue:410289109.958324	 children:100
172	 revenue:410289109.958324	 children:100
173	 revenue:410289109.958324	 children:100
174	 revenue:410289109.958324	 children:100
175	 revenue:410289109.958324	 children:100
176	 revenue:410289109.958324	 children:100
177	 revenue:410289109.958324	 children:100
178	 revenue:410289109.958324	 children:100
179	 revenue:410289109.958324	 children:100
180	 revenue:410289109.958324	 children:100
181	 revenue:410289109.958324	 children:100
182	 revenue:410289109.958324	 children:100
183	 revenue:410289109.958324	 children:100
184	 revenue:410289109.958324	 children:100
185	 revenue:410289109.958324	 children:100
186	 revenue:410289109.958324	 children:100
187	 revenue:410289109.958324	 children:100
188	 revenue:410289109.958324	 children:100
189	 revenue:410289109.958324	 children:100
190	 revenue:410289109.958324	 children:100
191	 revenue:410585417.650631	 children:100
192	 revenue:410585417.650631	 children:100
193	 revenue:410585417.650631	 children:100
194	 revenue:410585417.650631	 children:100
195	 revenue:410585417.650631	 children:100
196	 revenue:410585417.650631	 children:100
197	 revenue:411386188.007104	 children:100
198	 revenue:411386188.007104	 children:100
199	 revenue:411386188.007104	 children:100
200	 revenue:411386188.007104	 children:100
201	 revenue:411386188.007104	 children:100
202	 revenue:411386188.007104	 children:100
203	 revenue:411386188.007104	 children:100
204	 revenue:411386188.007104	 children:100
205	 revenue:411386188.007104	 children:100
206	 revenue:411386188.007104	 children:100
207	 revenue:411386188.007104	 children:100
208	 revenue:411386188.007104	 children:100
209	 revenue:411386188.007104	 children:100
210	 revenue:411386188.007104	 children:100
211	 revenue:411386188.007104	 children:100
212	 revenue:411386188.007104	 children:100
213	 revenue:411386188.007104	 children:100
214	 revenue:411386188.007104	 children:100
215	 revenue:411386188.007104	 children:100
216	 revenue:411386188.007104	 children:100
217	 revenue:411386188.007104	 children:100
218	 revenue:411386188.007104	 children:100
219	 revenue:411386188.007104	 children:100
220	 revenue:411386188.007104	 children:100
221	 revenue:411386188.007104	 children:100
222	 revenue:411386188.007104	 children:100
223	 revenue:411386188.007104	 children:100
224	 revenue:411386188.007104	 children:100
225	 revenue:411386188.007104	 children:100
226	 revenue:411386188.007104	 children:100
227	 revenue:411386188.007104	 children:100
228	 revenue:411386188.007104	 children:100
229	 revenue:411386188.007104	 children:100
230	 revenue:411386188.007104	 children:100
231	 revenue:411386188.007104	 children:100
232	 revenue:411386188.007104	 children:100
233	 revenue:411386188.007104	 children:100
234	 revenue:411386188.007104	 children:100
235	 revenue:411386188.007104	 children:100
236	 revenue:411386188.007104	 children:100
237	 revenue:411386188.007104	 children:100
238	 revenue:411386188.007104	 children:100
239	 revenue:411386188.007104	 children:100
240	 revenue:411386188.007104	 children:100
241	 revenue:411386188.007104	 children:100
242	 revenue:411386188.007104	 children:100
243	 revenue:411386188.007104	 children:100
244	 revenue:411386188.007104	 children:100
