Thursday, February 9, 2017 12:49:46 PM
0	 revenue:370249103.312269	 children:12
1	 revenue:370249103.312269	 children:8
2	 revenue:370249103.312269	 children:8
3	 revenue:370249103.312269	 children:10
4	 revenue:371124507.482235	 children:20
5	 revenue:376612866.053566	 children:8
6	 revenue:376612866.053566	 children:16
7	 revenue:376612866.053566	 children:14
8	 revenue:376612866.053566	 children:22
9	 revenue:376612866.053566	 children:24
10	 revenue:376612866.053566	 children:22
11	 revenue:376612866.053566	 children:28
12	 revenue:376612866.053566	 children:38
13	 revenue:376612866.053566	 children:34
14	 revenue:379684437.67261	 children:44
15	 revenue:379684437.67261	 children:36
16	 revenue:380993529.043649	 children:36
17	 revenue:380993529.043649	 children:54
18	 revenue:380993529.043649	 children:50
19	 revenue:380993529.043649	 children:50
20	 revenue:380993529.043649	 children:56
21	 revenue:380993529.043649	 children:64
22	 revenue:380993529.043649	 children:58
23	 revenue:380993529.043649	 children:52
24	 revenue:385549350.722746	 children:56
25	 revenue:385549350.722746	 children:60
26	 revenue:385549350.722746	 children:60
27	 revenue:385549350.722746	 children:72
28	 revenue:385549350.722746	 children:56
29	 revenue:385549350.722746	 children:50
30	 revenue:385549350.722746	 children:66
31	 revenue:385549350.722746	 children:72
32	 revenue:385549350.722746	 children:64
33	 revenue:385549350.722746	 children:72
34	 revenue:385549350.722746	 children:72
35	 revenue:385549350.722746	 children:70
36	 revenue:386510082.343958	 children:58
37	 revenue:386510082.343958	 children:62
38	 revenue:386510082.343958	 children:68
39	 revenue:386510082.343958	 children:70
40	 revenue:386510082.343958	 children:70
41	 revenue:386510082.343958	 children:66
42	 revenue:386510082.343958	 children:64
43	 revenue:386510082.343958	 children:62
44	 revenue:386510082.343958	 children:70
45	 revenue:386510082.343958	 children:66
46	 revenue:391883886.295354	 children:68
47	 revenue:391883886.295354	 children:56
48	 revenue:391883886.295354	 children:66
49	 revenue:391883886.295354	 children:60
50	 revenue:391883886.295354	 children:62
