Thursday, February 9, 2017 2:45:09 PM
0	 revenue:390030623.987038	 children:6
1	 revenue:390030623.987038	 children:8
2	 revenue:390030623.987038	 children:6
3	 revenue:390030623.987038	 children:10
4	 revenue:390030623.987038	 children:4
5	 revenue:390030623.987038	 children:8
6	 revenue:390030623.987038	 children:6
7	 revenue:390030623.987038	 children:10
8	 revenue:390030623.987038	 children:12
9	 revenue:390030623.987038	 children:12
10	 revenue:390030623.987038	 children:12
11	 revenue:390030623.987038	 children:12
12	 revenue:390030623.987038	 children:14
13	 revenue:390030623.987038	 children:12
14	 revenue:390030623.987038	 children:8
15	 revenue:390030623.987038	 children:20
16	 revenue:390030623.987038	 children:20
17	 revenue:390030623.987038	 children:20
18	 revenue:390030623.987038	 children:22
19	 revenue:390030623.987038	 children:22
20	 revenue:390030623.987038	 children:18
21	 revenue:390030623.987038	 children:24
22	 revenue:390030623.987038	 children:28
23	 revenue:390030623.987038	 children:30
24	 revenue:390030623.987038	 children:24
25	 revenue:390030623.987038	 children:36
26	 revenue:390030623.987038	 children:26
27	 revenue:390030623.987038	 children:32
28	 revenue:390030623.987038	 children:36
29	 revenue:390030623.987038	 children:36
30	 revenue:390030623.987038	 children:34
31	 revenue:390030623.987038	 children:24
32	 revenue:390030623.987038	 children:26
33	 revenue:390030623.987038	 children:36
34	 revenue:390030623.987038	 children:30
35	 revenue:394378547.711015	 children:34
36	 revenue:394378547.711015	 children:34
37	 revenue:394378547.711015	 children:36
38	 revenue:394378547.711015	 children:28
39	 revenue:394378547.711015	 children:28
40	 revenue:394378547.711015	 children:26
41	 revenue:394378547.711015	 children:30
42	 revenue:394378547.711015	 children:24
43	 revenue:394378547.711015	 children:28
44	 revenue:394378547.711015	 children:28
45	 revenue:394378547.711015	 children:32
46	 revenue:394378547.711015	 children:26
47	 revenue:394378547.711015	 children:32
48	 revenue:394378547.711015	 children:34
49	 revenue:395475625.759796	 children:36
50	 revenue:395475625.759796	 children:38
51	 revenue:395475625.759796	 children:32
52	 revenue:395475625.759796	 children:32
53	 revenue:395475625.759796	 children:32
54	 revenue:395475625.759796	 children:32
55	 revenue:395475625.759796	 children:30
56	 revenue:395475625.759796	 children:30
57	 revenue:395475625.759796	 children:32
58	 revenue:395475625.759796	 children:32
59	 revenue:395475625.759796	 children:32
60	 revenue:395475625.759796	 children:34
61	 revenue:395475625.759796	 children:32
62	 revenue:395475625.759796	 children:34
63	 revenue:395475625.759796	 children:30
64	 revenue:395475625.759796	 children:38
65	 revenue:395475625.759796	 children:24
66	 revenue:395475625.759796	 children:30
67	 revenue:395475625.759796	 children:30
68	 revenue:395475625.759796	 children:28
69	 revenue:395475625.759796	 children:30
70	 revenue:395475625.759796	 children:28
71	 revenue:395475625.759796	 children:34
72	 revenue:395475625.759796	 children:34
73	 revenue:395475625.759796	 children:32
74	 revenue:395475625.759796	 children:32
75	 revenue:395475625.759796	 children:28
76	 revenue:395485593.074424	 children:30
77	 revenue:395485593.074424	 children:32
78	 revenue:395485593.074424	 children:32
79	 revenue:395485593.074424	 children:30
80	 revenue:395485593.074424	 children:30
81	 revenue:395485593.074424	 children:38
82	 revenue:395485593.074424	 children:30
83	 revenue:395485593.074424	 children:26
84	 revenue:395485593.074424	 children:36
85	 revenue:395485593.074424	 children:32
86	 revenue:396483530.601027	 children:36
87	 revenue:396483530.601027	 children:34
88	 revenue:396483530.601027	 children:40
89	 revenue:396483530.601027	 children:30
90	 revenue:396483530.601027	 children:32
91	 revenue:396483530.601027	 children:20
92	 revenue:396483530.601027	 children:32
93	 revenue:396483530.601027	 children:30
94	 revenue:396483530.601027	 children:36
95	 revenue:396483530.601027	 children:28
96	 revenue:396483530.601027	 children:28
97	 revenue:396483530.601027	 children:36
