Thursday, February 9, 2017 12:52:10 PM
0	 revenue:390030623.987038	 children:10
1	 revenue:390030623.987038	 children:8
2	 revenue:390030623.987038	 children:12
3	 revenue:390030623.987038	 children:14
4	 revenue:390030623.987038	 children:12
5	 revenue:390030623.987038	 children:16
6	 revenue:390030623.987038	 children:24
7	 revenue:390030623.987038	 children:22
8	 revenue:390030623.987038	 children:24
9	 revenue:390030623.987038	 children:22
10	 revenue:390030623.987038	 children:32
11	 revenue:390030623.987038	 children:38
12	 revenue:390030623.987038	 children:38
13	 revenue:390030623.987038	 children:50
14	 revenue:390030623.987038	 children:54
15	 revenue:390030623.987038	 children:70
16	 revenue:390030623.987038	 children:64
17	 revenue:390030623.987038	 children:56
18	 revenue:390030623.987038	 children:68
19	 revenue:390030623.987038	 children:66
20	 revenue:390030623.987038	 children:64
21	 revenue:390030623.987038	 children:58
22	 revenue:390030623.987038	 children:58
23	 revenue:390030623.987038	 children:58
24	 revenue:390030623.987038	 children:56
25	 revenue:390030623.987038	 children:68
26	 revenue:390030623.987038	 children:58
27	 revenue:390030623.987038	 children:62
28	 revenue:390030623.987038	 children:64
29	 revenue:390030623.987038	 children:64
30	 revenue:390030623.987038	 children:70
31	 revenue:390030623.987038	 children:64
32	 revenue:390030623.987038	 children:70
33	 revenue:390030623.987038	 children:78
34	 revenue:390030623.987038	 children:74
35	 revenue:390030623.987038	 children:68
36	 revenue:390030623.987038	 children:62
37	 revenue:390030623.987038	 children:68
38	 revenue:392943354.759321	 children:62
39	 revenue:392943354.759321	 children:72
40	 revenue:392943354.759321	 children:60
41	 revenue:392943354.759321	 children:68
42	 revenue:392943354.759321	 children:66
43	 revenue:392943354.759321	 children:78
44	 revenue:392943354.759321	 children:62
45	 revenue:392943354.759321	 children:58
46	 revenue:392943354.759321	 children:54
47	 revenue:392943354.759321	 children:70
48	 revenue:392943354.759321	 children:68
49	 revenue:392943354.759321	 children:62
50	 revenue:392943354.759321	 children:68
51	 revenue:392943354.759321	 children:74
52	 revenue:392943354.759321	 children:68
53	 revenue:392943354.759321	 children:68
54	 revenue:392943354.759321	 children:72
55	 revenue:392943354.759321	 children:50
56	 revenue:399302472.851193	 children:70
57	 revenue:399302472.851193	 children:62
58	 revenue:399302472.851193	 children:74
59	 revenue:399302472.851193	 children:68
60	 revenue:399302472.851193	 children:58
61	 revenue:399302472.851193	 children:66
62	 revenue:399302472.851193	 children:70
63	 revenue:399302472.851193	 children:64
64	 revenue:399302472.851193	 children:68
65	 revenue:399302472.851193	 children:64
66	 revenue:399302472.851193	 children:62
67	 revenue:399302472.851193	 children:62
68	 revenue:399302472.851193	 children:54
69	 revenue:399302472.851193	 children:66
70	 revenue:399302472.851193	 children:66
71	 revenue:399302472.851193	 children:76
72	 revenue:399302472.851193	 children:74
73	 revenue:399302472.851193	 children:74
74	 revenue:399302472.851193	 children:70
75	 revenue:399302472.851193	 children:64
76	 revenue:399302472.851193	 children:68
77	 revenue:399302472.851193	 children:74
78	 revenue:399302472.851193	 children:64
79	 revenue:399302472.851193	 children:74
80	 revenue:399302472.851193	 children:70
81	 revenue:399302472.851193	 children:58
82	 revenue:399302472.851193	 children:78
83	 revenue:399302472.851193	 children:66
84	 revenue:399302472.851193	 children:64
85	 revenue:399302472.851193	 children:78
86	 revenue:399302472.851193	 children:66
87	 revenue:399302472.851193	 children:62
88	 revenue:399302472.851193	 children:70
89	 revenue:399302472.851193	 children:78
90	 revenue:399302472.851193	 children:72
91	 revenue:399302472.851193	 children:72
92	 revenue:399302472.851193	 children:68
93	 revenue:399302472.851193	 children:56
94	 revenue:399302472.851193	 children:58
95	 revenue:399302472.851193	 children:76
96	 revenue:399302472.851193	 children:80
97	 revenue:399302472.851193	 children:68
98	 revenue:399302472.851193	 children:64
99	 revenue:399302472.851193	 children:72
100	 revenue:399302472.851193	 children:52
101	 revenue:399302472.851193	 children:70
102	 revenue:399302472.851193	 children:52
103	 revenue:399302472.851193	 children:62
104	 revenue:399302472.851193	 children:64
105	 revenue:399302472.851193	 children:60
106	 revenue:399302472.851193	 children:68
107	 revenue:399302472.851193	 children:66
108	 revenue:399302472.851193	 children:78
109	 revenue:399302472.851193	 children:76
110	 revenue:399302472.851193	 children:70
111	 revenue:399302472.851193	 children:66
112	 revenue:399302472.851193	 children:64
113	 revenue:399302472.851193	 children:72
114	 revenue:399302472.851193	 children:76
115	 revenue:399302472.851193	 children:66
116	 revenue:399302472.851193	 children:54
	no change to die
Elapse time: 93281
