Thursday, February 9, 2017 1:21:48 PM
0	 revenue:377863764.615972	 children:18
1	 revenue:377863764.615972	 children:12
2	 revenue:377863764.615972	 children:32
3	 revenue:377863764.615972	 children:26
4	 revenue:377863764.615972	 children:28
5	 revenue:390087141.888973	 children:34
6	 revenue:390087141.888973	 children:42
7	 revenue:390087141.888973	 children:50
8	 revenue:390087141.888973	 children:52
9	 revenue:390087141.888973	 children:66
10	 revenue:390087141.888973	 children:72
11	 revenue:390087141.888973	 children:80
12	 revenue:390087141.888973	 children:88
13	 revenue:390087141.888973	 children:90
14	 revenue:390087141.888973	 children:84
15	 revenue:390087141.888973	 children:90
16	 revenue:390087141.888973	 children:86
17	 revenue:392182842.586469	 children:86
18	 revenue:392182842.586469	 children:96
19	 revenue:392182842.586469	 children:86
20	 revenue:392182842.586469	 children:96
21	 revenue:392182842.586469	 children:102
22	 revenue:392182842.586469	 children:98
23	 revenue:392182842.586469	 children:100
24	 revenue:393099694.149748	 children:92
25	 revenue:393099694.149748	 children:88
26	 revenue:393099694.149748	 children:92
27	 revenue:393099694.149748	 children:96
28	 revenue:393099694.149748	 children:94
29	 revenue:393099694.149748	 children:82
30	 revenue:393099694.149748	 children:92
31	 revenue:393099694.149748	 children:90
32	 revenue:394761268.911245	 children:88
33	 revenue:394761268.911245	 children:96
34	 revenue:394761268.911245	 children:96
35	 revenue:394761268.911245	 children:112
36	 revenue:394761268.911245	 children:100
37	 revenue:394761268.911245	 children:94
38	 revenue:394761268.911245	 children:98
39	 revenue:394761268.911245	 children:92
40	 revenue:394761268.911245	 children:88
41	 revenue:394761268.911245	 children:90
42	 revenue:394761268.911245	 children:92
43	 revenue:394761268.911245	 children:96
44	 revenue:394761268.911245	 children:98
45	 revenue:394761268.911245	 children:108
46	 revenue:394761268.911245	 children:84
47	 revenue:394761268.911245	 children:94
48	 revenue:394761268.911245	 children:94
49	 revenue:394761268.911245	 children:88
50	 revenue:394761268.911245	 children:84
51	 revenue:394761268.911245	 children:94
52	 revenue:394761268.911245	 children:92
53	 revenue:394761268.911245	 children:84
54	 revenue:394761268.911245	 children:80
55	 revenue:394761268.911245	 children:106
56	 revenue:394761268.911245	 children:96
57	 revenue:394761268.911245	 children:98
58	 revenue:394761268.911245	 children:100
59	 revenue:394761268.911245	 children:80
60	 revenue:394761268.911245	 children:92
61	 revenue:394761268.911245	 children:88
62	 revenue:394761268.911245	 children:96
63	 revenue:394761268.911245	 children:98
64	 revenue:394761268.911245	 children:100
65	 revenue:394761268.911245	 children:88
66	 revenue:394761268.911245	 children:100
67	 revenue:394761268.911245	 children:94
68	 revenue:394761268.911245	 children:94
69	 revenue:394761268.911245	 children:102
70	 revenue:394761268.911245	 children:94
71	 revenue:394761268.911245	 children:92
72	 revenue:394761268.911245	 children:98
73	 revenue:394761268.911245	 children:86
74	 revenue:394761268.911245	 children:100
75	 revenue:399670226.723921	 children:88
76	 revenue:399670226.723921	 children:94
77	 revenue:399670226.723921	 children:100
78	 revenue:399670226.723921	 children:90
79	 revenue:399670226.723921	 children:100
80	 revenue:399670226.723921	 children:100
81	 revenue:399670226.723921	 children:100
82	 revenue:399670226.723921	 children:86
83	 revenue:399670226.723921	 children:98
84	 revenue:399670226.723921	 children:100
85	 revenue:399670226.723921	 children:104
86	 revenue:399670226.723921	 children:96
87	 revenue:399670226.723921	 children:106
88	 revenue:399670226.723921	 children:84
89	 revenue:399670226.723921	 children:96
90	 revenue:399670226.723921	 children:94
91	 revenue:399670226.723921	 children:88
92	 revenue:399670226.723921	 children:98
93	 revenue:399670226.723921	 children:98
94	 revenue:399670226.723921	 children:92
95	 revenue:399670226.723921	 children:102
96	 revenue:399670226.723921	 children:96
97	 revenue:399670226.723921	 children:80
98	 revenue:399670226.723921	 children:96
99	 revenue:399670226.723921	 children:106
100	 revenue:399670226.723921	 children:88
101	 revenue:399670226.723921	 children:98
102	 revenue:399670226.723921	 children:94
103	 revenue:399670226.723921	 children:80
104	 revenue:399670226.723921	 children:100
105	 revenue:399670226.723921	 children:110
106	 revenue:399670226.723921	 children:102
107	 revenue:399670226.723921	 children:86
108	 revenue:399670226.723921	 children:110
109	 revenue:399670226.723921	 children:88
110	 revenue:399670226.723921	 children:86
111	 revenue:399670226.723921	 children:106
112	 revenue:399670226.723921	 children:96
113	 revenue:399670226.723921	 children:104
114	 revenue:399670226.723921	 children:88
115	 revenue:399670226.723921	 children:100
116	 revenue:399670226.723921	 children:106
117	 revenue:399670226.723921	 children:90
118	 revenue:399670226.723921	 children:108
119	 revenue:399670226.723921	 children:104
120	 revenue:399670226.723921	 children:96
121	 revenue:399670226.723921	 children:106
122	 revenue:399670226.723921	 children:96
123	 revenue:399670226.723921	 children:92
124	 revenue:399670226.723921	 children:98
125	 revenue:399670226.723921	 children:90
126	 revenue:399670226.723921	 children:94
127	 revenue:399670226.723921	 children:92
128	 revenue:399670226.723921	 children:106
129	 revenue:399670226.723921	 children:92
130	 revenue:399670226.723921	 children:104
131	 revenue:399670226.723921	 children:100
132	 revenue:399670226.723921	 children:102
133	 revenue:399670226.723921	 children:86
134	 revenue:399670226.723921	 children:100
135	 revenue:399670226.723921	 children:94
	no change to die
Elapse time: 180233
