Thursday, February 9, 2017 3:24:49 PM
0	 revenue:380880412.662927	 children:16
1	 revenue:380880412.662927	 children:16
2	 revenue:380880412.662927	 children:16
3	 revenue:380880412.662927	 children:20
4	 revenue:382881458.443537	 children:36
5	 revenue:382881458.443537	 children:30
6	 revenue:382881458.443537	 children:48
7	 revenue:382881458.443537	 children:48
8	 revenue:388593749.047418	 children:64
9	 revenue:388593749.047418	 children:60
10	 revenue:388593749.047418	 children:76
11	 revenue:388593749.047418	 children:92
12	 revenue:388593749.047418	 children:100
13	 revenue:388593749.047418	 children:88
14	 revenue:388593749.047418	 children:84
15	 revenue:388593749.047418	 children:112
16	 revenue:393792563.946948	 children:106
17	 revenue:393792563.946948	 children:96
18	 revenue:393792563.946948	 children:88
19	 revenue:393792563.946948	 children:112
20	 revenue:393792563.946948	 children:98
21	 revenue:393792563.946948	 children:78
22	 revenue:393792563.946948	 children:86
23	 revenue:393792563.946948	 children:90
24	 revenue:393792563.946948	 children:84
25	 revenue:393792563.946948	 children:106
26	 revenue:393792563.946948	 children:88
27	 revenue:393792563.946948	 children:78
28	 revenue:393792563.946948	 children:104
29	 revenue:393792563.946948	 children:102
30	 revenue:393792563.946948	 children:78
31	 revenue:393792563.946948	 children:100
32	 revenue:393792563.946948	 children:92
33	 revenue:393792563.946948	 children:86
34	 revenue:393792563.946948	 children:96
35	 revenue:393792563.946948	 children:92
36	 revenue:393792563.946948	 children:100
37	 revenue:393792563.946948	 children:88
38	 revenue:393792563.946948	 children:106
39	 revenue:393792563.946948	 children:90
40	 revenue:394847152.032437	 children:86
41	 revenue:394847152.032437	 children:98
42	 revenue:394847152.032437	 children:92
43	 revenue:394847152.032437	 children:94
44	 revenue:394847152.032437	 children:102
45	 revenue:394847152.032437	 children:100
46	 revenue:394847152.032437	 children:94
47	 revenue:394847152.032437	 children:88
48	 revenue:400715717.31394	 children:80
49	 revenue:400715717.31394	 children:90
50	 revenue:400715717.31394	 children:108
51	 revenue:400715717.31394	 children:86
52	 revenue:400715717.31394	 children:80
53	 revenue:400715717.31394	 children:88
54	 revenue:400715717.31394	 children:104
55	 revenue:400715717.31394	 children:84
56	 revenue:400715717.31394	 children:112
57	 revenue:400715717.31394	 children:84
58	 revenue:400715717.31394	 children:98
59	 revenue:400715717.31394	 children:88
60	 revenue:400715717.31394	 children:92
61	 revenue:400715717.31394	 children:78
62	 revenue:400715717.31394	 children:76
63	 revenue:400715717.31394	 children:92
64	 revenue:400715717.31394	 children:82
65	 revenue:400715717.31394	 children:84
66	 revenue:400715717.31394	 children:104
67	 revenue:400715717.31394	 children:74
68	 revenue:400715717.31394	 children:72
69	 revenue:400715717.31394	 children:98
70	 revenue:400715717.31394	 children:102
71	 revenue:400715717.31394	 children:86
72	 revenue:400715717.31394	 children:98
73	 revenue:400715717.31394	 children:108
74	 revenue:400715717.31394	 children:96
75	 revenue:400715717.31394	 children:98
76	 revenue:400715717.31394	 children:88
77	 revenue:400715717.31394	 children:98
78	 revenue:400715717.31394	 children:86
79	 revenue:400715717.31394	 children:92
80	 revenue:400715717.31394	 children:100
81	 revenue:400715717.31394	 children:98
