Thursday, February 9, 2017 2:50:38 PM
0	 revenue:369895884.21422	 children:8
1	 revenue:369895884.21422	 children:6
2	 revenue:375159762.611818	 children:12
3	 revenue:375159762.611818	 children:10
4	 revenue:375159762.611818	 children:14
5	 revenue:378481135.814896	 children:14
6	 revenue:378481135.814896	 children:12
7	 revenue:381642762.611818	 children:16
8	 revenue:381642762.611818	 children:22
9	 revenue:381642762.611818	 children:28
10	 revenue:381642762.611818	 children:22
11	 revenue:381642762.611818	 children:34
12	 revenue:381642762.611818	 children:40
13	 revenue:381642762.611818	 children:38
14	 revenue:381642762.611818	 children:38
15	 revenue:381642762.611818	 children:42
16	 revenue:381642762.611818	 children:50
17	 revenue:381642762.611818	 children:52
18	 revenue:381642762.611818	 children:50
19	 revenue:381642762.611818	 children:62
20	 revenue:381810128.295569	 children:60
21	 revenue:381810128.295569	 children:66
22	 revenue:381810128.295569	 children:64
23	 revenue:381810128.295569	 children:52
24	 revenue:381810128.295569	 children:52
25	 revenue:386492056.570205	 children:52
26	 revenue:386492056.570205	 children:62
27	 revenue:386492056.570205	 children:72
28	 revenue:386492056.570205	 children:68
29	 revenue:386492056.570205	 children:68
30	 revenue:386492056.570205	 children:68
31	 revenue:386492056.570205	 children:64
32	 revenue:386492056.570205	 children:56
33	 revenue:386492056.570205	 children:66
34	 revenue:386492056.570205	 children:62
35	 revenue:386492056.570205	 children:64
36	 revenue:386492056.570205	 children:52
37	 revenue:386492056.570205	 children:54
38	 revenue:386492056.570205	 children:60
39	 revenue:386492056.570205	 children:70
40	 revenue:386721995.1508	 children:74
41	 revenue:386721995.1508	 children:72
42	 revenue:386721995.1508	 children:66
43	 revenue:386721995.1508	 children:60
44	 revenue:386721995.1508	 children:64
45	 revenue:386721995.1508	 children:64
46	 revenue:386721995.1508	 children:52
47	 revenue:386721995.1508	 children:64
48	 revenue:390139739.242448	 children:62
49	 revenue:390139739.242448	 children:66
50	 revenue:390139739.242448	 children:62
51	 revenue:390139739.242448	 children:68
52	 revenue:390139739.242448	 children:68
53	 revenue:390139739.242448	 children:56
54	 revenue:390139739.242448	 children:58
55	 revenue:390139739.242448	 children:68
56	 revenue:390139739.242448	 children:60
57	 revenue:390356495.223196	 children:56
58	 revenue:393047572.858647	 children:66
59	 revenue:393047572.858647	 children:60
60	 revenue:393698887.377128	 children:62
61	 revenue:393698887.377128	 children:70
62	 revenue:393698887.377128	 children:58
63	 revenue:397404983.191814	 children:70
64	 revenue:398241908.223811	 children:50
65	 revenue:398241908.223811	 children:54
66	 revenue:398241908.223811	 children:60
67	 revenue:398241908.223811	 children:70
68	 revenue:398241908.223811	 children:56
69	 revenue:398241908.223811	 children:66
70	 revenue:398241908.223811	 children:52
71	 revenue:398241908.223811	 children:52
72	 revenue:398241908.223811	 children:68
73	 revenue:398241908.223811	 children:48
74	 revenue:398241908.223811	 children:66
75	 revenue:398241908.223811	 children:68
76	 revenue:398241908.223811	 children:40
77	 revenue:398241908.223811	 children:56
78	 revenue:398241908.223811	 children:42
79	 revenue:398241908.223811	 children:52
80	 revenue:398241908.223811	 children:60
81	 revenue:398241908.223811	 children:56
82	 revenue:398241908.223811	 children:70
83	 revenue:398241908.223811	 children:54
84	 revenue:398241908.223811	 children:52
85	 revenue:398241908.223811	 children:52
86	 revenue:398241908.223811	 children:50
87	 revenue:398241908.223811	 children:44
88	 revenue:398241908.223811	 children:50
89	 revenue:398241908.223811	 children:48
90	 revenue:398241908.223811	 children:64
91	 revenue:398241908.223811	 children:58
92	 revenue:398241908.223811	 children:54
93	 revenue:398241908.223811	 children:54
94	 revenue:398241908.223811	 children:46
95	 revenue:398241908.223811	 children:56
96	 revenue:398241908.223811	 children:62
97	 revenue:398241908.223811	 children:66
98	 revenue:398241908.223811	 children:52
99	 revenue:398241908.223811	 children:54
100	 revenue:398241908.223811	 children:52
101	 revenue:398241908.223811	 children:48
102	 revenue:398241908.223811	 children:46
103	 revenue:398241908.223811	 children:66
104	 revenue:398241908.223811	 children:56
105	 revenue:398241908.223811	 children:52
106	 revenue:398241908.223811	 children:50
107	 revenue:398241908.223811	 children:56
108	 revenue:398241908.223811	 children:62
109	 revenue:398241908.223811	 children:44
110	 revenue:398241908.223811	 children:58
111	 revenue:398241908.223811	 children:56
112	 revenue:398241908.223811	 children:48
113	 revenue:398241908.223811	 children:62
114	 revenue:398241908.223811	 children:60
115	 revenue:398241908.223811	 children:64
116	 revenue:398241908.223811	 children:56
117	 revenue:398241908.223811	 children:50
118	 revenue:398241908.223811	 children:64
119	 revenue:398241908.223811	 children:42
120	 revenue:398241908.223811	 children:42
121	 revenue:398241908.223811	 children:44
122	 revenue:398241908.223811	 children:42
123	 revenue:398241908.223811	 children:46
124	 revenue:398241908.223811	 children:74
	no change to die
Elapse time: 133088
