Thursday, February 9, 2017 1:32:19 PM
0	 revenue:376573447.070482	 children:6
1	 revenue:376573447.070482	 children:8
2	 revenue:376573447.070482	 children:8
3	 revenue:376573447.070482	 children:8
4	 revenue:376573447.070482	 children:12
5	 revenue:376573447.070482	 children:8
6	 revenue:376573447.070482	 children:10
7	 revenue:376573447.070482	 children:6
8	 revenue:376573447.070482	 children:12
9	 revenue:376573447.070482	 children:10
10	 revenue:376573447.070482	 children:14
11	 revenue:376573447.070482	 children:12
12	 revenue:376573447.070482	 children:10
13	 revenue:376573447.070482	 children:14
14	 revenue:376573447.070482	 children:12
15	 revenue:376573447.070482	 children:12
16	 revenue:376573447.070482	 children:16
17	 revenue:376573447.070482	 children:22
18	 revenue:376573447.070482	 children:18
19	 revenue:376573447.070482	 children:26
20	 revenue:376573447.070482	 children:24
21	 revenue:376573447.070482	 children:28
22	 revenue:376573447.070482	 children:20
23	 revenue:376573447.070482	 children:26
24	 revenue:376573447.070482	 children:30
25	 revenue:376712394.459368	 children:38
26	 revenue:376712394.459368	 children:36
27	 revenue:376712394.459368	 children:40
28	 revenue:376712394.459368	 children:36
29	 revenue:376712394.459368	 children:26
30	 revenue:378214160.556804	 children:32
31	 revenue:378214160.556804	 children:28
32	 revenue:378214160.556804	 children:26
33	 revenue:378214160.556804	 children:40
34	 revenue:378214160.556804	 children:38
35	 revenue:378214160.556804	 children:24
36	 revenue:382319781.860652	 children:38
37	 revenue:382319781.860652	 children:28
38	 revenue:382319781.860652	 children:32
39	 revenue:382319781.860652	 children:36
40	 revenue:382319781.860652	 children:32
41	 revenue:382319781.860652	 children:42
42	 revenue:382319781.860652	 children:34
43	 revenue:382319781.860652	 children:38
44	 revenue:382319781.860652	 children:26
45	 revenue:382319781.860652	 children:32
46	 revenue:382319781.860652	 children:32
47	 revenue:382319781.860652	 children:30
48	 revenue:382319781.860652	 children:24
49	 revenue:382319781.860652	 children:28
50	 revenue:382319781.860652	 children:36
51	 revenue:382319781.860652	 children:34
52	 revenue:382319781.860652	 children:36
53	 revenue:382319781.860652	 children:28
54	 revenue:382319781.860652	 children:34
55	 revenue:387791079.531797	 children:34
56	 revenue:387791079.531797	 children:30
57	 revenue:387791079.531797	 children:34
58	 revenue:387791079.531797	 children:36
59	 revenue:387791079.531797	 children:28
60	 revenue:391119068.039992	 children:26
61	 revenue:391119068.039992	 children:34
62	 revenue:391119068.039992	 children:34
63	 revenue:391119068.039992	 children:36
64	 revenue:391119068.039992	 children:24
65	 revenue:391119068.039992	 children:24
66	 revenue:391119068.039992	 children:32
67	 revenue:391119068.039992	 children:30
68	 revenue:391119068.039992	 children:30
69	 revenue:391119068.039992	 children:34
70	 revenue:391119068.039992	 children:30
71	 revenue:391119068.039992	 children:30
72	 revenue:391119068.039992	 children:30
73	 revenue:391119068.039992	 children:36
74	 revenue:391119068.039992	 children:26
75	 revenue:391119068.039992	 children:28
76	 revenue:391119068.039992	 children:32
77	 revenue:392545539.159639	 children:36
78	 revenue:392545539.159639	 children:24
79	 revenue:392545539.159639	 children:38
80	 revenue:392545539.159639	 children:26
81	 revenue:392545539.159639	 children:34
82	 revenue:392545539.159639	 children:34
83	 revenue:392545539.159639	 children:32
84	 revenue:392545539.159639	 children:34
85	 revenue:392545539.159639	 children:22
86	 revenue:392545539.159639	 children:36
87	 revenue:392545539.159639	 children:28
88	 revenue:392545539.159639	 children:28
89	 revenue:392545539.159639	 children:32
90	 revenue:392545539.159639	 children:36
91	 revenue:392545539.159639	 children:30
92	 revenue:392545539.159639	 children:22
93	 revenue:392545539.159639	 children:30
94	 revenue:392545539.159639	 children:34
95	 revenue:392545539.159639	 children:28
96	 revenue:392545539.159639	 children:38
97	 revenue:392545539.159639	 children:36
98	 revenue:392545539.159639	 children:32
99	 revenue:392545539.159639	 children:34
100	 revenue:392545539.159639	 children:30
101	 revenue:392545539.159639	 children:32
102	 revenue:392545539.159639	 children:32
103	 revenue:392545539.159639	 children:30
104	 revenue:392545539.159639	 children:32
105	 revenue:392545539.159639	 children:34
106	 revenue:392545539.159639	 children:18
107	 revenue:392545539.159639	 children:34
108	 revenue:392545539.159639	 children:34
