Thursday, February 9, 2017 2:10:45 PM
0	 revenue:376585917.371441	 children:12
1	 revenue:376585917.371441	 children:20
2	 revenue:376585917.371441	 children:16
3	 revenue:376585917.371441	 children:30
4	 revenue:377171605.703808	 children:26
5	 revenue:378434084.388143	 children:26
6	 revenue:386473521.845911	 children:22
7	 revenue:386473521.845911	 children:36
8	 revenue:386473521.845911	 children:52
9	 revenue:386473521.845911	 children:52
10	 revenue:393200832.232996	 children:72
11	 revenue:393200832.232996	 children:68
12	 revenue:393200832.232996	 children:90
13	 revenue:393200832.232996	 children:86
14	 revenue:393200832.232996	 children:84
15	 revenue:393200832.232996	 children:78
16	 revenue:393200832.232996	 children:94
17	 revenue:393200832.232996	 children:94
18	 revenue:393200832.232996	 children:84
19	 revenue:393200832.232996	 children:80
20	 revenue:397022852.180721	 children:90
21	 revenue:397022852.180721	 children:96
22	 revenue:397022852.180721	 children:78
23	 revenue:397022852.180721	 children:84
24	 revenue:397022852.180721	 children:74
25	 revenue:397022852.180721	 children:84
26	 revenue:397022852.180721	 children:78
27	 revenue:397022852.180721	 children:82
28	 revenue:397022852.180721	 children:80
29	 revenue:397022852.180721	 children:80
30	 revenue:397022852.180721	 children:94
31	 revenue:397022852.180721	 children:98
32	 revenue:397022852.180721	 children:92
33	 revenue:397022852.180721	 children:96
34	 revenue:397022852.180721	 children:80
35	 revenue:397022852.180721	 children:96
36	 revenue:397022852.180721	 children:84
37	 revenue:397022852.180721	 children:88
38	 revenue:397022852.180721	 children:88
39	 revenue:397022852.180721	 children:100
40	 revenue:397022852.180721	 children:98
41	 revenue:397022852.180721	 children:100
42	 revenue:397022852.180721	 children:118
43	 revenue:397022852.180721	 children:82
44	 revenue:397022852.180721	 children:94
45	 revenue:397022852.180721	 children:112
46	 revenue:397022852.180721	 children:94
47	 revenue:397022852.180721	 children:96
48	 revenue:397022852.180721	 children:98
49	 revenue:397022852.180721	 children:104
50	 revenue:398631541.954948	 children:100
51	 revenue:398631541.954948	 children:106
52	 revenue:398631541.954948	 children:104
53	 revenue:398631541.954948	 children:108
54	 revenue:398631541.954948	 children:104
55	 revenue:398631541.954948	 children:98
56	 revenue:398631541.954948	 children:104
57	 revenue:398631541.954948	 children:112
58	 revenue:402322330.537046	 children:110
59	 revenue:402322330.537046	 children:104
60	 revenue:402322330.537046	 children:114
61	 revenue:402322330.537046	 children:94
62	 revenue:402322330.537046	 children:106
63	 revenue:402322330.537046	 children:96
64	 revenue:402322330.537046	 children:122
65	 revenue:402322330.537046	 children:106
66	 revenue:402322330.537046	 children:108
67	 revenue:402322330.537046	 children:112
68	 revenue:402322330.537046	 children:116
69	 revenue:402322330.537046	 children:110
70	 revenue:402322330.537046	 children:112
71	 revenue:403237961.69515	 children:106
72	 revenue:403237961.69515	 children:126
73	 revenue:403237961.69515	 children:120
74	 revenue:404050365.698474	 children:114
75	 revenue:404050365.698474	 children:126
76	 revenue:404050365.698474	 children:128
77	 revenue:404050365.698474	 children:130
78	 revenue:404050365.698474	 children:138
79	 revenue:404050365.698474	 children:136
80	 revenue:404391815.612009	 children:146
81	 revenue:405059616.854495	 children:148
82	 revenue:405059616.854495	 children:146
83	 revenue:405059616.854495	 children:148
84	 revenue:406730797.741794	 children:150
85	 revenue:409508350.53487	 children:150
86	 revenue:409508350.53487	 children:150
87	 revenue:409508350.53487	 children:150
88	 revenue:409508350.53487	 children:150
89	 revenue:409508350.53487	 children:150
90	 revenue:409508350.53487	 children:150
91	 revenue:409508350.53487	 children:150
92	 revenue:409508350.53487	 children:150
93	 revenue:409508350.53487	 children:150
94	 revenue:409508350.53487	 children:150
95	 revenue:409508350.53487	 children:150
96	 revenue:409508350.53487	 children:150
97	 revenue:409508350.53487	 children:150
98	 revenue:409508350.53487	 children:150
99	 revenue:409508350.53487	 children:150
100	 revenue:409508350.53487	 children:150
101	 revenue:409508350.53487	 children:150
102	 revenue:409508350.53487	 children:150
103	 revenue:409872598.137311	 children:150
104	 revenue:409872598.137311	 children:150
105	 revenue:409872598.137311	 children:150
106	 revenue:409872598.137311	 children:150
107	 revenue:409872598.137311	 children:150
108	 revenue:409872598.137311	 children:150
109	 revenue:409872598.137311	 children:150
110	 revenue:409872598.137311	 children:150
