Thursday, February 9, 2017 2:33:49 PM
0	 revenue:374739228.809549	 children:8
1	 revenue:375038115.168463	 children:6
2	 revenue:376794405.583723	 children:8
3	 revenue:378106087.350028	 children:10
4	 revenue:378106087.350028	 children:8
5	 revenue:378106087.350028	 children:10
6	 revenue:381897722.463542	 children:4
7	 revenue:381897722.463542	 children:8
8	 revenue:381897722.463542	 children:12
9	 revenue:381897722.463542	 children:10
10	 revenue:381897722.463542	 children:12
11	 revenue:381897722.463542	 children:12
12	 revenue:381897722.463542	 children:10
13	 revenue:381897722.463542	 children:6
14	 revenue:381897722.463542	 children:12
15	 revenue:381897722.463542	 children:14
16	 revenue:381897722.463542	 children:4
17	 revenue:382032228.809549	 children:10
18	 revenue:386024457.897863	 children:12
19	 revenue:386024457.897863	 children:12
20	 revenue:386024457.897863	 children:14
21	 revenue:386024457.897863	 children:8
22	 revenue:386024457.897863	 children:18
23	 revenue:386024457.897863	 children:20
24	 revenue:386024457.897863	 children:18
25	 revenue:386024457.897863	 children:20
26	 revenue:386024457.897863	 children:18
27	 revenue:386024457.897863	 children:22
28	 revenue:386024457.897863	 children:18
29	 revenue:386024457.897863	 children:24
30	 revenue:386024457.897863	 children:22
31	 revenue:390014490.943819	 children:26
32	 revenue:390014490.943819	 children:24
33	 revenue:390014490.943819	 children:28
34	 revenue:390014490.943819	 children:22
35	 revenue:390014490.943819	 children:36
36	 revenue:390014490.943819	 children:30
37	 revenue:390014490.943819	 children:24
38	 revenue:390014490.943819	 children:26
39	 revenue:390014490.943819	 children:26
40	 revenue:390014490.943819	 children:26
41	 revenue:390014490.943819	 children:32
42	 revenue:390014490.943819	 children:20
43	 revenue:390014490.943819	 children:30
44	 revenue:390014490.943819	 children:30
45	 revenue:390014490.943819	 children:26
46	 revenue:390014490.943819	 children:16
47	 revenue:390014490.943819	 children:30
48	 revenue:390014490.943819	 children:30
49	 revenue:390014490.943819	 children:32
50	 revenue:390014490.943819	 children:28
51	 revenue:390014490.943819	 children:34
52	 revenue:390014490.943819	 children:20
53	 revenue:391869182.144635	 children:38
54	 revenue:391869182.144635	 children:28
55	 revenue:391869182.144635	 children:26
56	 revenue:391869182.144635	 children:28
57	 revenue:391869182.144635	 children:36
58	 revenue:391869182.144635	 children:34
59	 revenue:391869182.144635	 children:26
60	 revenue:391869182.144635	 children:28
61	 revenue:391869182.144635	 children:32
62	 revenue:391869182.144635	 children:24
63	 revenue:391869182.144635	 children:22
64	 revenue:395251855.523673	 children:22
65	 revenue:395251855.523673	 children:30
66	 revenue:395251855.523673	 children:36
67	 revenue:395251855.523673	 children:32
68	 revenue:395251855.523673	 children:28
69	 revenue:396845915.633823	 children:26
70	 revenue:396845915.633823	 children:30
71	 revenue:396845915.633823	 children:32
72	 revenue:396845915.633823	 children:34
73	 revenue:396845915.633823	 children:34
74	 revenue:396845915.633823	 children:24
75	 revenue:396845915.633823	 children:28
76	 revenue:396845915.633823	 children:22
77	 revenue:396845915.633823	 children:24
78	 revenue:396845915.633823	 children:26
79	 revenue:396845915.633823	 children:30
80	 revenue:396845915.633823	 children:36
81	 revenue:396845915.633823	 children:32
82	 revenue:397062997.838664	 children:28
83	 revenue:397062997.838664	 children:32
84	 revenue:397062997.838664	 children:20
85	 revenue:397062997.838664	 children:30
86	 revenue:399226705.500305	 children:28
87	 revenue:399226705.500305	 children:26
88	 revenue:399226705.500305	 children:24
89	 revenue:399946705.500305	 children:32
90	 revenue:399946705.500305	 children:26
91	 revenue:399946705.500305	 children:36
92	 revenue:399946705.500305	 children:26
93	 revenue:399946705.500305	 children:32
94	 revenue:399946705.500305	 children:38
95	 revenue:399946705.500305	 children:28
96	 revenue:399946705.500305	 children:32
97	 revenue:399946705.500305	 children:24
98	 revenue:399946705.500305	 children:20
99	 revenue:399946705.500305	 children:26
100	 revenue:399946705.500305	 children:30
101	 revenue:399946705.500305	 children:30
102	 revenue:399946705.500305	 children:36
103	 revenue:399946705.500305	 children:34
104	 revenue:399946705.500305	 children:20
105	 revenue:399946705.500305	 children:30
106	 revenue:399946705.500305	 children:22
107	 revenue:401276121.785676	 children:38
108	 revenue:401276121.785676	 children:30
109	 revenue:401276121.785676	 children:34
110	 revenue:401276121.785676	 children:26
111	 revenue:401276121.785676	 children:32
112	 revenue:401276121.785676	 children:20
113	 revenue:401276121.785676	 children:28
114	 revenue:401276121.785676	 children:36
115	 revenue:401276121.785676	 children:18
116	 revenue:401276121.785676	 children:32
117	 revenue:401276121.785676	 children:26
118	 revenue:401276121.785676	 children:38
119	 revenue:401276121.785676	 children:28
120	 revenue:401276121.785676	 children:28
121	 revenue:401276121.785676	 children:28
122	 revenue:401276121.785676	 children:40
123	 revenue:401276121.785676	 children:18
124	 revenue:401276121.785676	 children:24
125	 revenue:401276121.785676	 children:28
126	 revenue:401276121.785676	 children:28
127	 revenue:401276121.785676	 children:22
128	 revenue:401276121.785676	 children:22
129	 revenue:401276121.785676	 children:24
130	 revenue:401276121.785676	 children:20
131	 revenue:401276121.785676	 children:28
132	 revenue:401276121.785676	 children:20
133	 revenue:401276121.785676	 children:24
134	 revenue:401276121.785676	 children:26
135	 revenue:401276121.785676	 children:28
136	 revenue:401276121.785676	 children:30
137	 revenue:401276121.785676	 children:36
138	 revenue:401276121.785676	 children:30
139	 revenue:401276121.785676	 children:32
140	 revenue:401276121.785676	 children:34
141	 revenue:401315450.556684	 children:34
142	 revenue:401315450.556684	 children:38
143	 revenue:401315450.556684	 children:30
144	 revenue:401315450.556684	 children:36
145	 revenue:401315450.556684	 children:30
146	 revenue:401315450.556684	 children:36
147	 revenue:401315450.556684	 children:36
148	 revenue:401315450.556684	 children:36
149	 revenue:401315450.556684	 children:38
150	 revenue:401315450.556684	 children:30
151	 revenue:401315450.556684	 children:44
152	 revenue:403538196.898148	 children:36
153	 revenue:403538196.898148	 children:42
154	 revenue:403538196.898148	 children:32
155	 revenue:403538196.898148	 children:34
156	 revenue:403538196.898148	 children:44
157	 revenue:403538196.898148	 children:42
158	 revenue:403538196.898148	 children:46
159	 revenue:403538196.898148	 children:40
160	 revenue:403538196.898148	 children:44
161	 revenue:403538196.898148	 children:42
162	 revenue:403538196.898148	 children:36
163	 revenue:403538196.898148	 children:44
164	 revenue:403538196.898148	 children:46
165	 revenue:403538196.898148	 children:44
166	 revenue:403538196.898148	 children:50
167	 revenue:403538196.898148	 children:48
168	 revenue:403538196.898148	 children:44
169	 revenue:403538196.898148	 children:48
170	 revenue:403538196.898148	 children:48
171	 revenue:405162196.898147	 children:46
172	 revenue:405162196.898147	 children:48
173	 revenue:405162196.898147	 children:48
174	 revenue:405162196.898147	 children:50
175	 revenue:405162196.898147	 children:46
176	 revenue:405162196.898147	 children:48
177	 revenue:405162196.898147	 children:50
178	 revenue:405162196.898147	 children:50
179	 revenue:405162196.898147	 children:50
180	 revenue:405162196.898147	 children:50
181	 revenue:405162196.898147	 children:50
182	 revenue:406962943.239611	 children:50
183	 revenue:406962943.239611	 children:48
184	 revenue:406962943.239611	 children:50
185	 revenue:406962943.239611	 children:50
186	 revenue:406962943.239611	 children:50
187	 revenue:406962943.239611	 children:50
188	 revenue:406962943.239611	 children:50
189	 revenue:406962943.239611	 children:50
190	 revenue:407051102.6324	 children:50
191	 revenue:407051102.6324	 children:50
192	 revenue:407051102.6324	 children:50
193	 revenue:407051102.6324	 children:50
194	 revenue:407051102.6324	 children:50
195	 revenue:407051102.6324	 children:50
196	 revenue:407051102.6324	 children:50
197	 revenue:407457943.239611	 children:50
198	 revenue:408172997.293665	 children:50
199	 revenue:408172997.293665	 children:50
200	 revenue:408172997.293665	 children:50
201	 revenue:408172997.293665	 children:50
202	 revenue:408172997.293665	 children:50
203	 revenue:408172997.293665	 children:50
204	 revenue:408172997.293665	 children:50
205	 revenue:408172997.293665	 children:50
206	 revenue:408667997.293665	 children:50
207	 revenue:408667997.293665	 children:50
208	 revenue:408667997.293665	 children:50
209	 revenue:408667997.293665	 children:50
210	 revenue:408667997.293665	 children:50
211	 revenue:408667997.293665	 children:50
212	 revenue:408667997.293665	 children:50
213	 revenue:408667997.293665	 children:50
214	 revenue:408667997.293665	 children:50
215	 revenue:408667997.293665	 children:50
216	 revenue:408667997.293665	 children:50
217	 revenue:408667997.293665	 children:50
218	 revenue:408667997.293665	 children:50
219	 revenue:408667997.293665	 children:50
220	 revenue:408667997.293665	 children:50
221	 revenue:408667997.293665	 children:50
222	 revenue:408667997.293665	 children:50
223	 revenue:408667997.293665	 children:50
224	 revenue:408667997.293665	 children:50
225	 revenue:408667997.293665	 children:50
226	 revenue:408667997.293665	 children:50
227	 revenue:408667997.293665	 children:50
228	 revenue:408667997.293665	 children:50
229	 revenue:408667997.293665	 children:50
230	 revenue:408667997.293665	 children:50
231	 revenue:408667997.293665	 children:50
232	 revenue:408667997.293665	 children:50
233	 revenue:408667997.293665	 children:50
234	 revenue:408667997.293665	 children:50
235	 revenue:408667997.293665	 children:50
236	 revenue:408667997.293665	 children:50
237	 revenue:408700626.056207	 children:50
238	 revenue:408700626.056207	 children:50
239	 revenue:408700626.056207	 children:50
240	 revenue:408700626.056207	 children:50
241	 revenue:408700626.056207	 children:50
242	 revenue:409270075.342445	 children:50
243	 revenue:409270075.342445	 children:50
244	 revenue:409270075.342445	 children:50
245	 revenue:409270075.342445	 children:50
246	 revenue:409270075.342445	 children:50
247	 revenue:409302704.104987	 children:50
248	 revenue:409302704.104987	 children:50
249	 revenue:409302704.104987	 children:50
250	 revenue:409302704.104987	 children:50
251	 revenue:409302704.104987	 children:50
252	 revenue:409302704.104987	 children:50
253	 revenue:409302704.104987	 children:50
254	 revenue:409302704.104987	 children:50
255	 revenue:409302704.104987	 children:50
256	 revenue:409302704.104987	 children:50
257	 revenue:409302704.104987	 children:50
258	 revenue:409302704.104987	 children:50
259	 revenue:409302704.104987	 children:50
260	 revenue:409302704.104987	 children:50
261	 revenue:409302704.104987	 children:50
262	 revenue:409302704.104987	 children:50
263	 revenue:409302704.104987	 children:50
264	 revenue:409302704.104987	 children:50
265	 revenue:409302704.104987	 children:50
266	 revenue:409302704.104987	 children:50
267	 revenue:409302704.104987	 children:50
268	 revenue:409302704.104987	 children:50
269	 revenue:409302704.104987	 children:50
270	 revenue:409302704.104987	 children:50
271	 revenue:409302704.104987	 children:50
272	 revenue:409302704.104987	 children:50
273	 revenue:409302704.104987	 children:50
274	 revenue:409302704.104987	 children:50
275	 revenue:409302704.104987	 children:50
276	 revenue:409302704.104987	 children:50
277	 revenue:409302704.104987	 children:50
278	 revenue:409302704.104987	 children:50
279	 revenue:409302704.104987	 children:50
280	 revenue:409302704.104987	 children:50
281	 revenue:409302704.104987	 children:50
282	 revenue:409302704.104987	 children:50
283	 revenue:409302704.104987	 children:50
284	 revenue:409302704.104987	 children:50
285	 revenue:409302704.104987	 children:50
286	 revenue:409302704.104987	 children:50
287	 revenue:409302704.104987	 children:50
288	 revenue:409302704.104987	 children:50
289	 revenue:409302704.104987	 children:50
290	 revenue:409302704.104987	 children:50
291	 revenue:409302704.104987	 children:50
292	 revenue:409302704.104987	 children:50
293	 revenue:409302704.104987	 children:50
294	 revenue:409302704.104987	 children:50
295	 revenue:409302704.104987	 children:50
296	 revenue:409302704.104987	 children:50
297	 revenue:409302704.104987	 children:50
298	 revenue:409302704.104987	 children:50
299	 revenue:409302704.104987	 children:50
300	 revenue:411194246.477869	 children:50
301	 revenue:411194246.477869	 children:50
302	 revenue:411194246.477869	 children:50
303	 revenue:411194246.477869	 children:50
304	 revenue:411194246.477869	 children:50
305	 revenue:411194246.477869	 children:50
306	 revenue:411194246.477869	 children:50
307	 revenue:411194246.477869	 children:50
308	 revenue:411194246.477869	 children:50
309	 revenue:411194246.477869	 children:50
310	 revenue:411194246.477869	 children:50
311	 revenue:411194246.477869	 children:50
312	 revenue:411194246.477869	 children:50
313	 revenue:411194246.477869	 children:50
314	 revenue:411194246.477869	 children:50
315	 revenue:411194246.477869	 children:50
316	 revenue:411194246.477869	 children:50
317	 revenue:411194246.477869	 children:50
318	 revenue:411194246.477869	 children:50
319	 revenue:411194246.477869	 children:50
320	 revenue:411194246.477869	 children:50
321	 revenue:411194246.477869	 children:50
322	 revenue:411194246.477869	 children:50
323	 revenue:411194246.477869	 children:50
324	 revenue:411194246.477869	 children:50
325	 revenue:411194246.477869	 children:50
326	 revenue:411194246.477869	 children:50
327	 revenue:411194246.477869	 children:50
328	 revenue:411194246.477869	 children:50
329	 revenue:411194246.477869	 children:50
330	 revenue:411194246.477869	 children:50
331	 revenue:411194246.477869	 children:50
332	 revenue:411194246.477869	 children:50
333	 revenue:411194246.477869	 children:50
334	 revenue:411194246.477869	 children:50
335	 revenue:411194246.477869	 children:50
336	 revenue:411194246.477869	 children:50
337	 revenue:411194246.477869	 children:50
338	 revenue:411194246.477869	 children:50
339	 revenue:411194246.477869	 children:50
340	 revenue:411194246.477869	 children:50
341	 revenue:411194246.477869	 children:50
342	 revenue:411194246.477869	 children:50
343	 revenue:411194246.477869	 children:50
344	 revenue:411194246.477869	 children:50
345	 revenue:411194246.477869	 children:50
346	 revenue:411194246.477869	 children:50
347	 revenue:411194246.477869	 children:50
348	 revenue:411194246.477869	 children:50
349	 revenue:411194246.477869	 children:50
350	 revenue:411194246.477869	 children:50
351	 revenue:411194246.477869	 children:50
352	 revenue:411194246.477869	 children:50
