Thursday, February 9, 2017 2:52:51 PM
0	 revenue:373831592.879041	 children:14
1	 revenue:373831592.879041	 children:14
2	 revenue:373831592.879041	 children:18
3	 revenue:375282318.256861	 children:12
4	 revenue:377599020.09874	 children:22
5	 revenue:378226062.175981	 children:16
6	 revenue:378226062.175981	 children:22
7	 revenue:378226062.175981	 children:30
8	 revenue:378226062.175981	 children:30
9	 revenue:378226062.175981	 children:32
10	 revenue:378226062.175981	 children:34
11	 revenue:378350089.914495	 children:42
12	 revenue:378350089.914495	 children:38
13	 revenue:381687588.312265	 children:56
14	 revenue:381687588.312265	 children:34
15	 revenue:381687588.312265	 children:54
16	 revenue:381687588.312265	 children:56
17	 revenue:381687588.312265	 children:56
18	 revenue:381687588.312265	 children:68
19	 revenue:387204452.446416	 children:56
20	 revenue:387204452.446416	 children:42
21	 revenue:389685047.777074	 children:66
22	 revenue:389685047.777074	 children:58
23	 revenue:390640442.323869	 children:66
24	 revenue:390640442.323869	 children:66
25	 revenue:392345290.730158	 children:66
26	 revenue:392345290.730158	 children:66
27	 revenue:392345290.730158	 children:56
28	 revenue:392936858.957746	 children:68
29	 revenue:392936858.957746	 children:68
30	 revenue:395686124.973389	 children:70
31	 revenue:395686124.973389	 children:58
32	 revenue:395686124.973389	 children:70
33	 revenue:398689662.364143	 children:62
34	 revenue:398689662.364143	 children:70
35	 revenue:398689662.364143	 children:58
36	 revenue:398689662.364143	 children:70
37	 revenue:398689662.364143	 children:72
38	 revenue:398689662.364143	 children:72
39	 revenue:398689662.364143	 children:72
40	 revenue:398689662.364143	 children:52
41	 revenue:398689662.364143	 children:66
42	 revenue:398932146.697177	 children:78
43	 revenue:398932146.697177	 children:74
44	 revenue:398932146.697177	 children:70
45	 revenue:398932146.697177	 children:64
46	 revenue:401797429.097777	 children:82
47	 revenue:401797429.097777	 children:72
48	 revenue:401797429.097777	 children:72
49	 revenue:401797429.097777	 children:80
50	 revenue:401797429.097777	 children:70
51	 revenue:401797429.097777	 children:84
52	 revenue:401797429.097777	 children:84
53	 revenue:401797429.097777	 children:80
54	 revenue:401797429.097777	 children:86
55	 revenue:401797429.097777	 children:74
56	 revenue:401797429.097777	 children:82
57	 revenue:402092320.989669	 children:78
58	 revenue:402092320.989669	 children:86
59	 revenue:402092320.989669	 children:72
60	 revenue:402092320.989669	 children:78
61	 revenue:402092320.989669	 children:88
62	 revenue:403792338.9283	 children:74
63	 revenue:403792338.9283	 children:92
64	 revenue:403792338.9283	 children:84
65	 revenue:403792338.9283	 children:88
66	 revenue:407275789.387727	 children:72
67	 revenue:407275789.387727	 children:82
68	 revenue:407275789.387727	 children:82
69	 revenue:407275789.387727	 children:74
70	 revenue:407275789.387727	 children:80
71	 revenue:407275789.387727	 children:76
72	 revenue:407275789.387727	 children:80
73	 revenue:407275789.387727	 children:82
74	 revenue:407275789.387727	 children:86
75	 revenue:407275789.387727	 children:80
76	 revenue:407275789.387727	 children:74
77	 revenue:407275789.387727	 children:82
78	 revenue:407275789.387727	 children:78
79	 revenue:407275789.387727	 children:80
80	 revenue:407275789.387727	 children:62
81	 revenue:407275789.387727	 children:74
82	 revenue:407275789.387727	 children:84
83	 revenue:407275789.387727	 children:82
84	 revenue:407275789.387727	 children:90
85	 revenue:407275789.387727	 children:90
86	 revenue:407275789.387727	 children:90
87	 revenue:407275789.387727	 children:90
88	 revenue:407275789.387727	 children:94
89	 revenue:407275789.387727	 children:88
90	 revenue:407275789.387727	 children:88
91	 revenue:407936464.699073	 children:90
92	 revenue:407936464.699073	 children:94
93	 revenue:407936464.699073	 children:96
94	 revenue:407936464.699073	 children:92
95	 revenue:407936464.699073	 children:90
96	 revenue:407936464.699073	 children:90
97	 revenue:407936464.699073	 children:94
98	 revenue:407936464.699073	 children:96
99	 revenue:407936464.699073	 children:94
100	 revenue:407936464.699073	 children:98
101	 revenue:407936464.699073	 children:92
102	 revenue:407936464.699073	 children:96
103	 revenue:407936464.699073	 children:94
104	 revenue:407936464.699073	 children:98
105	 revenue:407936464.699073	 children:100
106	 revenue:407936464.699073	 children:100
107	 revenue:407936464.699073	 children:100
108	 revenue:407936464.699073	 children:100
