Thursday, February 9, 2017 12:31:55 PM
0	 revenue:367671288.194884	 children:6
1	 revenue:368360382.159273	 children:2
2	 revenue:368360382.159273	 children:6
3	 revenue:368360382.159273	 children:10
4	 revenue:368360382.159273	 children:4
5	 revenue:368360382.159273	 children:4
6	 revenue:368360382.159273	 children:12
7	 revenue:373034591.847157	 children:8
8	 revenue:373034591.847157	 children:14
9	 revenue:378370263.81135	 children:16
10	 revenue:378370263.81135	 children:18
11	 revenue:378370263.81135	 children:16
12	 revenue:378370263.81135	 children:12
13	 revenue:381829942.372893	 children:10
14	 revenue:381829942.372893	 children:14
15	 revenue:381829942.372893	 children:14
16	 revenue:382117483.233107	 children:14
17	 revenue:384603414.882575	 children:12
18	 revenue:384603414.882575	 children:18
19	 revenue:389709478.651022	 children:18
20	 revenue:389709478.651022	 children:28
21	 revenue:389709478.651022	 children:22
22	 revenue:389709478.651022	 children:24
23	 revenue:389709478.651022	 children:24
24	 revenue:399028021.023903	 children:26
25	 revenue:399028021.023903	 children:36
26	 revenue:399028021.023903	 children:36
27	 revenue:399028021.023903	 children:42
28	 revenue:399028021.023903	 children:34
29	 revenue:399028021.023903	 children:30
30	 revenue:399028021.023903	 children:34
31	 revenue:399028021.023903	 children:36
32	 revenue:399028021.023903	 children:32
33	 revenue:399028021.023903	 children:36
34	 revenue:399028021.023903	 children:34
35	 revenue:399028021.023903	 children:28
36	 revenue:399028021.023903	 children:32
37	 revenue:399028021.023903	 children:40
38	 revenue:399028021.023903	 children:24
39	 revenue:399028021.023903	 children:30
40	 revenue:399028021.023903	 children:46
41	 revenue:399028021.023903	 children:38
42	 revenue:399028021.023903	 children:34
43	 revenue:399028021.023903	 children:28
44	 revenue:399028021.023903	 children:38
45	 revenue:399028021.023903	 children:30
46	 revenue:399028021.023903	 children:32
47	 revenue:399028021.023903	 children:32
48	 revenue:399028021.023903	 children:38
49	 revenue:399028021.023903	 children:32
50	 revenue:399028021.023903	 children:28
51	 revenue:399028021.023903	 children:38
52	 revenue:399028021.023903	 children:40
53	 revenue:399028021.023903	 children:42
54	 revenue:399028021.023903	 children:44
55	 revenue:399028021.023903	 children:36
56	 revenue:399028021.023903	 children:36
57	 revenue:399028021.023903	 children:40
58	 revenue:399028021.023903	 children:38
59	 revenue:399028021.023903	 children:40
60	 revenue:399028021.023903	 children:32
61	 revenue:399028021.023903	 children:28
62	 revenue:399028021.023903	 children:30
63	 revenue:399028021.023903	 children:40
64	 revenue:399028021.023903	 children:42
65	 revenue:399028021.023903	 children:36
66	 revenue:399028021.023903	 children:28
67	 revenue:399028021.023903	 children:44
68	 revenue:399028021.023903	 children:40
69	 revenue:399028021.023903	 children:32
70	 revenue:399028021.023903	 children:40
71	 revenue:399028021.023903	 children:46
72	 revenue:401181668.082727	 children:42
73	 revenue:401181668.082727	 children:42
74	 revenue:401181668.082727	 children:44
75	 revenue:401181668.082727	 children:38
76	 revenue:401181668.082727	 children:42
77	 revenue:401181668.082727	 children:38
78	 revenue:401181668.082727	 children:38
79	 revenue:401181668.082727	 children:46
80	 revenue:401181668.082727	 children:42
81	 revenue:401181668.082727	 children:44
82	 revenue:401181668.082727	 children:48
83	 revenue:401181668.082727	 children:44
84	 revenue:401181668.082727	 children:50
85	 revenue:401181668.082727	 children:48
86	 revenue:401181668.082727	 children:48
87	 revenue:401181668.082727	 children:42
88	 revenue:401181668.082727	 children:46
89	 revenue:401181668.082727	 children:46
90	 revenue:401181668.082727	 children:42
91	 revenue:401181668.082727	 children:42
92	 revenue:401181668.082727	 children:42
93	 revenue:401181668.082727	 children:48
94	 revenue:401181668.082727	 children:44
95	 revenue:401181668.082727	 children:46
96	 revenue:401181668.082727	 children:40
97	 revenue:401181668.082727	 children:46
98	 revenue:401181668.082727	 children:48
99	 revenue:401181668.082727	 children:44
100	 revenue:401181668.082727	 children:44
101	 revenue:401452097.790949	 children:46
102	 revenue:401452097.790949	 children:44
103	 revenue:401452097.790949	 children:44
104	 revenue:401452097.790949	 children:46
105	 revenue:401452097.790949	 children:46
106	 revenue:401676668.082727	 children:44
107	 revenue:401676668.082727	 children:42
108	 revenue:401676668.082727	 children:44
109	 revenue:401992710.694175	 children:44
110	 revenue:401992710.694175	 children:38
111	 revenue:401992710.694175	 children:40
112	 revenue:401992710.694175	 children:48
113	 revenue:401992710.694175	 children:46
114	 revenue:401992710.694175	 children:46
115	 revenue:401992710.694175	 children:46
116	 revenue:401992710.694175	 children:50
117	 revenue:401992710.694175	 children:48
118	 revenue:401992710.694175	 children:48
119	 revenue:401992710.694175	 children:44
120	 revenue:401992710.694175	 children:48
121	 revenue:402313844.553315	 children:48
122	 revenue:402313844.553315	 children:50
123	 revenue:402313844.553315	 children:48
124	 revenue:402313844.553315	 children:42
125	 revenue:402313844.553315	 children:48
126	 revenue:402313844.553315	 children:46
127	 revenue:402313844.553315	 children:50
128	 revenue:402313844.553315	 children:50
