Thursday, February 9, 2017 1:58:12 PM
0	 revenue:390030623.987038	 children:10
1	 revenue:390030623.987038	 children:16
2	 revenue:390030623.987038	 children:16
3	 revenue:390030623.987038	 children:14
4	 revenue:390030623.987038	 children:20
5	 revenue:390030623.987038	 children:16
6	 revenue:390030623.987038	 children:18
7	 revenue:390030623.987038	 children:22
8	 revenue:390030623.987038	 children:32
9	 revenue:390030623.987038	 children:32
10	 revenue:390030623.987038	 children:36
11	 revenue:390030623.987038	 children:48
12	 revenue:390030623.987038	 children:50
13	 revenue:390030623.987038	 children:58
14	 revenue:390030623.987038	 children:76
15	 revenue:390030623.987038	 children:70
16	 revenue:390030623.987038	 children:52
17	 revenue:390030623.987038	 children:66
18	 revenue:390030623.987038	 children:64
19	 revenue:390030623.987038	 children:62
20	 revenue:390030623.987038	 children:68
21	 revenue:390030623.987038	 children:56
22	 revenue:390030623.987038	 children:70
23	 revenue:390030623.987038	 children:72
24	 revenue:390030623.987038	 children:64
25	 revenue:390030623.987038	 children:68
26	 revenue:390030623.987038	 children:68
27	 revenue:400113990.670973	 children:64
28	 revenue:400113990.670973	 children:66
29	 revenue:400113990.670973	 children:76
30	 revenue:400113990.670973	 children:66
31	 revenue:400113990.670973	 children:66
32	 revenue:400113990.670973	 children:66
33	 revenue:400113990.670973	 children:52
34	 revenue:400113990.670973	 children:72
35	 revenue:400113990.670973	 children:76
36	 revenue:400113990.670973	 children:62
37	 revenue:400113990.670973	 children:66
38	 revenue:400113990.670973	 children:54
39	 revenue:400113990.670973	 children:66
40	 revenue:400113990.670973	 children:64
41	 revenue:400113990.670973	 children:66
42	 revenue:400113990.670973	 children:60
43	 revenue:400113990.670973	 children:64
44	 revenue:400113990.670973	 children:62
45	 revenue:400113990.670973	 children:66
46	 revenue:400113990.670973	 children:72
47	 revenue:400113990.670973	 children:60
48	 revenue:400113990.670973	 children:60
49	 revenue:400113990.670973	 children:76
50	 revenue:400113990.670973	 children:76
51	 revenue:400113990.670973	 children:68
52	 revenue:400113990.670973	 children:66
53	 revenue:400113990.670973	 children:64
54	 revenue:400113990.670973	 children:80
55	 revenue:400113990.670973	 children:80
56	 revenue:400113990.670973	 children:76
57	 revenue:400113990.670973	 children:72
58	 revenue:400113990.670973	 children:66
59	 revenue:400113990.670973	 children:74
60	 revenue:400113990.670973	 children:66
61	 revenue:400113990.670973	 children:70
62	 revenue:400113990.670973	 children:66
63	 revenue:400113990.670973	 children:66
64	 revenue:400113990.670973	 children:72
65	 revenue:400113990.670973	 children:66
66	 revenue:400113990.670973	 children:70
67	 revenue:400113990.670973	 children:74
68	 revenue:400113990.670973	 children:78
69	 revenue:400113990.670973	 children:70
70	 revenue:400113990.670973	 children:70
71	 revenue:400113990.670973	 children:76
72	 revenue:400113990.670973	 children:72
73	 revenue:400113990.670973	 children:70
74	 revenue:400113990.670973	 children:66
75	 revenue:400113990.670973	 children:78
76	 revenue:400113990.670973	 children:72
77	 revenue:400113990.670973	 children:70
78	 revenue:400113990.670973	 children:64
79	 revenue:400113990.670973	 children:78
80	 revenue:400113990.670973	 children:70
81	 revenue:400113990.670973	 children:70
82	 revenue:400113990.670973	 children:74
83	 revenue:400113990.670973	 children:86
84	 revenue:400113990.670973	 children:72
85	 revenue:400113990.670973	 children:84
86	 revenue:400113990.670973	 children:68
87	 revenue:400113990.670973	 children:80
	no change to die
Elapse time: 72091
