Thursday, February 9, 2017 1:41:23 PM
0	 revenue:374260076.436183	 children:16
1	 revenue:374260076.436183	 children:18
2	 revenue:374260076.436183	 children:22
3	 revenue:379552468.621449	 children:16
4	 revenue:379552468.621449	 children:18
5	 revenue:379552468.621449	 children:24
6	 revenue:379552468.621449	 children:22
7	 revenue:379552468.621449	 children:30
8	 revenue:379552468.621449	 children:36
9	 revenue:379552468.621449	 children:38
10	 revenue:379552468.621449	 children:38
11	 revenue:379552468.621449	 children:36
12	 revenue:379552468.621449	 children:36
13	 revenue:379552468.621449	 children:56
14	 revenue:379552468.621449	 children:68
15	 revenue:381901548.438691	 children:68
16	 revenue:381901548.438691	 children:78
17	 revenue:381901548.438691	 children:52
18	 revenue:381901548.438691	 children:66
19	 revenue:381901548.438691	 children:72
20	 revenue:381901548.438691	 children:72
21	 revenue:381901548.438691	 children:62
22	 revenue:381901548.438691	 children:56
23	 revenue:381901548.438691	 children:52
24	 revenue:381901548.438691	 children:68
25	 revenue:381901548.438691	 children:66
26	 revenue:381901548.438691	 children:72
27	 revenue:381901548.438691	 children:50
28	 revenue:381901548.438691	 children:66
29	 revenue:392876762.621169	 children:64
30	 revenue:392876762.621169	 children:68
31	 revenue:392876762.621169	 children:54
32	 revenue:392876762.621169	 children:72
33	 revenue:392876762.621169	 children:60
34	 revenue:392876762.621169	 children:66
35	 revenue:392876762.621169	 children:76
36	 revenue:392876762.621169	 children:56
37	 revenue:392876762.621169	 children:56
38	 revenue:394354345.28274	 children:56
39	 revenue:394354345.28274	 children:78
40	 revenue:394354345.28274	 children:70
41	 revenue:394354345.28274	 children:78
42	 revenue:394354345.28274	 children:60
43	 revenue:394354345.28274	 children:66
44	 revenue:394354345.28274	 children:76
45	 revenue:394354345.28274	 children:74
46	 revenue:394354345.28274	 children:66
47	 revenue:394354345.28274	 children:68
48	 revenue:394354345.28274	 children:66
49	 revenue:394354345.28274	 children:60
50	 revenue:394354345.28274	 children:54
51	 revenue:394354345.28274	 children:60
52	 revenue:394354345.28274	 children:74
53	 revenue:394354345.28274	 children:72
54	 revenue:394354345.28274	 children:68
55	 revenue:394354345.28274	 children:54
56	 revenue:394354345.28274	 children:80
57	 revenue:394354345.28274	 children:78
58	 revenue:394354345.28274	 children:76
59	 revenue:394354345.28274	 children:74
60	 revenue:394354345.28274	 children:68
61	 revenue:394354345.28274	 children:70
